dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,150.000000,62.500000,0.000357,0.071429,7.142857,714.285714,0.000000
0.010000,150.001366,62.500000,0.001723,0.136571,6.514286,-62.857143,0.000000
0.010000,150.004580,62.500000,0.004937,0.321429,18.485714,1197.142857,0.000000
0.010000,150.010294,62.500000,0.010651,0.571429,25.000000,651.428571,0.000000
0.010000,150.019223,62.500000,0.019580,0.892857,32.142857,714.285714,0.000000
0.010000,150.032080,62.500000,0.032437,1.285714,39.285714,714.285714,0.000000
0.010000,150.049580,62.500000,0.049937,1.750000,46.428571,714.285714,0.000000
0.010000,150.072080,62.500000,0.072437,2.250000,50.000000,357.142857,0.000000
0.010000,150.099580,62.500000,0.099937,2.750000,50.000000,-0.000000,0.000000
0.010000,150.132080,62.500000,0.132437,3.250000,50.000000,0.000000,0.000000
0.010000,150.169580,62.500000,0.169937,3.750000,50.000000,0.000000,0.000000
0.010000,150.212080,62.500000,0.212437,4.250000,50.000000,0.000000,0.000000
0.010000,150.259580,62.500000,0.259937,4.750000,50.000000,-0.000000,0.000000
0.010000,150.312080,62.500000,0.312437,5.250000,50.000000,0.000000,0.000000
0.010000,150.369580,62.500000,0.369937,5.750000,50.000000,-0.000000,0.000000
0.010000,150.432080,62.500000,0.432437,6.250000,50.000000,0.000000,0.000000
0.010000,150.499580,62.500000,0.499937,6.750000,50.000000,0.000000,0.000000
0.010000,150.572080,62.500000,0.572437,7.250000,50.000000,0.000000,0.000000
0.010000,150.649580,62.500000,0.649937,7.750000,50.000000,-0.000000,0.000000
0.010000,150.732080,62.500000,0.732437,8.250000,50.000000,0.000000,0.000000
0.010000,150.819580,62.500000,0.819937,8.750000,50.000000,-0.000000,0.000000
0.010000,150.912080,62.500000,0.912437,9.250000,50.000000,0.000000,0.000000
0.010000,151.009580,62.500000,1.009937,9.750000,50.000000,0.000000,0.000000
0.010000,151.112080,62.500000,1.112437,10.250000,50.000000,0.000000,0.000000
0.010000,151.219580,62.500000,1.219937,10.750000,50.000000,-0.000000,0.000000
