dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.249980,14.166700,0.000029,0.005879,0.587872,58.787219,0.000016
0.010000,3.250059,14.166700,0.000108,0.007859,0.198029,-38.984332,6.283175
0.010000,3.250396,14.166700,0.000446,0.033766,2.590712,239.268280,6.283117
0.010000,3.250997,14.166700,0.001046,0.060029,2.626304,3.559185,6.283013
0.010000,3.251935,14.166700,0.001984,0.093797,3.376757,75.045348,6.282850
0.010000,3.253285,14.166699,0.003335,0.135070,4.127313,75.055640,6.282616
0.010000,3.255124,14.166698,0.005173,0.183850,4.878002,75.068815,6.282298
0.010000,3.257525,14.166695,0.007574,0.240139,5.628892,75.089028,6.281881
0.010000,3.260565,14.166690,0.010614,0.303939,6.380032,75.114057,6.281355
0.010000,3.264317,14.166682,0.014366,0.375254,7.131504,75.147207,6.280704
0.010000,3.268858,14.166669,0.018907,0.454088,7.883371,75.186637,6.279917
0.010000,3.274263,14.166649,0.024312,0.540445,8.635719,75.234798,6.278979
0.010000,3.280606,14.166619,0.030655,0.634331,9.388628,75.290967,6.277879
0.010000,3.287963,14.166575,0.038013,0.735753,10.142188,75.355907,6.276601
0.010000,3.296410,14.166513,0.046460,0.844718,10.896470,75.428204,6.275135
0.010000,3.306022,14.166428,0.056072,0.961234,11.651564,75.509439,6.273465
0.010000,3.316875,14.166312,0.066925,1.085309,12.407533,75.596852,6.271578
0.010000,3.329006,14.166159,0.079057,1.213197,12.788802,38.126924,6.269468
0.010000,3.342416,14.165959,0.092469,1.341148,12.795062,0.626031,6.267133
0.010000,3.357105,14.165704,0.107160,1.469164,12.801674,0.661227,6.264574
0.010000,3.373074,14.165385,0.123133,1.597250,12.808550,0.687550,6.261790
0.010000,3.390324,14.164990,0.140387,1.725406,12.815584,0.703387,6.258780
0.010000,3.408854,14.164507,0.158923,1.853632,12.822658,0.707478,6.255544
0.010000,3.428665,14.163925,0.178742,1.981929,12.829651,0.699212,6.252081
0.010000,3.449756,14.163230,0.199845,2.110293,12.836414,0.676343,6.248390
0.010000,3.472128,14.162407,0.222233,2.238721,12.842807,0.639342,6.244472
0.010000,3.495781,14.161442,0.245905,2.367208,12.848659,0.585185,6.240325
0.010000,3.520713,14.160318,0.270862,2.495745,12.853798,0.513907,6.235949
0.010000,3.546924,14.159019,0.297105,2.624326,12.858033,0.423476,6.231345
0.010000,3.574413,14.157526,0.324635,2.752937,12.861166,0.313306,6.226511
0.010000,3.603178,14.155821,0.353450,2.881567,12.862974,0.180790,6.221447
0.010000,3.633217,14.153884,0.383552,3.010200,12.863237,0.026287,6.216154
