dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.250020,11.666700,0.000029,0.005879,0.587872,58.787219,0.000016
0.010000,3.250033,11.666700,0.000043,0.001360,-0.451907,-103.977910,6.283175
0.010000,3.250225,11.666700,0.000234,0.019142,1.778270,223.017684,6.283117
0.010000,3.250565,11.666700,0.000575,0.034030,1.488805,-28.946519,6.283013
0.010000,3.251097,11.666700,0.001106,0.053171,1.914090,42.528511,6.282850
0.010000,3.251862,11.666699,0.001872,0.076564,2.339285,42.519468,6.282616
0.010000,3.252905,11.666699,0.002914,0.104207,2.764334,42.504917,6.282298
0.010000,3.254266,11.666697,0.004275,0.136099,3.189193,42.485896,6.281881
0.010000,3.255988,11.666695,0.005998,0.172237,3.613792,42.459922,6.281355
0.010000,3.258114,11.666690,0.008124,0.212618,4.038070,42.427763,6.280704
0.010000,3.260686,11.666683,0.010696,0.257237,4.461944,42.387432,6.279917
0.010000,3.263747,11.666671,0.013757,0.306091,4.885340,42.339578,6.278979
0.010000,3.267339,11.666654,0.017349,0.359173,5.308173,42.283303,6.277879
0.010000,3.271504,11.666629,0.021513,0.416476,5.730361,42.218865,6.276601
0.010000,3.276283,11.666594,0.026293,0.477994,6.151818,42.145662,6.275135
0.010000,3.281720,11.666546,0.031731,0.543719,6.572470,42.065236,6.273465
0.010000,3.287857,11.666481,0.037867,0.613641,6.992242,41.977202,6.271578
0.010000,3.294712,11.666394,0.044723,0.685630,7.198840,20.659765,6.269468
0.010000,3.302287,11.666281,0.052299,0.757556,7.192582,-0.625773,6.267133
0.010000,3.310580,11.666137,0.060593,0.829415,7.185965,-0.661710,6.264574
0.010000,3.319590,11.665957,0.069605,0.901206,7.179086,-0.687917,6.261790
0.010000,3.329317,11.665734,0.079334,0.972927,7.172049,-0.703652,6.258780
0.010000,3.339759,11.665462,0.089780,1.044576,7.164970,-0.707912,6.255544
0.010000,3.350916,11.665135,0.100942,1.116156,7.157978,-0.699268,6.252081
0.010000,3.362786,11.664743,0.112818,1.187668,7.151206,-0.677155,6.248390
0.010000,3.375369,11.664281,0.125410,1.259116,7.144812,-0.639418,6.244472
0.010000,3.388663,11.663738,0.138715,1.330506,7.138954,-0.585820,6.240325
0.010000,3.402667,11.663107,0.152733,1.401844,7.133810,-0.514357,6.235949
0.010000,3.417380,11.662377,0.167464,1.473140,7.129569,-0.424146,6.231345
0.010000,3.432802,11.661540,0.182908,1.544404,7.126434,-0.313467,6.226511
0.010000,3.448930,11.660584,0.199065,1.615650,7.124617,-0.181720,6.221447
0.010000,3.465764,11.659499,0.215934,1.686894,7.124350,-0.026643,6.216154
0.010000,3.483303,11.658272,0.233515,1.758152,7.125873,0.152270,6.210631
0.010000,3.501545,11.656894,0.251810,1.829447,7.129440,0.356724,6.204879
0.010000,3.520490,11.655350,0.270818,1.900800,7.135319,0.587865,6.198899
0.010000,3.540137,11.653629,0.290540,1.972238,7.143786,0.846749,6.192690
0.010000,3.560486,11.651716,0.310978,2.043789,7.155133,1.134640,6.186255
0.010000,3.581534,11.649599,0.332133,2.115486,7.169656,1.452354,6.179593
0.010000,3.603283,11.647262,0.354007,2.187362,7.187665,1.800851,6.172707
0.010000,3.625730,11.644691,0.376601,2.259457,7.209471,2.180645,6.165598
0.010000,3.648877,11.641871,0.399919,2.331811,7.235394,2.592317,6.158269
0.010000,3.672723,11.638785,0.423964,2.404469,7.265756,3.036200,6.150721
0.010000,3.697268,11.635417,0.448739,2.477477,7.300879,3.512231,6.142958
0.010000,3.722512,11.631751,0.474248,2.550888,7.341079,4.019980,6.134983
0.010000,3.748456,11.627769,0.500495,2.624755,7.386670,4.559122,6.126799
0.010000,3.775100,11.623454,0.527487,2.699134,7.437955,5.128474,6.118411
0.010000,3.802445,11.618786,0.555227,2.774087,7.495224,5.726981,6.109822
0.010000,3.830493,11.613747,0.583724,2.849674,7.558750,6.352532,6.101039
0.010000,3.859244,11.608318,0.612984,2.925962,7.628784,7.003423,6.092067
0.010000,3.888701,11.602478,0.643014,3.003018,7.705553,7.676887,6.082912
0.010000,3.918866,11.596208,0.673823,3.080910,7.789251,8.369797,6.073580
0.010000,3.949740,11.589487,0.705420,3.159711,7.880041,9.078995,6.064080
0.010000,3.981326,11.582292,0.737815,3.239491,7.978045,9.800446,6.054418
0.010000,4.013626,11.574604,0.771018,3.320324,8.083343,10.529833,6.044603
0.010000,4.046645,11.566399,0.805041,3.402284,8.195971,11.262707,6.034644
0.010000,4.080385,11.557654,0.839896,3.485443,8.315910,11.993932,6.024551
0.010000,4.114849,11.548347,0.875594,3.569874,8.443092,12.718237,6.014334
0.010000,4.150041,11.538455,0.912151,3.655648,8.577396,13.430366,6.004004
0.010000,4.185966,11.527953,0.949579,3.742834,8.718639,14.124343,5.993572
0.010000,4.222627,11.516817,0.987894,3.831500,8.866589,14.794968,5.983049
0.010000,4.260029,11.505023,1.027111,3.921710,9.020950,15.436146,5.972449
