dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.250000,12.916700,0.000029,0.005879,0.587872,58.787219,0.000016
0.010000,3.250046,12.916700,0.000147,0.017636,1.175744,58.787219,6.283175
0.010000,3.250311,12.916700,0.000412,0.035272,1.763617,58.787219,6.283117
0.010000,3.250781,12.916700,0.000882,0.058787,2.351489,58.787219,6.283013
0.010000,3.251516,12.916700,0.001617,0.088181,2.939361,58.787219,6.282850
0.010000,3.252574,12.916699,0.002675,0.123453,3.527233,58.787219,6.282616
0.010000,3.254014,12.916698,0.004115,0.164604,4.115105,58.787219,6.282298
0.010000,3.255895,12.916696,0.005996,0.211634,4.702978,58.787219,6.281881
0.010000,3.258276,12.916692,0.008377,0.264542,5.290850,58.787219,6.281355
0.010000,3.261216,12.916686,0.011317,0.323330,5.878722,58.787219,6.280704
0.010000,3.264772,12.916676,0.014873,0.387996,6.466594,58.787219,6.279917
0.010000,3.269005,12.916660,0.019106,0.458540,7.054466,58.787219,6.278979
0.010000,3.273972,12.916636,0.024073,0.534964,7.642338,58.787219,6.277879
0.010000,3.279733,12.916602,0.029835,0.617266,8.230211,58.787219,6.276601
0.010000,3.286347,12.916554,0.036448,0.705447,8.818083,58.787219,6.275135
0.010000,3.293871,12.916487,0.043973,0.799506,9.405955,58.787219,6.273465
0.010000,3.302366,12.916396,0.052468,0.899444,9.993827,58.787219,6.271578
0.010000,3.311859,12.916276,0.061962,0.999383,9.993827,0.000000,6.269468
0.010000,3.322351,12.916120,0.072455,1.099321,9.993827,0.000000,6.267133
0.010000,3.333842,12.915921,0.083948,1.199259,9.993827,0.000000,6.264574
0.010000,3.346332,12.915671,0.096440,1.299198,9.993827,0.000000,6.261790
0.010000,3.359820,12.915362,0.109932,1.399136,9.993827,0.000000,6.258780
0.010000,3.374306,12.914985,0.124423,1.499074,9.993827,0.000000,6.255544
0.010000,3.389790,12.914530,0.139914,1.599012,9.993827,0.000000,6.252081
0.010000,3.406271,12.913987,0.156403,1.698951,9.993827,0.000000,6.248390
0.010000,3.423748,12.913344,0.173893,1.798889,9.993827,-0.000000,6.244472
0.010000,3.442222,12.912590,0.192381,1.898827,9.993827,0.000000,6.240325
0.010000,3.461690,12.911713,0.211869,1.998765,9.993827,-0.000000,6.235949
0.010000,3.482152,12.910698,0.232356,2.098704,9.993827,0.000000,6.231345
0.010000,3.503607,12.909533,0.253843,2.198642,9.993827,-0.000000,6.226511
0.010000,3.526054,12.908202,0.276329,2.298580,9.993827,0.000000,6.221447
0.010000,3.549491,12.906691,0.299815,2.398519,9.993827,0.000000,6.216154
0.010000,3.573916,12.904984,0.324300,2.498457,9.993827,0.000000,6.210631
0.010000,3.599328,12.903063,0.349784,2.598395,9.993827,-0.000000,6.204879
0.010000,3.625724,12.900913,0.376268,2.698333,9.993827,0.000000,6.198899
0.010000,3.653102,12.898514,0.403751,2.798272,9.993827,-0.000000,6.192690
0.010000,3.681459,12.895849,0.432233,2.898210,9.993827,0.000000,6.186255
0.010000,3.710793,12.892898,0.461715,2.998148,9.993827,-0.000000,6.179593
0.010000,3.741100,12.889642,0.492196,3.098086,9.993827,0.000000,6.172707
0.010000,3.772376,12.886059,0.523677,3.198025,9.993827,-0.000000,6.165598
0.010000,3.804617,12.882131,0.556156,3.297963,9.993827,0.000000,6.158269
0.010000,3.837819,12.877834,0.589636,3.397901,9.993827,0.000000,6.150721
0.010000,3.871978,12.873148,0.624115,3.497840,9.993827,-0.000000,6.142958
0.010000,3.907088,12.868049,0.659593,3.597778,9.993827,-0.000000,6.134983
0.010000,3.943143,12.862515,0.696070,3.697716,9.993827,0.000000,6.126799
0.010000,3.980137,12.856523,0.733547,3.797654,9.993827,0.000000,6.118411
0.010000,4.018065,12.850049,0.772023,3.897593,9.993827,-0.000000,6.109822
0.010000,4.056918,12.843068,0.811499,3.997531,9.993827,-0.000000,6.101039
0.010000,4.096690,12.835558,0.851974,4.097469,9.993827,0.000000,6.092067
0.010000,4.137373,12.827493,0.893448,4.197407,9.993827,0.000000,6.082912
0.010000,4.178958,12.818850,0.935922,4.297346,9.993827,-0.000000,6.073580
0.010000,4.221436,12.809602,0.979395,4.397284,9.993827,0.000000,6.064080
0.010000,4.264798,12.799726,1.023868,4.497222,9.993827,0.000000,6.054418
0.010000,4.309033,12.789196,1.069340,4.597161,9.993827,-0.000000,6.044603
0.010000,4.354133,12.777989,1.115811,4.697099,9.993827,0.000000,6.034644
0.010000,4.400085,12.766079,1.163281,4.797037,9.993827,0.000000,6.024551
0.010000,4.446879,12.753443,1.211752,4.896975,9.993827,0.000000,6.014334
0.010000,4.494502,12.740056,1.261221,4.996914,9.993827,0.000000,6.004004
0.010000,4.542944,12.725895,1.311690,5.096852,9.993827,-0.000000,5.993572
0.010000,4.592190,12.710937,1.363158,5.196790,9.993827,0.000000,5.983049
0.010000,4.642229,12.695159,1.415626,5.296728,9.993827,0.000000,5.972449
0.010000,4.693047,12.678540,1.469093,5.396667,9.993827,0.000000,5.961784
0.010000,4.744631,12.661057,1.523559,5.496605,9.993827,-0.000000,5.951067
0.010000,4.796967,12.642690,1.579025,5.596543,9.993827,0.000000,5.940312
0.010000,4.850042,12.623420,1.635490,5.696482,9.993827,0.000000,5.929533
0.010000,4.903841,12.603227,1.692954,5.796420,9.993827,0.000000,5.918745
0.010000,4.958352,12.582094,1.751418,5.896358,9.993827,-0.000000,5.907962
0.010000,5.013559,12.560003,1.810881,5.996296,9.993827,0.000000,5.897199
0.010000,5.069450,12.536940,1.871344,6.096235,9.993827,0.000000,5.886471
0.010000,5.126010,12.512888,1.932806,6.196173,9.993827,0.000000,5.875794
0.010000,5.183227,12.487835,1.995268,6.296111,9.993827,-0.000000,5.865183
0.010000,5.241086,12.461768,2.058728,6.396049,9.993827,0.000000,5.854653
0.010000,5.299576,12.434676,2.123189,6.495988,9.993827,0.000000,5.844220
0.010000,5.358685,12.406549,2.188648,6.595926,9.993827,-0.000000,5.833900
