dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,222.500000,95.999938,0.000357,0.071429,7.142857,714.285714,1.570801
0.010000,222.500000,96.001038,0.001458,0.110061,3.863254,-327.960301,1.570787
0.010000,222.500000,96.004650,0.005070,0.361224,25.116252,2125.299777,1.570755
0.010000,222.500001,96.011072,0.011492,0.642186,28.096231,297.997923,1.570699
0.010000,222.500002,96.021107,0.021526,1.003443,36.125675,802.944419,1.570610
0.010000,222.500006,96.035557,0.035976,1.445016,44.157324,803.164833,1.570483
0.010000,222.500013,96.055226,0.055646,1.966938,52.192203,803.487905,1.570309
0.010000,222.500029,96.080517,0.080937,2.529108,56.217028,402.482553,1.570086
0.010000,222.500055,96.111431,0.111851,3.091420,56.231132,1.410329,1.569813
0.010000,222.500097,96.147970,0.148390,3.653904,56.248434,1.730256,1.569490
0.010000,222.500160,96.190136,0.190556,4.216593,56.268910,2.047565,1.569116
0.010000,222.500250,96.237931,0.238351,4.779519,56.292600,2.369000,1.568693
0.010000,222.500375,96.291358,0.291778,5.342714,56.319537,2.693759,1.568219
0.010000,222.500543,96.350420,0.350841,5.906212,56.349760,3.022222,1.567694
0.010000,222.500762,96.415120,0.415541,6.470045,56.383261,3.350152,1.567118
0.010000,222.501043,96.485462,0.485883,7.034246,56.420135,3.687411,1.566490
0.010000,222.501396,96.561450,0.561872,7.598850,56.460372,4.023648,1.565811
0.010000,222.501833,96.643088,0.643511,8.163890,56.504049,4.367758,1.565080
0.010000,222.502366,96.730380,0.730805,8.729403,56.551243,4.719401,1.564297
0.010000,222.503009,96.823332,0.823759,9.295422,56.601930,5.068681,1.563460
0.010000,222.503776,96.921949,0.922379,9.861984,56.656242,5.431205,1.562571
0.010000,222.504683,97.026236,1.026670,10.429127,56.714229,5.798665,1.561627
0.010000,222.505746,97.136200,1.136639,10.996886,56.775924,6.169540,1.560630
0.010000,222.506983,97.251846,1.252292,11.565300,56.841430,6.550576,1.559578
0.010000,222.508411,97.373182,1.373636,12.134408,56.910820,6.939028,1.558470
0.010000,222.510051,97.500214,1.500679,12.704250,56.984174,7.335359,1.557307
0.010000,222.511923,97.632949,1.633427,13.274866,57.061578,7.740435,1.556087
0.010000,222.514048,97.771396,1.771890,13.846297,57.143126,8.154744,1.554810
0.010000,222.516449,97.915562,1.916076,14.418586,57.228913,8.578788,1.553475
0.010000,222.519150,98.065455,2.065994,14.991777,57.319063,9.014999,1.552081
0.010000,222.522176,98.221085,2.221653,15.565913,57.413636,9.457297,1.550629
0.010000,222.525553,98.382460,2.383063,16.141041,57.512793,9.915632,1.549116
0.010000,222.529308,98.549590,2.550235,16.717208,57.616649,10.385677,1.547542
0.010000,222.533471,98.722485,2.723180,17.294461,57.725312,10.866236,1.545907
0.010000,222.538071,98.901154,2.901909,17.872850,57.838920,11.360769,1.544208
0.010000,222.543139,99.085609,3.086433,18.452426,57.957623,11.870332,1.542446
0.010000,222.548707,99.275859,3.276765,19.033242,58.081584,12.396121,1.540620
0.010000,222.554811,99.471918,3.472919,19.615351,58.210896,12.931173,1.538727
0.010000,222.561485,99.673796,3.674907,20.198809,58.345790,13.489388,1.536768
0.010000,222.568766,99.881505,3.882744,20.783673,58.486395,14.060556,1.534741
0.010000,222.576693,100.095058,4.096444,21.370002,58.632909,14.651349,1.532645
0.010000,222.585306,100.314468,4.316022,21.957857,58.785508,15.259912,1.530479
0.010000,222.594646,100.539747,4.541495,22.547301,58.944358,15.885031,1.528241
0.010000,222.604756,100.770910,4.772879,23.138398,59.109722,16.536355,1.525931
0.010000,222.615682,101.007970,5.010191,23.731215,59.281751,17.202891,1.523546
