dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,247.500000,96.000062,0.000357,0.071429,7.142857,714.285714,1.570801
0.010000,247.500000,96.000809,0.001104,0.074690,0.326191,-681.666570,1.570787
0.010000,247.500000,96.003626,0.003920,0.281634,20.694309,2036.811748,1.570755
0.010000,247.500000,96.008632,0.008927,0.500671,21.903768,120.945944,1.570699
0.010000,247.500002,96.016455,0.016750,0.782272,28.160028,625.625919,1.570610
0.010000,247.500004,96.027719,0.028014,1.126413,34.414113,625.408550,1.570483
0.010000,247.500010,96.043050,0.043345,1.533062,40.664924,625.081131,1.570309
0.010000,247.500022,96.062759,0.063053,1.970892,43.782991,311.806651,1.570086
0.010000,247.500043,96.086845,0.087139,2.408580,43.768857,-1.413383,1.569813
0.010000,247.500075,96.115306,0.115600,2.846096,43.751575,-1.728229,1.569490
0.010000,247.500124,96.148140,0.148434,3.283407,43.731088,-2.048634,1.569116
0.010000,247.500195,96.185344,0.185639,3.720481,43.707388,-2.370001,1.568693
0.010000,247.500292,96.226917,0.227212,4.157285,43.680452,-2.693614,1.568219
0.010000,247.500422,96.272855,0.273150,4.593788,43.650254,-3.019852,1.567694
0.010000,247.500593,96.323154,0.323449,5.029955,43.616727,-3.352686,1.567118
0.010000,247.500811,96.377811,0.378107,5.465754,43.579876,-3.685137,1.566490
0.010000,247.501085,96.436822,0.437118,5.901150,43.539616,-4.025956,1.565811
0.010000,247.501424,96.500182,0.500480,6.336109,43.495927,-4.368943,1.565080
0.010000,247.501838,96.567887,0.568186,6.770597,43.448776,-4.715098,1.564297
0.010000,247.502336,96.639931,0.640231,7.204578,43.398047,-5.072841,1.563460
0.010000,247.502931,96.716309,0.716611,7.638015,43.343739,-5.430824,1.562571
0.010000,247.503632,96.797014,0.797320,8.070873,43.285776,-5.796277,1.561627
0.010000,247.504454,96.882042,0.882351,8.503113,43.224064,-6.171171,1.560630
0.010000,247.505410,96.971384,0.971698,8.934699,43.158553,-6.551099,1.559578
0.010000,247.506512,97.065033,1.065354,9.365591,43.089163,-6.939032,1.558470
0.010000,247.507777,97.162982,1.163312,9.795749,43.015808,-7.335475,1.557307
0.010000,247.509218,97.265223,1.265563,10.225133,42.938402,-7.740649,1.556087
0.010000,247.510853,97.371748,1.372100,10.653701,42.856851,-8.155089,1.554810
0.010000,247.512699,97.482547,1.482914,11.081412,42.771057,-8.579354,1.553475
0.010000,247.514772,97.597610,1.597996,11.508221,42.680932,-9.012544,1.552081
0.010000,247.517092,97.716928,1.717337,11.934084,42.586329,-9.460330,1.550629
0.010000,247.519678,97.840491,1.840927,12.358956,42.487168,-9.916101,1.549116
0.010000,247.522549,97.968287,1.968755,12.782789,42.383325,-10.384253,1.547542
0.010000,247.525728,98.100304,2.100810,13.205536,42.274657,-10.866796,1.545907
0.010000,247.529235,98.236530,2.237081,13.627146,42.161035,-11.362213,1.544208
0.010000,247.533093,98.376953,2.377557,14.047570,42.042326,-11.870875,1.542446
0.010000,247.537325,98.521558,2.522225,14.466753,41.918395,-12.393089,1.540620
0.010000,247.541957,98.670333,2.671071,14.884644,41.789041,-12.935394,1.538727
0.010000,247.547013,98.823261,2.824083,15.301185,41.654156,-13.488512,1.536768
0.010000,247.552519,98.980328,2.981246,15.716321,41.513541,-14.061543,1.534741
0.010000,247.558502,99.141517,3.142546,16.129991,41.367033,-14.650796,1.532645
0.010000,247.564990,99.306811,3.307967,16.542136,41.214442,-15.259101,1.530479
0.010000,247.572012,99.476192,3.477494,16.952691,41.055554,-15.888826,1.528241
0.010000,247.579598,99.649642,3.651110,17.361593,40.890211,-16.534220,1.525931
0.010000,247.587779,99.827142,3.828798,17.768775,40.718160,-17.205112,1.523546
0.010000,247.596586,100.008670,4.010540,18.174167,40.539208,-17.895258,1.521085
0.010000,247.606053,100.194205,4.196317,18.577698,40.353116,-18.609210,1.518547
0.010000,247.616213,100.383726,4.386110,18.979295,40.159644,-19.347131,1.515931
0.010000,247.627100,100.577209,4.579898,19.378880,39.958535,-20.110969,1.513234
0.010000,247.638752,100.774629,4.777662,19.776375,39.749553,-20.898140,1.510455
0.010000,247.651204,100.975961,4.979379,20.171700,39.532413,-21.714050,1.507592
0.010000,247.664495,101.181179,5.185027,20.564768,39.306827,-22.558557,1.504644
0.010000,247.678664,101.390254,5.394582,20.955493,39.072510,-23.431684,1.501608
