dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,100.000000,0.000357,0.071429,7.142857,714.285714,0.000000
0.010000,0.000586,100.000000,0.001786,0.214286,14.285714,714.285714,0.000000
0.010000,0.003800,100.000000,0.005000,0.428571,21.428571,714.285714,0.000000
0.010000,0.009514,100.000000,0.010714,0.714286,28.571429,714.285714,0.000000
0.010000,0.018443,100.000000,0.019643,1.071429,35.714286,714.285714,0.000000
0.010000,0.031300,100.000000,0.032500,1.500000,42.857143,714.285714,0.000000
0.010000,0.048800,100.000000,0.050000,2.000000,50.000000,714.285714,0.000000
0.010000,0.071300,100.000000,0.072500,2.500000,50.000000,0.000000,0.000000
0.010000,0.098800,100.000000,0.100000,3.000000,50.000000,-0.000000,0.000000
0.010000,0.131300,100.000000,0.132500,3.500000,50.000000,0.000000,0.000000
0.010000,0.168800,100.000000,0.170000,4.000000,50.000000,-0.000000,0.000000
0.010000,0.211300,100.000000,0.212500,4.500000,50.000000,0.000000,0.000000
0.010000,0.258800,100.000000,0.260000,5.000000,50.000000,0.000000,0.000000
0.010000,0.311300,100.000000,0.312500,5.500000,50.000000,-0.000000,0.000000
0.010000,0.368800,100.000000,0.370000,6.000000,50.000000,0.000000,0.000000
0.010000,0.431300,100.000000,0.432500,6.500000,50.000000,0.000000,0.000000
0.010000,0.498800,100.000000,0.500000,7.000000,50.000000,0.000000,0.000000
0.010000,0.571300,100.000000,0.572500,7.500000,50.000000,-0.000000,0.000000
0.010000,0.648800,100.000000,0.650000,8.000000,50.000000,0.000000,0.000000
0.010000,0.731300,100.000000,0.732500,8.500000,50.000000,0.000000,0.000000
0.010000,0.818800,100.000000,0.820000,9.000000,50.000000,0.000000,0.000000
0.010000,0.911300,100.000000,0.912500,9.500000,50.000000,0.000000,0.000000
0.010000,1.008800,100.000000,1.010000,10.000000,50.000000,-0.000000,0.000000
0.010000,1.111300,100.000000,1.112500,10.500000,50.000000,0.000000,0.000000
0.010000,1.218800,100.000000,1.220000,11.000000,50.000000,-0.000000,0.000000
0.010000,1.331300,100.000000,1.332500,11.500000,50.000000,0.000000,0.000000
0.010000,1.448800,100.000000,1.450000,12.000000,50.000000,-0.000000,0.000000
0.010000,1.571300,100.000000,1.572500,12.500000,50.000000,0.000000,0.000000
0.010000,1.698800,100.000000,1.700000,13.000000,50.000000,0.000000,0.000000
0.010000,1.831300,100.000000,1.832500,13.500000,50.000000,0.000000,0.000000
0.010000,1.968800,100.000000,1.970000,14.000000,50.000000,-0.000000,0.000000
0.010000,2.111300,100.000000,2.112500,14.500000,50.000000,0.000000,0.000000
0.010000,2.258800,100.000000,2.260000,15.000000,50.000000,0.000000,0.000000
0.010000,2.411300,100.000000,2.412500,15.500000,50.000000,0.000000,0.000000
0.010000,2.568800,100.000000,2.570000,16.000000,50.000000,-0.000000,0.000000
0.010000,2.731300,100.000000,2.732500,16.500000,50.000000,0.000000,0.000000
0.010000,2.898800,100.000000,2.900000,17.000000,50.000000,0.000000,0.000000
0.010000,3.071300,100.000000,3.072500,17.500000,50.000000,-0.000000,0.000000
0.010000,3.248800,100.000000,3.250000,18.000000,50.000000,0.000000,0.000000
0.010000,3.431300,100.000000,3.432500,18.500000,50.000000,-0.000000,0.000000
0.010000,3.618800,100.000000,3.620000,19.000000,50.000000,0.000000,0.000000
0.010000,3.811300,100.000000,3.812500,19.500000,50.000000,-0.000000,0.000000
0.010000,4.008800,100.000000,4.010000,20.000000,50.000000,0.000000,0.000000
0.010000,4.211300,100.000000,4.212500,20.500000,50.000000,-0.000000,0.000000
0.010000,4.418800,100.000000,4.420000,21.000000,50.000000,0.000000,0.000000
0.010000,4.631300,100.000000,4.632500,21.500000,50.000000,-0.000000,0.000000
0.010000,4.848800,100.000000,4.850000,22.000000,50.000000,0.000000,0.000000
0.010000,5.071300,100.000000,5.072500,22.500000,50.000000,0.000000,0.000000
0.010000,5.298800,100.000000,5.300000,23.000000,50.000000,0.000000,0.000000
0.010000,5.531300,100.000000,5.532500,23.500000,50.000000,0.000000,0.000000
0.010000,5.768800,100.000000,5.770000,24.000000,50.000000,-0.000000,0.000000
0.010000,6.011300,100.000000,6.012500,24.500000,50.000000,0.000000,0.000000
0.010000,6.258800,100.000000,6.260000,25.000000,50.000000,-0.000000,0.000000
0.010000,6.511300,100.000000,6.512500,25.500000,50.000000,0.000000,0.000000
0.010000,6.768800,100.000000,6.770000,26.000000,50.000000,-0.000000,0.000000
0.010000,7.031300,100.000000,7.032500,26.500000,50.000000,0.000000,0.000000
0.010000,7.298800,100.000000,7.300000,27.000000,50.000000,-0.000000,0.000000
0.010000,7.571300,100.000000,7.572500,27.500000,50.000000,0.000000,0.000000
0.010000,7.848800,100.000000,7.850000,28.000000,50.000000,-0.000000,0.000000
0.010000,8.131300,100.000000,8.132500,28.500000,50.000000,0.000000,0.000000
0.010000,8.418800,100.000000,8.420000,29.000000,50.000000,-0.000000,0.000000
0.010000,8.711300,100.000000,8.712500,29.500000,50.000000,0.000000,0.000000
0.010000,9.008800,100.000000,9.010000,30.000000,50.000000,0.000000,0.000000
0.010000,9.311300,100.000000,9.312500,30.500000,50.000000,0.000000,0.000000
0.010000,9.618800,100.000000,9.620000,31.000000,50.000000,0.000000,0.000000
0.010000,9.931300,100.000000,9.932500,31.500000,50.000000,-0.000000,0.000000
0.010000,10.248800,100.000000,10.250000,32.000000,50.000000,0.000000,0.000000
0.010000,10.571300,100.000000,10.572500,32.500000,50.000000,0.000000,0.000000
0.010000,10.898800,100.000000,10.900000,33.000000,50.000000,0.000000,0.000000
0.010000,11.231300,100.000000,11.232500,33.500000,50.000000,0.000000,0.000000
0.010000,11.568800,100.000000,11.570000,34.000000,50.000000,0.000000,0.000000
0.010000,11.911300,100.000000,11.912500,34.500000,50.000000,0.000000,0.000000
0.010000,12.258800,100.000000,12.260000,35.000000,50.000000,-0.000000,0.000000
0.010000,12.611300,100.000000,12.612500,35.500000,50.000000,0.000000,0.000000
0.010000,12.968800,100.000000,12.970000,36.000000,50.000000,-0.000000,0.000000
0.010000,13.331300,100.000000,13.332500,36.500000,50.000000,0.000000,0.000000
0.010000,13.698800,100.000000,13.700000,37.000000,50.000000,-0.000000,0.000000
0.010000,14.071300,100.000000,14.072500,37.500000,50.000000,0.000000,0.000000
0.010000,14.448800,100.000000,14.450000,38.000000,50.000000,0.000000,0.000000
0.010000,14.831300,100.000000,14.832500,38.500000,50.000000,-0.000000,0.000000
0.010000,15.218800,100.000000,15.220000,39.000000,50.000000,0.000000,0.000000
0.010000,15.611300,100.000000,15.612500,39.500000,50.000000,0.000000,0.000000
0.010000,16.008800,100.000000,16.010000,40.000000,50.000000,0.000000,0.000000
0.010000,16.411300,100.000000,16.412500,40.500000,50.000000,-0.000000,0.000000
0.010000,16.818800,100.000000,16.820000,41.000000,50.000000,0.000000,0.000000
