dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,5.466700,0.000029,0.005745,0.574524,57.452381,0.000000
0.010000,12.500109,5.466700,0.000137,0.010863,0.511786,-6.273810,0.000000
0.010000,12.500367,5.466700,0.000396,0.025854,1.499048,98.726190,0.000000
0.010000,12.500827,5.466700,0.000856,0.045962,2.010833,51.178571,0.000000
0.010000,12.501545,5.466700,0.001574,0.071815,2.585357,57.452381,0.000000
0.010000,12.502579,5.466700,0.002608,0.103414,3.159881,57.452381,0.000000
0.010000,12.503987,5.466700,0.004015,0.140758,3.734405,57.452381,0.000000
0.010000,12.505825,5.466700,0.005854,0.183848,4.308929,57.452381,0.000000
0.010000,12.508152,5.466700,0.008181,0.232682,4.883452,57.452381,0.000000
0.010000,12.511025,5.466700,0.011053,0.287262,5.457976,57.452381,0.000000
0.010000,12.514500,5.466700,0.014529,0.347587,6.032500,57.452381,0.000000
0.010000,12.518637,5.466700,0.018666,0.413657,6.607024,57.452381,0.000000
0.010000,12.523492,5.466700,0.023520,0.485473,7.181548,57.452381,0.000000
0.010000,12.529122,5.466700,0.029151,0.563033,7.756071,57.452381,0.000000
0.010000,12.535585,5.466700,0.035614,0.646339,8.330595,57.452381,0.000000
0.010000,12.542939,5.466700,0.042968,0.735390,8.905119,57.452381,0.000000
0.010000,12.551241,5.466700,0.051270,0.830187,9.479643,57.452381,0.000000
0.010000,12.560549,5.466700,0.060577,0.930729,10.054167,57.452381,0.000000
0.010000,12.570919,5.466700,0.070947,1.037015,10.628690,57.452381,0.000000
0.010000,12.582380,5.466700,0.082409,1.146175,10.915952,28.726190,0.000000
0.010000,12.594934,5.466700,0.094963,1.255335,10.915952,0.000000,0.000000
0.010000,12.608579,5.466700,0.108607,1.364494,10.915952,-0.000000,0.000000
0.010000,12.623315,5.466700,0.123344,1.473654,10.915952,-0.000000,0.000000
0.010000,12.639143,5.466700,0.139172,1.582813,10.915952,0.000000,0.000000
0.010000,12.656063,5.466700,0.156092,1.691973,10.915952,0.000000,0.000000
0.010000,12.674074,5.466700,0.174103,1.801132,10.915952,0.000000,0.000000
0.010000,12.693177,5.466700,0.193206,1.910292,10.915952,0.000000,0.000000
0.010000,12.713372,5.466700,0.213401,2.019451,10.915952,0.000000,0.000000
0.010000,12.734658,5.466700,0.234687,2.128611,10.915952,0.000000,0.000000
0.010000,12.757036,5.466700,0.257064,2.237770,10.915952,-0.000000,0.000000
0.010000,12.780505,5.466700,0.280534,2.346930,10.915952,0.000000,0.000000
0.010000,12.805066,5.466700,0.305095,2.456089,10.915952,-0.000000,0.000000
