dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,4.166700,0.000029,0.005745,0.574524,57.452381,0.000000
0.010000,12.500109,4.166700,0.000144,0.017236,1.149048,57.452381,0.000000
0.010000,12.500367,4.166700,0.000402,0.034471,1.723571,57.452381,0.000000
0.010000,12.500827,4.166700,0.000862,0.057452,2.298095,57.452381,0.000000
0.010000,12.501545,4.166700,0.001580,0.086179,2.872619,57.452381,0.000000
0.010000,12.502579,4.166700,0.002614,0.120650,3.447143,57.452381,0.000000
0.010000,12.503987,4.166700,0.004022,0.160867,4.021667,57.452381,0.000000
0.010000,12.505825,4.166700,0.005860,0.206829,4.596190,57.452381,0.000000
0.010000,12.508152,4.166700,0.008187,0.258536,5.170714,57.452381,0.000000
0.010000,12.511025,4.166700,0.011060,0.315988,5.745238,57.452381,0.000000
0.010000,12.514500,4.166700,0.014535,0.379186,6.319762,57.452381,0.000000
0.010000,12.518637,4.166700,0.018672,0.448129,6.894286,57.452381,0.000000
0.010000,12.523492,4.166700,0.023527,0.522817,7.468810,57.452381,0.000000
0.010000,12.529122,4.166700,0.029157,0.603250,8.043333,57.452381,0.000000
0.010000,12.535585,4.166700,0.035620,0.689429,8.617857,57.452381,0.000000
0.010000,12.542939,4.166700,0.042974,0.781352,9.192381,57.452381,0.000000
0.010000,12.551241,4.166700,0.051276,0.879021,9.766905,57.452381,0.000000
0.010000,12.560549,4.166700,0.060584,0.982436,10.341429,57.452381,0.000000
0.010000,12.570919,4.166700,0.070954,1.091595,10.915952,57.452381,0.000000
0.010000,12.582380,4.166700,0.082415,1.200755,10.915952,0.000000,0.000000
0.010000,12.594934,4.166700,0.094969,1.309914,10.915952,-0.000000,0.000000
0.010000,12.608579,4.166700,0.108614,1.419074,10.915952,0.000000,0.000000
0.010000,12.623315,4.166700,0.123350,1.528233,10.915952,0.000000,0.000000
0.010000,12.639143,4.166700,0.139178,1.637393,10.915952,0.000000,0.000000
0.010000,12.656063,4.166700,0.156098,1.746552,10.915952,-0.000000,0.000000
0.010000,12.674074,4.166700,0.174109,1.855712,10.915952,0.000000,0.000000
0.010000,12.693177,4.166700,0.193212,1.964871,10.915952,0.000000,0.000000
0.010000,12.713372,4.166700,0.213407,2.074031,10.915952,0.000000,0.000000
0.010000,12.734658,4.166700,0.234693,2.183190,10.915952,-0.000000,0.000000
0.010000,12.757036,4.166700,0.257071,2.292350,10.915952,0.000000,0.000000
0.010000,12.780505,4.166700,0.280540,2.401510,10.915952,0.000000,0.000000
0.010000,12.805066,4.166700,0.305101,2.510669,10.915952,0.000000,0.000000
0.010000,12.830718,4.166700,0.330753,2.619829,10.915952,-0.000000,0.000000
0.010000,12.857462,4.166700,0.357497,2.728988,10.915952,0.000000,0.000000
0.010000,12.885298,4.166700,0.385333,2.838148,10.915952,-0.000000,0.000000
0.010000,12.914225,4.166700,0.414260,2.947307,10.915952,0.000000,0.000000
0.010000,12.944244,4.166700,0.444279,3.056467,10.915952,0.000000,0.000000
0.010000,12.975355,4.166700,0.475390,3.165626,10.915952,0.000000,0.000000
0.010000,13.007557,4.166700,0.507592,3.274786,10.915952,0.000000,0.000000
0.010000,13.040850,4.166700,0.540885,3.383945,10.915952,0.000000,0.000000
0.010000,13.075236,4.166700,0.575271,3.493105,10.915952,-0.000000,0.000000
0.010000,13.110713,4.166700,0.610748,3.602264,10.915952,0.000000,0.000000
0.010000,13.147281,4.166700,0.647316,3.711424,10.915952,-0.000000,0.000000
0.010000,13.184941,4.166700,0.684976,3.820583,10.915952,0.000000,0.000000
0.010000,13.223693,4.166700,0.723728,3.929743,10.915952,0.000000,0.000000
0.010000,13.263536,4.166700,0.763571,4.038902,10.915952,0.000000,0.000000
0.010000,13.304471,4.166700,0.804506,4.148062,10.915952,-0.000000,0.000000
0.010000,13.346497,4.166700,0.846532,4.257221,10.915952,0.000000,0.000000
0.010000,13.389615,4.166700,0.889650,4.366381,10.915952,0.000000,0.000000
0.010000,13.433825,4.166700,0.933860,4.475540,10.915952,0.000000,0.000000
0.010000,13.479126,4.166700,0.979161,4.584700,10.915952,0.000000,0.000000
0.010000,13.525519,4.166700,1.025554,4.693860,10.915952,0.000000,0.000000
0.010000,13.573003,4.166700,1.073038,4.803019,10.915952,0.000000,0.000000
0.010000,13.621579,4.166700,1.121614,4.912179,10.915952,0.000000,0.000000
0.010000,13.671247,4.166700,1.171282,5.021338,10.915952,0.000000,0.000000
0.010000,13.722006,4.166700,1.222041,5.130498,10.915952,0.000000,0.000000
0.010000,13.773857,4.166700,1.273892,5.239657,10.915952,-0.000000,0.000000
0.010000,13.826799,4.166700,1.326834,5.348817,10.915952,0.000000,0.000000
0.010000,13.880833,4.166700,1.380868,5.457976,10.915952,0.000000,0.000000
0.010000,13.935959,4.166700,1.435994,5.567136,10.915952,-0.000000,0.000000
0.010000,13.992176,4.166700,1.492211,5.676295,10.915952,0.000000,0.000000
0.010000,14.049484,4.166700,1.549519,5.785455,10.915952,0.000000,0.000000
