dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,6.240000,0.000029,0.005714,0.571429,57.142857,0.000000
0.010000,12.500108,6.240000,0.000136,0.010786,0.507143,-6.428571,0.000000
0.010000,12.500365,6.240000,0.000394,0.025714,1.492857,98.571429,0.000000
0.010000,12.500822,6.240000,0.000851,0.045714,2.000000,50.714286,0.000000
0.010000,12.501536,6.240000,0.001565,0.071429,2.571429,57.142857,0.000000
0.010000,12.502565,6.240000,0.002594,0.102857,3.142857,57.142857,0.000000
0.010000,12.503965,6.240000,0.003994,0.140000,3.714286,57.142857,0.000000
0.010000,12.505765,6.240000,0.005794,0.180000,4.000000,28.571429,0.000000
0.010000,12.507965,6.240000,0.007994,0.220000,4.000000,-0.000000,0.000000
0.010000,12.510565,6.240000,0.010594,0.260000,4.000000,0.000000,0.000000
0.010000,12.513565,6.240000,0.013594,0.300000,4.000000,0.000000,0.000000
0.010000,12.516965,6.240000,0.016994,0.340000,4.000000,0.000000,0.000000
0.010000,12.520765,6.240000,0.020794,0.380000,4.000000,-0.000000,0.000000
0.010000,12.524965,6.240000,0.024994,0.420000,4.000000,0.000000,0.000000
0.010000,12.529565,6.240000,0.029594,0.460000,4.000000,0.000000,0.000000
0.010000,12.534565,6.240000,0.034594,0.500000,4.000000,0.000000,0.000000
0.010000,12.539965,6.240000,0.039994,0.540000,4.000000,-0.000000,0.000000
0.010000,12.545765,6.240000,0.045794,0.580000,4.000000,0.000000,0.000000
0.010000,12.551965,6.240000,0.051994,0.620000,4.000000,-0.000000,0.000000
0.010000,12.558565,6.240000,0.058594,0.660000,4.000000,0.000000,0.000000
0.010000,12.565565,6.240000,0.065594,0.700000,4.000000,-0.000000,0.000000
0.010000,12.572965,6.240000,0.072994,0.740000,4.000000,0.000000,0.000000
0.010000,12.580765,6.240000,0.080794,0.780000,4.000000,0.000000,0.000000
0.010000,12.588965,6.240000,0.088994,0.820000,4.000000,-0.000000,0.000000
0.010000,12.597565,6.240000,0.097594,0.860000,4.000000,0.000000,0.000000
0.010000,12.606565,6.240000,0.106594,0.900000,4.000000,0.000000,0.000000
0.010000,12.615965,6.240000,0.115994,0.940000,4.000000,-0.000000,0.000000
0.010000,12.625765,6.240000,0.125794,0.980000,4.000000,0.000000,0.000000
0.010000,12.635965,6.240000,0.135994,1.020000,4.000000,-0.000000,0.000000
0.010000,12.646565,6.240000,0.146594,1.060000,4.000000,0.000000,0.000000
0.010000,12.657565,6.240000,0.157594,1.100000,4.000000,0.000000,0.000000
0.010000,12.668965,6.240000,0.168994,1.140000,4.000000,-0.000000,0.000000
0.010000,12.680765,6.240000,0.180794,1.180000,4.000000,0.000000,0.000000
0.010000,12.692965,6.240000,0.192994,1.220000,4.000000,0.000000,0.000000
0.010000,12.705565,6.240000,0.205594,1.260000,4.000000,0.000000,0.000000
0.010000,12.718565,6.240000,0.218594,1.300000,4.000000,-0.000000,0.000000
0.010000,12.731965,6.240000,0.231994,1.340000,4.000000,0.000000,0.000000
0.010000,12.745765,6.240000,0.245794,1.380000,4.000000,-0.000000,0.000000
0.010000,12.759965,6.240000,0.259994,1.420000,4.000000,0.000000,0.000000
0.010000,12.774565,6.240000,0.274594,1.460000,4.000000,-0.000000,0.000000
0.010000,12.789565,6.240000,0.289594,1.500000,4.000000,0.000000,0.000000
0.010000,12.804965,6.240000,0.304994,1.540000,4.000000,0.000000,0.000000
0.010000,12.820765,6.240000,0.320794,1.580000,4.000000,-0.000000,0.000000
0.010000,12.836965,6.240000,0.336994,1.620000,4.000000,0.000000,0.000000
0.010000,12.853565,6.240000,0.353594,1.660000,4.000000,-0.000000,0.000000
0.010000,12.870565,6.240000,0.370594,1.700000,4.000000,0.000000,0.000000
0.010000,12.887965,6.240000,0.387994,1.740000,4.000000,0.000000,0.000000
0.010000,12.905765,6.240000,0.405794,1.780000,4.000000,-0.000000,0.000000
0.010000,12.923965,6.240000,0.423994,1.820000,4.000000,0.000000,0.000000
0.010000,12.942565,6.240000,0.442594,1.860000,4.000000,-0.000000,0.000000
0.010000,12.961565,6.240000,0.461594,1.900000,4.000000,-0.000000,0.000000
0.010000,12.980965,6.240000,0.480994,1.940000,4.000000,0.000000,0.000000
0.010000,13.000765,6.240000,0.500794,1.980000,4.000000,-0.000000,0.000000
0.010000,13.020965,6.240000,0.520994,2.020000,4.000000,0.000000,0.000000
0.010000,13.041565,6.240000,0.541594,2.060000,4.000000,0.000000,0.000000
0.010000,13.062565,6.240000,0.562594,2.100000,4.000000,0.000000,0.000000
0.010000,13.083965,6.240000,0.583994,2.140000,4.000000,-0.000000,0.000000
0.010000,13.105765,6.240000,0.605794,2.180000,4.000000,0.000000,0.000000
0.010000,13.127965,6.240000,0.627994,2.220000,4.000000,0.000000,0.000000
0.010000,13.150565,6.240000,0.650594,2.260000,4.000000,-0.000000,0.000000
0.010000,13.173565,6.240000,0.673594,2.300000,4.000000,0.000000,0.000000
0.010000,13.196965,6.240000,0.696994,2.340000,4.000000,0.000000,0.000000
0.010000,13.220765,6.240000,0.720794,2.380000,4.000000,-0.000000,0.000000
0.010000,13.244965,6.240000,0.744994,2.420000,4.000000,0.000000,0.000000
0.010000,13.269565,6.240000,0.769594,2.460000,4.000000,0.000000,0.000000
0.010000,13.294565,6.240000,0.794594,2.500000,4.000000,0.000000,0.000000
0.010000,13.319965,6.240000,0.819994,2.540000,4.000000,-0.000000,0.000000
0.010000,13.345765,6.240000,0.845794,2.580000,4.000000,0.000000,0.000000
0.010000,13.371965,6.240000,0.871994,2.620000,4.000000,0.000000,0.000000
0.010000,13.398565,6.240000,0.898594,2.660000,4.000000,-0.000000,0.000000
0.010000,13.425565,6.240000,0.925594,2.700000,4.000000,0.000000,0.000000
0.010000,13.452965,6.240000,0.952994,2.740000,4.000000,0.000000,0.000000
0.010000,13.480765,6.240000,0.980794,2.780000,4.000000,-0.000000,0.000000
0.010000,13.508965,6.240000,1.008994,2.820000,4.000000,0.000000,0.000000
0.010000,13.537565,6.240000,1.037594,2.860000,4.000000,0.000000,0.000000
0.010000,13.566565,6.240000,1.066594,2.900000,4.000000,-0.000000,0.000000
0.010000,13.595965,6.240000,1.095994,2.940000,4.000000,0.000000,0.000000
0.010000,13.625765,6.240000,1.125794,2.980000,4.000000,0.000000,0.000000
0.010000,13.655965,6.240000,1.155994,3.020000,4.000000,-0.000000,0.000000
0.010000,13.686565,6.240000,1.186594,3.060000,4.000000,0.000000,0.000000
0.010000,13.717565,6.240000,1.217594,3.100000,4.000000,0.000000,0.000000
0.010000,13.748965,6.240000,1.248994,3.140000,4.000000,-0.000000,0.000000
0.010000,13.780765,6.240000,1.280794,3.180000,4.000000,0.000000,0.000000
0.010000,13.812965,6.240000,1.312994,3.220000,4.000000,-0.000000,0.000000
0.010000,13.845565,6.240000,1.345594,3.260000,4.000000,0.000000,0.000000
0.010000,13.878565,6.240000,1.378594,3.300000,4.000000,-0.000000,0.000000
0.010000,13.911965,6.240000,1.411994,3.340000,4.000000,0.000000,0.000000
0.010000,13.945765,6.240000,1.445794,3.380000,4.000000,-0.000000,0.000000
0.010000,13.979965,6.240000,1.479994,3.420000,4.000000,0.000000,0.000000
0.010000,14.014565,6.240000,1.514594,3.460000,4.000000,-0.000000,0.000000
0.010000,14.049565,6.240000,1.549594,3.500000,4.000000,0.000000,0.000000
0.010000,14.084965,6.240000,1.584994,3.540000,4.000000,0.000000,0.000000
0.010000,14.120765,6.240000,1.620794,3.580000,4.000000,-0.000000,0.000000
0.010000,14.156965,6.240000,1.656994,3.620000,4.000000,0.000000,0.000000
0.010000,14.193565,6.240000,1.693594,3.660000,4.000000,0.000000,0.000000
0.010000,14.230565,6.240000,1.730594,3.700000,4.000000,0.000000,0.000000
0.010000,14.267965,6.240000,1.767994,3.740000,4.000000,0.000000,0.000000
0.010000,14.305765,6.240000,1.805794,3.780000,4.000000,0.000000,0.000000
0.010000,14.343965,6.240000,1.843994,3.820000,4.000000,-0.000000,0.000000
0.010000,14.382565,6.240000,1.882594,3.860000,4.000000,-0.000000,0.000000
0.010000,14.421565,6.240000,1.921594,3.900000,4.000000,0.000000,0.000000
0.010000,14.460965,6.240000,1.960994,3.940000,4.000000,0.000000,0.000000
0.010000,14.500765,6.240000,2.000794,3.980000,4.000000,-0.000000,0.000000
0.010000,14.540965,6.240000,2.040994,4.020000,4.000000,0.000000,0.000000
0.010000,14.581565,6.240000,2.081594,4.060000,4.000000,-0.000000,0.000000
0.010000,14.622565,6.240000,2.122594,4.100000,4.000000,0.000000,0.000000
0.010000,14.663965,6.240000,2.163994,4.140000,4.000000,-0.000000,0.000000
0.010000,14.705765,6.240000,2.205794,4.180000,4.000000,0.000000,0.000000
0.010000,14.747965,6.240000,2.247994,4.220000,4.000000,-0.000000,0.000000
