dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.909304,11.974960,0.000593,0.059270,2.963525,148.176226,4.189272
0.020000,8.909228,11.974829,0.000743,0.007530,-2.587008,-277.526614,4.190822
0.020000,8.909101,11.974607,0.000999,0.012788,0.262871,142.493948,4.193401
0.020000,8.908919,11.974287,0.001367,0.018406,0.280888,0.900851,4.197002
0.020000,8.908678,11.973860,0.001858,0.024537,0.306557,1.283434,4.201615
0.020000,8.908373,11.973312,0.002485,0.031343,0.340301,1.687189,4.207227
0.020000,8.907998,11.972628,0.003265,0.038995,0.382633,2.116626,4.213822
0.020000,8.907546,11.971789,0.004218,0.047678,0.434135,2.575089,4.221382
0.020000,8.907007,11.970771,0.005370,0.057587,0.495425,3.064491,4.229881
0.020000,8.906373,11.969547,0.006749,0.068929,0.567126,3.585069,4.239293
0.020000,8.905634,11.968085,0.008387,0.081926,0.649829,4.135164,4.249587
0.020000,8.904779,11.966347,0.010323,0.096807,0.744051,4.711055,4.260726
0.020000,8.903798,11.964293,0.012599,0.113810,0.850188,5.306858,4.272670
0.020000,8.902680,11.961876,0.015263,0.133180,0.968478,5.914526,4.285374
0.020000,8.901414,11.959043,0.018366,0.155159,1.098958,6.523969,4.298789
0.020000,8.899991,11.955736,0.021966,0.179988,1.241424,7.123307,4.312859
0.020000,8.898402,11.951894,0.026124,0.207896,1.395409,7.699266,4.327527
0.020000,8.896641,11.947448,0.030906,0.239099,1.560164,8.237722,4.342730
0.020000,8.894704,11.942326,0.036382,0.273792,1.734651,8.724351,4.358400
0.020000,8.892588,11.936453,0.042625,0.312143,1.917558,9.145386,4.374469
0.020000,8.890294,11.929748,0.049710,0.354290,2.107326,9.488394,4.390865
0.020000,8.887829,11.922131,0.057717,0.400333,2.302187,9.743027,4.407512
0.020000,8.885199,11.913517,0.066724,0.450338,2.500221,9.901711,4.424336
0.020000,8.882417,11.903821,0.076810,0.504326,2.699424,9.960145,4.441260
0.020000,8.879498,11.892961,0.088056,0.562282,2.897777,9.917657,4.458209
0.020000,8.876464,11.880853,0.100539,0.624148,3.093322,9.777260,4.475109
0.020000,8.873335,11.867415,0.114336,0.689833,3.284233,9.545565,4.491887
0.020000,8.870139,11.852571,0.129520,0.759211,3.468881,9.232377,4.508472
0.020000,8.866905,11.836246,0.146162,0.832128,3.645885,8.850205,4.524797
0.020000,8.863662,11.818370,0.164331,0.908411,3.814156,8.413554,4.540798
0.020000,8.860443,11.798876,0.184088,0.987870,3.972921,7.938245,4.556415
0.020000,8.857281,11.777705,0.205494,1.070305,4.121734,7.440664,4.571590
0.020000,8.854209,11.754800,0.228604,1.155514,4.260477,6.937128,4.586271
0.020000,8.851259,11.730109,0.253470,1.243301,4.389342,6.443256,4.600409
0.020000,8.848462,11.703587,0.280140,1.333477,4.508815,5.973665,4.613959
0.020000,8.845846,11.675190,0.308657,1.425870,4.619646,5.541534,4.626877
0.020000,8.843439,11.644878,0.339064,1.520327,4.722819,5.158631,4.639126
0.020000,8.841262,11.612618,0.371398,1.616717,4.819522,4.835190,4.650667
0.020000,8.839335,11.578373,0.405697,1.714940,4.911125,4.580121,4.661466
0.020000,8.837673,11.542113,0.441995,1.814922,4.999149,4.401209,4.671490
0.020000,8.836287,11.503805,0.480328,1.916628,5.085257,4.305417,4.680706
0.020000,8.835180,11.463419,0.520729,2.020052,5.171243,4.299258,4.689080
0.020000,8.834353,11.420923,0.563234,2.125233,5.259027,4.389213,4.696580
0.020000,8.833799,11.376281,0.607879,2.232246,5.350669,4.582134,4.703171
