dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.999724,12.499522,0.000593,0.059270,2.963525,148.176226,4.189272
0.020000,7.998837,12.497981,0.002371,0.118541,2.963525,0.000000,4.190822
0.020000,7.997364,12.495409,0.005334,0.177811,2.963525,0.000000,4.193401
0.020000,7.995312,12.491803,0.009483,0.237082,2.963525,-0.000000,4.197002
0.020000,7.992694,12.487155,0.014818,0.296352,2.963525,0.000000,4.201615
0.020000,7.989523,12.481459,0.021337,0.355623,2.963525,0.000000,4.207227
0.020000,7.985816,12.474704,0.029043,0.414893,2.963525,-0.000000,4.213822
0.020000,7.981594,12.466879,0.037933,0.474164,2.963525,0.000000,4.221382
0.020000,7.976881,12.457974,0.048009,0.533434,2.963525,0.000000,4.229881
0.020000,7.971703,12.447974,0.059270,0.592705,2.963525,0.000000,4.239293
0.020000,7.966089,12.436865,0.071717,0.651975,2.963525,0.000000,4.249587
0.020000,7.960071,12.424633,0.085350,0.711246,2.963525,-0.000000,4.260726
0.020000,7.953684,12.411263,0.100167,0.770516,2.963525,0.000000,4.272670
0.020000,7.946964,12.396739,0.116170,0.829787,2.963525,0.000000,4.285374
0.020000,7.939951,12.381047,0.133359,0.889057,2.963525,0.000000,4.298789
0.020000,7.932685,12.364171,0.151732,0.948328,2.963525,0.000000,4.312859
0.020000,7.925210,12.346096,0.171292,1.007598,2.963525,0.000000,4.327527
0.020000,7.917568,12.326810,0.192036,1.066869,2.963525,-0.000000,4.342730
0.020000,7.909806,12.306300,0.213966,1.126139,2.963525,0.000000,4.358400
0.020000,7.901969,12.284554,0.237082,1.185410,2.963525,-0.000000,4.374469
0.020000,7.894102,12.261562,0.261383,1.244680,2.963525,0.000000,4.390865
0.020000,7.886251,12.237316,0.286869,1.303951,2.963525,0.000000,4.407512
0.020000,7.878460,12.211807,0.313541,1.363221,2.963525,-0.000000,4.424336
0.020000,7.870774,12.185032,0.341398,1.422492,2.963525,0.000000,4.441260
0.020000,7.863235,12.156985,0.370441,1.481762,2.963525,-0.000000,4.458209
0.020000,7.855884,12.127665,0.400669,1.541033,2.963525,0.000000,4.475109
0.020000,7.848758,12.097071,0.432082,1.600303,2.963525,-0.000000,4.491887
0.020000,7.841894,12.065204,0.464681,1.659574,2.963525,0.000000,4.508472
0.020000,7.835326,12.032065,0.498465,1.718844,2.963525,0.000000,4.524797
0.020000,7.829082,11.997657,0.533434,1.778115,2.963525,-0.000000,4.540798
0.020000,7.823189,11.961986,0.569589,1.837385,2.963525,0.000000,4.556415
0.020000,7.817672,11.925056,0.606930,1.896656,2.963525,-0.000000,4.571590
0.020000,7.812549,11.886873,0.645456,1.955926,2.963525,0.000000,4.586271
0.020000,7.807836,11.847442,0.685167,2.015197,2.963525,-0.000000,4.600409
0.020000,7.803544,11.806772,0.726064,2.074467,2.963525,0.000000,4.613959
0.020000,7.799683,11.764868,0.768146,2.133738,2.963525,-0.000000,4.626877
0.020000,7.796255,11.721736,0.811413,2.193008,2.963525,0.000000,4.639126
0.020000,7.793261,11.677385,0.855866,2.252279,2.963525,-0.000000,4.650667
0.020000,7.790696,11.631819,0.901504,2.311549,2.963525,0.000000,4.661466
0.020000,7.788551,11.585044,0.948328,2.370820,2.963525,-0.000000,4.671490
0.020000,7.786814,11.537067,0.996337,2.430090,2.963525,0.000000,4.680706
0.020000,7.785465,11.487891,1.045531,2.489361,2.963525,-0.000000,4.689080
0.020000,7.784485,11.437521,1.095911,2.548631,2.963525,0.000000,4.696580
0.020000,7.783844,11.385960,1.147477,2.607902,2.963525,0.000000,4.703171
0.020000,7.783511,11.333210,1.200227,2.667172,2.963525,0.000000,4.708815
0.020000,7.783449,11.279274,1.254164,2.726443,2.963525,-0.000000,4.713473
0.020000,7.783614,11.224153,1.309285,2.785713,2.963525,0.000000,4.717098
0.020000,7.783956,11.167847,1.365592,2.844984,2.963525,0.000000,4.719642
0.020000,7.784420,11.110356,1.423084,2.904254,2.963525,0.000000,4.721047
0.020000,7.784940,11.051681,1.481762,2.963525,2.963525,-0.000000,4.721250
0.020000,7.785444,10.991820,1.541625,3.022795,2.963525,0.000000,4.720176
0.020000,7.785852,10.930772,1.602674,3.082065,2.963525,-0.000000,4.717739
0.020000,7.786071,10.868539,1.664908,3.141336,2.963525,0.000000,4.713842
0.020000,7.785998,10.805120,1.728327,3.200606,2.963525,-0.000000,4.708370
0.020000,7.785515,10.740517,1.792932,3.259877,2.963525,0.000000,4.701190
0.020000,7.784491,10.674735,1.858723,3.319147,2.963525,-0.000000,4.692146
0.020000,7.782775,10.607781,1.925698,3.378418,2.963525,0.000000,4.681059
0.020000,7.780198,10.539669,1.993859,3.437688,2.963525,0.000000,4.667719
0.020000,7.776566,10.470419,2.063206,3.496959,2.963525,0.000000,4.651882
0.020000,7.771661,10.400059,2.133738,3.556229,2.963525,-0.000000,4.633264
0.020000,7.765234,10.328631,2.205455,3.615500,2.963525,0.000000,4.611541
0.020000,7.757001,10.256197,2.278358,3.674770,2.963525,0.000000,4.586338
0.020000,7.746734,10.183434,2.351844,3.673823,-0.047373,-150.544857,4.557486
0.020000,7.734351,10.111614,2.424727,3.614552,-2.963525,-145.807595,4.525174
0.020000,7.719776,10.041416,2.496426,3.555282,-2.963525,-0.000000,4.489524
0.020000,7.702876,9.972963,2.566939,3.496011,-2.963525,0.000000,4.450485
0.020000,7.683534,9.906394,2.636266,3.436741,-2.963525,-0.000000,4.408063
0.020000,7.661658,9.841865,2.704408,3.377470,-2.963525,0.000000,4.362349
0.020000,7.637190,9.779546,2.771365,3.318200,-2.963525,-0.000000,4.313538
0.020000,7.610113,9.719615,2.837136,3.258930,-2.963525,0.000000,4.261949
0.020000,7.580456,9.662250,2.901722,3.199659,-2.963525,-0.000000,4.208029
0.020000,7.548300,9.607618,2.965123,3.140389,-2.963525,0.000000,4.152348
0.020000,7.513780,9.555868,3.027338,3.081118,-2.963525,0.000000,4.095580
0.020000,7.477080,9.507117,3.088367,3.021848,-2.963525,0.000000,4.038454
0.020000,7.438429,9.461439,3.148212,2.962577,-2.963525,-0.000000,3.981712
0.020000,7.398085,9.418867,3.206870,2.903307,-2.963525,0.000000,3.926054
0.020000,7.356329,9.379385,3.264344,2.844036,-2.963525,0.000000,3.872092
0.020000,7.313446,9.342934,3.320632,2.784766,-2.963525,0.000000,3.820320
0.020000,7.269717,9.309416,3.375734,2.725495,-2.963525,-0.000000,3.771100
0.020000,7.225409,9.278702,3.429652,2.666225,-2.963525,0.000000,3.724664
0.020000,7.180767,9.250643,3.482383,2.606954,-2.963525,-0.000000,3.681127
0.020000,7.136014,9.225075,3.533930,2.547684,-2.963525,0.000000,3.640510
0.020000,7.091343,9.201826,3.584291,2.488413,-2.963525,-0.000000,3.602756
0.020000,7.046928,9.180725,3.633466,2.429143,-2.963525,0.000000,3.567759
0.020000,7.002914,9.161604,3.681457,2.369872,-2.963525,-0.000000,3.535377
0.020000,6.959427,9.144301,3.728261,2.310602,-2.963525,0.000000,3.505448
0.020000,6.916573,9.128662,3.773881,2.251331,-2.963525,0.000000,3.477802
0.020000,6.874443,9.114545,3.818314,2.192061,-2.963525,0.000000,3.452269
