dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250084,13.966700,0.000226,0.022556,1.127820,56.390977,0.000025
0.020000,3.250769,13.966700,0.000911,0.034263,0.585316,-27.125175,0.000232
0.020000,3.252311,13.966701,0.002452,0.077083,2.140994,77.783907,0.000697
0.020000,3.255051,13.966704,0.005193,0.137007,2.996205,42.760549,0.001525
0.020000,3.259331,13.966713,0.009473,0.213999,3.849602,42.669823,0.002819
0.020000,3.265491,13.966736,0.015633,0.308000,4.700042,42.522009,0.004686
0.020000,3.273869,13.966786,0.024011,0.418922,5.546125,42.304173,0.007233
0.020000,3.284631,13.966882,0.034773,0.538109,5.959370,20.662231,0.010517
0.020000,3.297768,13.967046,0.047912,0.656924,5.940739,-0.931560,0.014545
0.020000,3.313272,13.967309,0.063417,0.775290,5.918306,-1.121649,0.019327
0.020000,3.331130,13.967704,0.081280,0.893136,5.892303,-1.300114,0.024871
0.020000,3.351330,13.968270,0.101488,1.010397,5.863024,-1.463965,0.031189
0.020000,3.373857,13.969053,0.124028,1.127014,5.830837,-1.609357,0.038294
0.020000,3.398693,13.970102,0.148887,1.242938,5.796203,-1.731684,0.046198
0.020000,3.425821,13.971475,0.176050,1.358131,5.759687,-1.825825,0.054915
0.020000,3.455220,13.973231,0.205501,1.472571,5.721976,-1.885559,0.064460
0.020000,3.486868,13.975439,0.237226,1.586249,5.683896,-1.903977,0.074847
0.020000,3.520742,13.978170,0.271210,1.699178,5.646437,-1.872959,0.086090
0.020000,3.556816,13.981504,0.307438,1.811393,5.610763,-1.783688,0.098204
0.020000,3.595065,13.985523,0.345897,1.922958,5.578232,-1.626536,0.111200
0.020000,3.635461,13.990317,0.386576,2.033966,5.550416,-1.390821,0.125089
0.020000,3.677976,13.995982,0.429467,2.144548,5.529095,-1.066039,0.139879
0.020000,3.722582,14.002620,0.474565,2.254873,5.516274,-0.641064,0.155576
0.020000,3.769251,14.010336,0.521868,2.365156,5.514156,-0.105913,0.172179
0.020000,3.817957,14.019246,0.571381,2.475659,5.525125,0.548484,0.189684
0.020000,3.868671,14.029466,0.623115,2.586693,5.551700,1.328730,0.208082
0.020000,3.921369,14.041124,0.677087,2.698622,5.596464,2.238211,0.227356
0.020000,3.976029,14.054351,0.733324,2.811862,5.661981,3.275854,0.247480
0.020000,4.032629,14.069284,0.791862,2.926875,5.750677,4.434809,0.268421
0.020000,4.091154,14.086068,0.852745,3.044169,5.864708,5.701521,0.290135
0.020000,4.151587,14.104852,0.916031,3.164286,6.005805,7.054876,0.312568
0.020000,4.213919,14.125795,0.981787,3.287788,6.175118,8.465621,0.335656
0.020000,4.278141,14.149057,1.050092,3.415249,6.373059,9.897046,0.359324
0.020000,4.344247,14.174807,1.121036,3.547232,6.599169,11.305518,0.383486
0.020000,4.412236,14.203218,1.194722,3.684273,6.852028,12.642956,0.408044
0.020000,4.482104,14.234463,1.271259,3.826857,7.129211,13.859150,0.432894
0.020000,4.553853,14.268722,1.350767,3.975404,7.427322,14.905553,0.457922
0.020000,4.627480,14.306173,1.433372,4.130246,7.742100,15.738907,0.483008
0.020000,4.702834,14.346908,1.519031,4.282939,7.634648,-5.372606,0.507978
0.020000,4.779609,14.390907,1.607520,4.424451,7.075618,-27.951517,0.532616
0.020000,4.857503,14.438106,1.698598,4.553936,6.474228,-30.069509,0.556721
0.020000,4.936216,14.488395,1.792005,4.670332,5.819824,-32.720185,0.580112
0.020000,5.015449,14.541617,1.887454,4.772423,5.104544,-35.764026,0.602633
0.020000,5.094905,14.597567,1.984631,4.858894,4.323570,-39.048698,0.624152
0.020000,5.174290,14.655993,2.083199,4.928396,3.475068,-42.425084,0.644562
0.020000,5.253463,14.716720,2.182980,4.989027,3.031586,-22.174114,0.663817
0.020000,5.332434,14.779670,2.283970,5.049515,3.024359,-0.361343,0.681920
0.020000,5.411215,14.844759,2.386161,5.109556,3.002088,-1.113521,0.698880
0.020000,5.489822,14.911901,2.489540,5.168915,2.967954,-1.706718,0.714709
0.020000,5.568272,14.981009,2.594088,5.227413,2.924865,-2.154470,0.729424
0.020000,5.646587,15.051994,2.699786,5.284921,2.875423,-2.472086,0.743044
0.020000,5.724794,15.124766,2.806614,5.341359,2.821914,-2.675434,0.755589
0.020000,5.802922,15.199235,2.914547,5.396686,2.766311,-2.780140,0.767080
0.020000,5.881004,15.275314,3.023565,5.450892,2.710292,-2.800960,0.777539
0.020000,5.959079,15.352915,3.133645,5.503997,2.655264,-2.751408,0.786986
0.020000,6.037188,15.431952,3.244766,5.556045,2.602393,-2.643560,0.795442
0.020000,6.115377,15.512341,3.356908,5.607097,2.552633,-2.488002,0.802926
0.020000,6.193695,15.593999,3.470052,5.657232,2.506755,-2.293868,0.809454
0.020000,6.272195,15.676845,3.584183,5.706540,2.465377,-2.068901,0.815044
0.020000,6.350934,15.760802,3.699286,5.755120,2.428985,-1.819603,0.819708
