dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250137,11.866700,0.000226,0.022556,1.127820,56.390977,0.000025
0.020000,3.251256,11.866700,0.001345,0.055963,1.670324,27.125205,0.000232
0.020000,3.253774,11.866701,0.003863,0.125925,3.498103,91.388974,0.000697
0.020000,3.258252,11.866706,0.008341,0.223896,4.898531,70.021390,0.001525
0.020000,3.265251,11.866721,0.015339,0.349911,6.300773,70.112102,0.002819
0.020000,3.275331,11.866759,0.025420,0.504030,7.705969,70.259781,0.004686
0.020000,3.289058,11.866841,0.039147,0.686341,9.115521,70.477609,0.007233
0.020000,3.306716,11.866998,0.056806,0.882943,9.830086,35.728249,0.010517
0.020000,3.328312,11.867268,0.078404,1.079917,9.848710,0.931201,0.014545
0.020000,3.353856,11.867701,0.103951,1.277339,9.871128,1.120906,0.019327
0.020000,3.383354,11.868353,0.133456,1.475282,9.897116,1.299415,0.024871
0.020000,3.416817,11.869291,0.166933,1.673809,9.926379,1.463118,0.031189
0.020000,3.454254,11.870592,0.204392,1.872980,9.958544,1.608259,0.038294
0.020000,3.495674,11.872343,0.245849,2.072843,9.993154,1.730536,0.046198
0.020000,3.541085,11.874640,0.291318,2.273436,10.029643,1.824448,0.054915
0.020000,3.590492,11.877593,0.340813,2.474782,10.067325,1.884063,0.064460
0.020000,3.643900,11.881318,0.394351,2.676890,10.105368,1.902158,0.074847
0.020000,3.701309,11.885948,0.451946,2.879746,10.142788,1.871024,0.086090
0.020000,3.762713,11.891622,0.513612,3.083314,10.178421,1.781646,0.098204
0.020000,3.828104,11.898493,0.579363,3.287532,10.210903,1.624095,0.111200
0.020000,3.897463,11.906725,0.649209,3.492306,10.238671,1.388409,0.125089
0.020000,3.970765,11.916493,0.723159,3.697504,10.259936,1.063230,0.139879
0.020000,4.047974,11.927982,0.801218,3.902958,10.272702,0.638294,0.155576
0.020000,4.129043,11.941387,0.883388,4.108453,10.274761,0.102943,0.172179
0.020000,4.213909,11.956912,0.969662,4.313728,10.263732,-0.551452,0.189684
0.020000,4.302497,11.974766,1.060032,4.518470,10.237098,-1.331684,0.208082
0.020000,4.394714,11.995166,1.154478,4.722316,10.192276,-2.241076,0.227356
0.020000,4.490448,12.018332,1.252975,4.924850,10.126708,-3.278430,0.247480
0.020000,4.589568,12.044483,1.355487,5.125609,10.037967,-4.437030,0.268421
0.020000,4.691924,12.073836,1.461969,5.324087,9.923902,-5.703274,0.290135
0.020000,4.797344,12.106604,1.572364,5.519743,9.782784,-7.055891,0.312568
0.020000,4.905636,12.142987,1.686604,5.712012,9.613465,-8.465935,0.335656
0.020000,5.016588,12.183175,1.804610,5.900323,9.415539,-9.896326,0.359324
0.020000,5.129973,12.227339,1.926293,6.084112,9.189462,-11.303831,0.383486
0.020000,5.245547,12.275630,2.051549,6.262845,8.936660,-12.640080,0.408044
0.020000,5.363054,12.328177,2.180270,6.436037,8.659558,-13.855142,0.432894
0.020000,5.482232,12.385079,2.312336,6.603268,8.361549,-14.900408,0.457922
0.020000,5.602815,12.446409,2.447620,6.764205,8.046895,-15.732716,0.483008
0.020000,5.724298,12.512075,2.585714,6.904741,7.026757,-51.006929,0.507978
0.020000,5.845965,12.581795,2.725941,7.011350,5.330468,-84.814439,0.532616
0.020000,5.967154,12.655222,2.867639,7.084880,3.676521,-82.697316,0.556721
0.020000,6.087264,12.731953,3.010167,7.126391,2.075554,-80.048352,0.580112
0.020000,6.205759,12.811541,3.152909,7.137100,0.535417,-77.006857,0.602633
0.020000,6.322165,12.893503,3.295275,7.118318,-0.939081,-73.724894,0.624152
0.020000,6.436072,12.977331,3.436703,7.071396,-2.346108,-70.351350,0.644562
0.020000,6.547332,13.062664,3.576919,7.010787,-3.030440,-34.216644,0.663817
0.020000,6.656033,13.149306,3.715925,6.950322,-3.023283,0.357893,0.681920
0.020000,6.762273,13.237076,3.853731,6.890300,-3.001086,1.109835,0.698880
0.020000,6.866157,13.325805,3.990351,6.830959,-2.967027,1.702933,0.714709
0.020000,6.967797,13.415337,4.125800,6.772479,-2.924014,2.150681,0.729424
0.020000,7.067306,13.505527,4.260100,6.714986,-2.874647,2.468335,0.743044
0.020000,7.164801,13.596243,4.393271,6.658562,-2.821211,2.671793,0.755589
0.020000,7.260397,13.687361,4.525336,6.603248,-2.765678,2.776647,0.767080
0.020000,7.354212,13.778766,4.656317,6.549054,-2.709726,2.797630,0.777539
0.020000,7.446359,13.870351,4.786236,6.495959,-2.654761,2.748246,0.786986
0.020000,7.536952,13.962017,4.915115,6.443920,-2.601949,2.640574,0.795442
0.020000,7.626099,14.053670,5.042972,6.392875,-2.552245,2.485197,0.802926
0.020000,7.713908,14.145222,5.169827,6.342746,-2.506421,2.291218,0.809454
0.020000,7.800482,14.236589,5.295696,6.293444,-2.465093,2.066396,0.815044
0.020000,7.885922,14.327690,5.420593,6.244869,-2.428748,1.817245,0.819708
0.020000,7.970325,14.418447,5.544532,6.196914,-2.397765,1.549161,0.823459
0.020000,8.053785,14.508784,5.667521,6.149465,-2.372432,1.266647,0.826306
0.020000,8.136390,14.598629,5.789569,6.102406,-2.352963,0.973436,0.828257
0.020000,8.218227,14.687909,5.910681,6.055616,-2.339511,0.672610,0.829316
0.020000,8.299380,14.776550,6.030861,6.008973,-2.332174,0.366852,0.829487
0.020000,8.379927,14.864482,6.150108,5.962352,-2.331004,0.058489,0.828770
0.020000,8.459944,14.951632,6.268421,5.915632,-2.336010,-0.250294,0.827163
0.020000,8.539504,15.037928,6.385794,5.868689,-2.347157,-0.557351,0.824662
0.020000,8.618674,15.123295,6.502222,5.821402,-2.364365,-0.860414,0.821260
0.020000,8.697522,15.207658,6.617695,5.773652,-2.387505,-1.156969,0.816949
0.020000,8.776107,15.290941,6.732202,5.725324,-2.416387,-1.444093,0.811717
0.020000,8.854488,15.373066,6.845728,5.676309,-2.450753,-1.718324,0.805551
0.020000,8.932721,15.453953,6.958258,5.626504,-2.490263,-1.975481,0.798437
0.020000,9.010855,15.533520,7.069774,5.575814,-2.534473,-2.210522,0.790358
0.020000,9.088938,15.611684,7.180258,5.524158,-2.582821,-2.417373,0.781295
0.020000,9.167013,15.688359,7.289687,5.471466,-2.634596,-2.588789,0.771228
0.020000,9.245119,15.763459,7.398041,5.417687,-2.688920,-2.716174,0.760137
0.020000,9.323291,15.836895,7.505296,5.362793,-2.744710,-2.789517,0.748000
0.020000,9.401562,15.908579,7.611432,5.306780,-2.800657,-2.797325,0.734797
0.020000,9.479957,15.978420,7.716426,5.249676,-2.855189,-2.726592,0.720506
0.020000,9.558501,16.046330,7.820257,5.191547,-2.906449,-2.563036,0.705107
0.020000,9.637213,16.112219,7.922907,5.132502,-2.952275,-2.291294,0.688585
0.020000,9.716109,16.176002,8.024361,5.072698,-2.990186,-1.895521,0.670923
0.020000,9.795203,16.237595,8.124608,5.012350,-3.017386,-1.360031,0.652112
0.020000,9.874506,16.296916,8.223642,4.951734,-3.030796,-0.670511,0.632147
0.020000,9.953933,16.353826,8.321354,4.885565,-3.308500,-13.885172,0.611053
0.020000,10.033251,16.408102,8.417464,4.805502,-4.003110,-34.730497,0.588915
0.020000,10.112163,16.459521,8.511650,4.709300,-4.810101,-40.349586,0.565853
0.020000,10.190371,16.507907,8.603615,4.598292,-5.550421,-37.015977,0.542015
0.020000,10.267575,16.553131,8.693090,4.473738,-6.227713,-33.864597,0.517574
0.020000,10.343473,16.595113,8.779825,4.336764,-6.848674,-31.048041,0.492722
