dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250110,12.916700,0.000226,0.022556,1.127820,56.390977,0.000025
0.020000,3.251012,12.916700,0.001128,0.067669,2.255639,56.390977,0.000232
0.020000,3.253042,12.916701,0.003158,0.135338,3.383459,56.390977,0.000697
0.020000,3.256652,12.916705,0.006767,0.225564,4.511278,56.390977,0.001525
0.020000,3.262291,12.916717,0.012406,0.338346,5.639098,56.390977,0.002819
0.020000,3.270411,12.916748,0.020526,0.473684,6.766917,56.390977,0.004686
0.020000,3.281463,12.916814,0.031579,0.631579,7.894737,56.390977,0.007233
0.020000,3.295673,12.916940,0.045789,0.789474,7.894737,0.000000,0.010517
0.020000,3.313040,12.917157,0.063158,0.947368,7.894737,0.000000,0.014545
0.020000,3.333564,12.917505,0.083684,1.105263,7.894737,-0.000000,0.019327
0.020000,3.357242,12.918028,0.107368,1.263158,7.894737,0.000000,0.024871
0.020000,3.384074,12.918780,0.134211,1.421053,7.894737,0.000000,0.031189
0.020000,3.414055,12.919822,0.164211,1.578947,7.894737,0.000000,0.038294
0.020000,3.447184,12.921223,0.197368,1.736842,7.894737,-0.000000,0.046198
0.020000,3.483453,12.923058,0.233684,1.894737,7.894737,0.000000,0.054915
0.020000,3.522856,12.925412,0.273158,2.052632,7.894737,-0.000000,0.064460
0.020000,3.565384,12.928379,0.315789,2.210526,7.894737,-0.000000,0.074847
0.020000,3.611025,12.932059,0.361579,2.368421,7.894737,0.000000,0.086090
0.020000,3.659765,12.936563,0.410526,2.526316,7.894737,0.000000,0.098204
0.020000,3.711584,12.942008,0.462632,2.684211,7.894737,0.000000,0.111200
0.020000,3.766462,12.948521,0.517895,2.842105,7.894737,0.000000,0.125089
0.020000,3.824371,12.956238,0.576316,3.000000,7.894737,0.000000,0.139879
0.020000,3.885278,12.965301,0.637895,3.157895,7.894737,0.000000,0.155576
0.020000,3.949147,12.975862,0.702632,3.315789,7.894737,-0.000000,0.172179
0.020000,4.015933,12.988079,0.770526,3.473684,7.894737,0.000000,0.189684
0.020000,4.085584,13.002116,0.841579,3.631579,7.894737,0.000000,0.208082
0.020000,4.158041,13.018145,0.915789,3.789474,7.894737,-0.000000,0.227356
0.020000,4.233238,13.036342,0.993158,3.947368,7.894737,0.000000,0.247480
0.020000,4.311099,13.056884,1.073684,4.105263,7.894737,0.000000,0.268421
0.020000,4.391539,13.079952,1.157368,4.263158,7.894737,0.000000,0.290135
0.020000,4.474466,13.105728,1.244211,4.421053,7.894737,-0.000000,0.312568
0.020000,4.559777,13.134391,1.334211,4.578947,7.894737,0.000000,0.335656
0.020000,4.647365,13.166116,1.427368,4.736842,7.894737,-0.000000,0.359324
0.020000,4.737110,13.201073,1.523684,4.894737,7.894737,0.000000,0.383486
0.020000,4.828891,13.239424,1.623158,5.052632,7.894737,0.000000,0.408044
0.020000,4.922579,13.281320,1.725789,5.210526,7.894737,0.000000,0.432894
