dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250151,13.966700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.251263,13.966700,0.001337,0.055596,1.652001,26.209071,6.282959
0.020000,3.253765,13.966699,0.003839,0.125096,3.474969,91.148412,6.282509
0.020000,3.258213,13.966694,0.008288,0.222406,4.865493,69.526182,6.281710
0.020000,3.265164,13.966679,0.015238,0.347542,6.256832,69.566932,6.280461
0.020000,3.275174,13.966643,0.025249,0.500532,7.649477,69.632279,6.278660
0.020000,3.288802,13.966565,0.038877,0.681412,9.044009,69.726593,6.276207
0.020000,3.306328,13.966415,0.056404,0.876321,9.745463,35.072719,6.273049
0.020000,3.327754,13.966156,0.077831,1.071387,9.753274,0.390528,6.269183
0.020000,3.353084,13.965743,0.103164,1.266633,9.762321,0.452341,6.264606
0.020000,3.382319,13.965123,0.132406,1.462079,9.772286,0.498268,6.259313
0.020000,3.415461,13.964232,0.165560,1.657735,9.782789,0.525131,6.253301
0.020000,3.452513,13.962999,0.202632,1.853602,9.793371,0.529121,6.246566
0.020000,3.493473,13.961346,0.243626,2.049672,9.803495,0.506191,6.239103
0.020000,3.538339,13.959183,0.288544,2.245923,9.812542,0.452341,6.230910
0.020000,3.587107,13.956413,0.337391,2.442319,9.819799,0.362876,6.221984
0.020000,3.639768,13.952930,0.390167,2.638808,9.824466,0.233325,6.212322
0.020000,3.696311,13.948621,0.446873,2.835321,9.825646,0.059032,6.201925
0.020000,3.756718,13.943363,0.507509,3.031768,9.822352,-0.164739,6.190793
0.020000,3.820967,13.937026,0.572069,3.228038,9.813506,-0.442286,6.178930
0.020000,3.889028,13.929471,0.640549,3.423997,9.797954,-0.777582,6.166342
0.020000,3.960867,13.920554,0.712939,3.619487,9.774478,-1.173794,6.153038
0.020000,4.036437,13.910123,0.789226,3.814323,9.741814,-1.633197,6.139030
0.020000,4.115685,13.898024,0.869391,4.008297,9.698685,-2.156452,6.124335
0.020000,4.198546,13.884096,0.953415,4.201173,9.643832,-2.742669,6.108974
0.020000,4.284945,13.868176,1.041269,4.392695,9.576055,-3.388848,6.092972
0.020000,4.374796,13.850100,1.132920,4.582580,9.494267,-4.089418,6.076360
0.020000,4.468002,13.829705,1.228331,4.770531,9.397542,-4.836226,6.059176
0.020000,4.564451,13.806829,1.327456,4.956234,9.285175,-5.618370,6.041462
0.020000,4.664021,13.781315,1.430243,5.139369,9.156735,-6.421975,6.023267
