dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250094,11.866700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.250787,11.866700,0.000918,0.034629,0.603638,-26.209085,6.282959
0.020000,3.252345,11.866699,0.002476,0.077912,2.164129,78.024568,6.282509
0.020000,3.255115,11.866696,0.005246,0.138497,3.029243,43.255694,6.281710
0.020000,3.259442,11.866687,0.009574,0.216367,3.893543,43.215007,6.280461
0.020000,3.265672,11.866665,0.015804,0.311498,4.756534,43.149548,6.278660
0.020000,3.274149,11.866616,0.024281,0.423851,5.617636,43.055109,6.276207
0.020000,3.285043,11.866523,0.035175,0.544731,6.043996,21.317964,6.273049
0.020000,3.298351,11.866362,0.048484,0.665454,6.036174,-0.391057,6.269183
0.020000,3.314069,11.866106,0.064204,0.785997,6.027118,-0.452821,6.264606
0.020000,3.332192,11.865721,0.082331,0.906339,6.017139,-0.498969,6.259313
0.020000,3.352714,11.865170,0.102861,1.026472,6.006621,-0.525892,6.253301
0.020000,3.375629,11.864407,0.125788,1.146392,5.996022,-0.529955,6.246566
0.020000,3.400931,11.863386,0.151111,1.266110,5.985877,-0.507240,6.239103
0.020000,3.428611,11.862051,0.178823,1.385646,5.976809,-0.453385,6.230910
0.020000,3.458664,11.860344,0.208924,1.505037,5.969527,-0.364098,6.221984
0.020000,3.491080,11.858201,0.241411,1.624333,5.964834,-0.234678,6.212322
0.020000,3.525851,11.855551,0.276283,1.743606,5.963625,-0.060424,6.201925
0.020000,3.562969,11.852320,0.313542,1.862943,5.966890,0.163220,6.190793
0.020000,3.602427,11.848428,0.353191,1.982458,5.975704,0.440703,6.178930
0.020000,3.644216,11.843789,0.395237,2.102282,5.991222,0.775938,6.166342
0.020000,3.688329,11.838314,0.439688,2.222575,6.014666,1.172167,6.153038
0.020000,3.734759,11.831905,0.486559,2.343521,6.047296,1.631507,6.139030
0.020000,3.783501,11.824464,0.535865,2.465329,6.090393,2.154843,6.124335
0.020000,3.834549,11.815883,0.587630,2.588233,6.145217,2.741191,6.108974
0.020000,3.887901,11.806052,0.641880,2.712493,6.212966,3.387468,6.092972
0.020000,3.943554,11.794855,0.698647,2.838387,6.294731,4.088247,6.076360
0.020000,4.001507,11.782174,0.757972,2.966216,6.391438,4.835361,6.059176
0.020000,4.061761,11.767882,0.819898,3.096292,6.503794,5.617795,6.041462
