dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.000159,12.315000,0.000197,0.019652,0.982577,49.128859,0.000000
0.020000,4.000945,12.315000,0.000983,0.039303,0.982577,0.000000,0.000000
0.020000,4.002714,12.315000,0.002751,0.088432,2.456443,73.693288,0.000000
0.020000,4.005858,12.315000,0.005895,0.157212,3.439020,49.128859,0.000000
0.020000,4.010771,12.315000,0.010808,0.245644,4.421597,49.128859,0.000000
0.020000,4.017649,12.315000,0.017686,0.343902,4.912886,24.564429,0.000000
0.020000,4.026492,12.315000,0.026530,0.442160,4.912886,-0.000000,0.000000
0.020000,4.037300,12.315000,0.037338,0.540417,4.912886,0.000000,0.000000
0.020000,4.050074,12.315000,0.050111,0.638675,4.912886,-0.000000,0.000000
0.020000,4.064813,12.315000,0.064850,0.736933,4.912886,0.000000,0.000000
0.020000,4.081516,12.315000,0.081554,0.835191,4.912886,-0.000000,0.000000
0.020000,4.100185,12.315000,0.100223,0.933448,4.912886,0.000000,0.000000
0.020000,4.120819,12.315000,0.120857,1.031706,4.912886,-0.000000,0.000000
0.020000,4.143419,12.315000,0.143456,1.129964,4.912886,-0.000000,0.000000
0.020000,4.167983,12.315000,0.168021,1.228221,4.912886,0.000000,0.000000
0.020000,4.194513,12.315000,0.194550,1.326479,4.912886,0.000000,0.000000
0.020000,4.223008,12.315000,0.223045,1.424737,4.912886,0.000000,0.000000
0.020000,4.253467,12.315000,0.253505,1.522995,4.912886,0.000000,0.000000
0.020000,4.285892,12.315000,0.285930,1.621252,4.912886,-0.000000,0.000000
0.020000,4.320283,12.315000,0.320320,1.719510,4.912886,-0.000000,0.000000
0.020000,4.356638,12.315000,0.356676,1.817768,4.912886,0.000000,0.000000
0.020000,4.394959,12.315000,0.394996,1.916025,4.912886,0.000000,0.000000
0.020000,4.435244,12.315000,0.435282,2.014283,4.912886,-0.000000,0.000000
0.020000,4.477495,12.315000,0.477533,2.112541,4.912886,-0.000000,0.000000
0.020000,4.521711,12.315000,0.521748,2.210799,4.912886,-0.000000,0.000000
0.020000,4.567892,12.315000,0.567930,2.309056,4.912886,0.000000,0.000000
