dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.749832,13.500000,0.000198,0.019839,0.991964,49.598224,3.141593
0.020000,7.749038,13.500000,0.000992,0.059518,1.983929,49.598224,3.141593
0.020000,7.747252,13.500000,0.002778,0.119036,2.975893,49.598224,3.141593
0.020000,7.744078,13.500000,0.005952,0.198393,3.967858,49.598224,3.141593
0.020000,7.739118,13.500000,0.010912,0.297589,4.959822,49.598224,3.141593
0.020000,7.732175,13.500000,0.017855,0.396786,4.959822,-0.000000,3.141593
0.020000,7.723247,13.500000,0.026783,0.495982,4.959822,0.000000,3.141593
0.020000,7.712335,13.500000,0.037695,0.595179,4.959822,0.000000,3.141593
0.020000,7.699440,13.500000,0.050590,0.694375,4.959822,-0.000000,3.141593
0.020000,7.684560,13.500000,0.065470,0.793572,4.959822,0.000000,3.141593
0.020000,7.667697,13.500000,0.082333,0.892768,4.959822,0.000000,3.141593
0.020000,7.648850,13.500000,0.101180,0.991964,4.959822,-0.000000,3.141593
0.020000,7.628018,13.500000,0.122012,1.091161,4.959822,-0.000000,3.141593
0.020000,7.605203,13.500000,0.144827,1.190357,4.959822,0.000000,3.141593
0.020000,7.580404,13.500000,0.169626,1.289554,4.959822,-0.000000,3.141593
0.020000,7.553621,13.500000,0.196409,1.388750,4.959822,0.000000,3.141593
0.020000,7.524854,13.500000,0.225176,1.487947,4.959822,0.000000,3.141593
0.020000,7.494103,13.500000,0.255927,1.587143,4.959822,-0.000000,3.141593
0.020000,7.461368,13.500000,0.288662,1.686340,4.959822,0.000000,3.141593
0.020000,7.426650,13.500000,0.323380,1.785536,4.959822,0.000000,3.141593
0.020000,7.389947,13.500000,0.360083,1.884733,4.959822,-0.000000,3.141593
0.020000,7.351260,13.500000,0.398770,1.983929,4.959822,0.000000,3.141593
0.020000,7.310590,13.500000,0.439440,2.083125,4.959822,-0.000000,3.141593
0.020000,7.267935,13.500000,0.482095,2.182322,4.959822,-0.000000,3.141593
0.020000,7.223297,13.500000,0.526733,2.281518,4.959822,0.000000,3.141593
0.020000,7.176675,13.500000,0.573355,2.380715,4.959822,0.000000,3.141593
0.020000,7.128068,13.500000,0.621962,2.479911,4.959822,-0.000000,3.141593
0.020000,7.077478,13.500000,0.672552,2.579108,4.959822,0.000000,3.141593
0.020000,7.024904,13.500000,0.725126,2.678304,4.959822,0.000000,3.141593
0.020000,6.970346,13.500000,0.779684,2.777501,4.959822,0.000000,3.141593
0.020000,6.913804,13.500000,0.836226,2.876697,4.959822,-0.000000,3.141593
0.020000,6.855278,13.500000,0.894752,2.975893,4.959822,0.000000,3.141593
0.020000,6.794768,13.500000,0.955262,3.075090,4.959822,-0.000000,3.141593
0.020000,6.732274,13.500000,1.017756,3.174286,4.959822,-0.000000,3.141593
0.020000,6.667797,13.500000,1.082233,3.273483,4.959822,0.000000,3.141593
0.020000,6.601335,13.500000,1.148695,3.372679,4.959822,0.000000,3.141593
0.020000,6.532890,13.500000,1.217140,3.471876,4.959822,-0.000000,3.141593
