dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.090144,13.024083,0.000593,0.059270,2.963525,148.176226,4.189272
0.020000,7.088445,13.021132,0.003998,0.170281,5.550531,129.350343,4.190822
0.020000,7.085626,13.016211,0.009670,0.283565,5.664175,5.682162,4.193401
0.020000,7.081705,13.009318,0.017599,0.396488,5.646154,-0.901046,4.197002
0.020000,7.076709,13.000451,0.027777,0.508897,5.620480,-1.283701,4.201615
0.020000,7.070672,12.989605,0.040190,0.620632,5.586729,-1.687523,4.207227
0.020000,7.063634,12.976779,0.054820,0.731520,5.544389,-2.117022,4.213822
0.020000,7.055643,12.961970,0.071648,0.841377,5.492878,-2.575536,4.221382
0.020000,7.046756,12.945176,0.090648,0.950009,5.431578,-3.064983,4.229881
0.020000,7.037033,12.926400,0.111792,1.057206,5.359867,-3.585586,4.239293
0.020000,7.026544,12.905645,0.135047,1.162749,5.277153,-4.135702,4.249587
0.020000,7.015362,12.882919,0.160375,1.266408,5.182921,-4.711591,4.260726
0.020000,7.003569,12.858232,0.187734,1.367943,5.076773,-5.307376,4.272670
0.020000,6.991247,12.831602,0.217076,1.467112,4.958473,-5.915008,4.285374
0.020000,6.978487,12.803051,0.248350,1.563672,4.827985,-6.524401,4.298789
0.020000,6.965379,12.772605,0.281498,1.657382,4.685512,-7.123663,4.312859
0.020000,6.952017,12.740299,0.316458,1.748013,4.531521,-7.699541,4.327527
0.020000,6.938495,12.706173,0.353165,1.835348,4.366763,-8.237878,4.342730
0.020000,6.924909,12.670274,0.391549,1.919194,4.192275,-8.724402,4.358400
0.020000,6.911350,12.632656,0.431536,1.999381,4.009369,-9.145313,4.374469
0.020000,6.897909,12.593376,0.473052,2.075773,3.819606,-9.488181,4.390865
0.020000,6.884673,12.552501,0.516017,2.148268,3.624752,-9.742692,4.407512
0.020000,6.871721,12.510098,0.560353,2.216803,3.426727,-9.901236,4.424336
0.020000,6.859132,12.466243,0.605980,2.281353,3.227536,-9.959573,4.441260
0.020000,6.846972,12.421010,0.652819,2.341937,3.029196,-9.916958,4.458209
0.020000,6.835304,12.374478,0.700791,2.398611,2.833666,-9.776494,4.475109
0.020000,6.824181,12.326727,0.749820,2.451466,2.642772,-9.544721,4.491887
0.020000,6.813650,12.277836,0.799833,2.500629,2.458142,-9.231502,4.508472
0.020000,6.803747,12.227883,0.850758,2.546252,2.281156,-8.849288,4.524797
0.020000,6.794502,12.176945,0.902528,2.588510,2.112903,-8.412642,4.540798
0.020000,6.785936,12.125096,0.955080,2.627593,1.954156,-7.937353,4.556415
0.020000,6.778062,12.072407,1.008354,2.663700,1.805360,-7.439820,4.571590
0.020000,6.770888,12.018945,1.062295,2.697033,1.666634,-6.936305,4.586271
0.020000,6.764412,11.964775,1.116851,2.727789,1.537783,-6.442539,4.600409
0.020000,6.758627,11.909957,1.171974,2.756155,1.418323,-5.972987,4.613959
0.020000,6.753520,11.854546,1.227620,2.782305,1.307504,-5.540970,4.626877
0.020000,6.749072,11.798594,1.283748,2.806392,1.204341,-5.158138,4.639126
0.020000,6.745261,11.742152,1.340319,2.828545,1.107645,-4.834791,4.650667
0.020000,6.742057,11.685265,1.397296,2.848866,1.016049,-4.579823,4.661466
0.020000,6.739429,11.627976,1.454644,2.867427,0.928029,-4.401008,4.671490
0.020000,6.737341,11.570329,1.512330,2.884265,0.841922,-4.305319,4.680706
0.020000,6.735751,11.512363,1.570317,2.899384,0.755937,-4.299268,4.689080
0.020000,6.734616,11.454119,1.628572,2.912747,0.668151,-4.389317,4.696580
0.020000,6.733889,11.395638,1.687058,2.924277,0.576503,-4.582365,4.703171
0.020000,6.733518,11.336962,1.745735,2.933853,0.478780,-4.886143,4.708815
0.020000,6.733450,11.278136,1.804561,2.941304,0.372585,-5.309764,4.713473
0.020000,6.733626,11.219208,1.863489,2.946410,0.255299,-5.864287,4.717098
0.020000,6.733984,11.160231,1.922467,2.948891,0.124035,-6.563216,4.719642
0.020000,6.734459,11.101265,1.981435,2.948402,-0.024428,-7.423183,4.721047
0.020000,6.734981,11.042377,2.040326,2.944528,-0.193721,-8.464625,4.721250
0.020000,6.735476,10.983644,2.099061,2.936769,-0.387970,-9.712463,4.720176
0.020000,6.735867,10.925154,2.157552,2.924530,-0.611908,-11.196911,4.717739
0.020000,6.736073,10.867013,2.215694,2.907111,-0.870992,-12.954172,4.713842
0.020000,6.736007,10.809339,2.273367,2.883680,-1.171533,-15.027038,4.708370
0.020000,6.735581,10.752275,2.330433,2.853263,-1.520835,-17.465140,4.701190
0.020000,6.734706,10.695988,2.386727,2.814717,-1.927325,-20.324470,4.692146
0.020000,6.733290,10.640672,2.442061,2.766704,-2.400634,-23.665444,4.681059
0.020000,6.731245,10.586557,2.496215,2.707672,-2.951605,-27.548563,4.667719
0.020000,6.728488,10.533913,2.548931,2.635830,-3.592115,-32.025501,4.651882
0.020000,6.724947,10.483053,2.599914,2.549138,-4.334570,-37.122767,4.633264
0.020000,6.720569,10.434343,2.648820,2.445321,-5.190836,-42.813299,4.611541
0.020000,6.715332,10.388201,2.695259,2.321917,-6.170207,-48.968547,4.586338
0.020000,6.709306,10.345433,2.738449,2.159497,-8.121026,-97.540926,4.557486
0.020000,6.702698,10.307043,2.777403,1.947721,-10.588779,-123.387666,4.525174
0.020000,6.695745,10.273492,2.811668,1.713229,-11.724597,-56.790910,4.489524
0.020000,6.688683,10.244829,2.841187,1.475978,-11.862588,-6.899521,4.450485
0.020000,6.681782,10.221027,2.865970,1.239128,-11.842457,1.006554,4.408063
0.020000,6.675331,10.201947,2.886110,1.007035,-11.604652,11.890232,4.362349
0.020000,6.669607,10.187324,2.901815,0.785207,-11.091396,25.662819,4.313538
0.020000,6.664845,10.176745,2.913416,0.580064,-10.257173,41.711105,4.261949
0.020000,6.661198,10.169660,2.921384,0.398430,-9.081693,58.774013,4.208029
0.020000,6.658705,10.165400,2.926320,0.246786,-7.582210,74.974141,4.152348
0.020000,6.657265,10.163226,2.928928,0.130374,-5.820600,88.080541,4.095580
0.020000,6.656640,10.162386,2.929975,0.052359,-3.900721,95.993933,4.038454
0.020000,6.656470,10.162182,2.930240,0.013272,-1.954383,97.316890,3.981712
0.020000,6.656319,10.162025,2.930458,0.010898,-0.118705,91.783908,3.926054
0.020000,6.655725,10.161469,2.931271,0.040659,1.488046,80.337534,3.872092
0.020000,6.654253,10.160225,2.933199,0.096354,2.784785,64.836949,3.820320
0.020000,6.651534,10.158150,2.936620,0.171059,3.735225,47.522033,3.771100
0.020000,6.647290,10.155217,2.941779,0.257945,4.344326,30.455022,3.724664
0.020000,6.641344,10.151488,2.948797,0.350898,4.647655,15.166443,3.681127
0.020000,6.633615,10.147081,2.957694,0.444862,4.698202,2.527372,3.640510
0.020000,6.624104,10.142138,2.968413,0.535954,4.554581,-7.181034,3.602756
0.020000,6.612876,10.136810,2.980841,0.621406,4.272577,-14.100207,3.567759
0.020000,6.600044,10.131241,2.994829,0.699412,3.900332,-18.612281,3.535377
0.020000,6.585753,10.125559,3.010208,0.768942,3.476471,-21.193024,3.505448
0.020000,6.570166,10.119875,3.026799,0.829546,3.030190,-22.314051,3.477802
0.020000,6.553455,10.114278,3.044423,0.881193,2.582383,-22.390359,3.452269
0.020000,6.535790,10.108840,3.062906,0.924137,2.147187,-21.759784,3.428683
0.020000,6.517340,10.103615,3.082082,0.958808,1.733535,-20.682598,3.406887
0.020000,6.498263,10.098641,3.101797,0.985738,1.346531,-19.350194,3.386732
0.020000,6.478708,10.093945,3.121907,1.005510,0.988570,-17.898066,3.368082
0.020000,6.458815,10.089544,3.142281,1.018714,0.660203,-16.418373,3.350814
0.020000,6.438710,10.085445,3.162800,1.025929,0.360782,-14.971011,3.334811
0.020000,6.418509,10.081650,3.183354,1.027708,0.088927,-13.592762,3.319971
0.020000,6.398318,10.078155,3.203845,1.024565,-0.157158,-12.304258,3.306201
0.020000,6.378233,10.074952,3.224185,1.016976,-0.379459,-11.115056,3.293414
0.020000,6.358338,10.072030,3.244292,1.005375,-0.580006,-10.027369,3.281536
0.020000,6.338714,10.069377,3.264095,0.990160,-0.760786,-9.038966,3.270497
0.020000,6.319429,10.066978,3.283529,0.971686,-0.923683,-8.144884,3.260235
