dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499816,7.815000,0.000199,0.019852,0.992615,49.630760,3.141593
0.020000,11.499022,7.815000,0.000993,0.039705,0.992615,-0.000000,3.141593
0.020000,11.497236,7.815000,0.002779,0.089335,2.481538,74.446140,3.141593
0.020000,11.494059,7.815000,0.005956,0.158818,3.474153,49.630760,3.141593
0.020000,11.489096,7.815000,0.010919,0.248154,4.466768,49.630760,3.141593
0.020000,11.482148,7.815000,0.017867,0.347415,4.963076,24.815380,3.141593
0.020000,11.473214,7.815000,0.026801,0.446677,4.963076,-0.000000,3.141593
0.020000,11.462296,7.815000,0.037719,0.545938,4.963076,0.000000,3.141593
0.020000,11.449392,7.815000,0.050623,0.645200,4.963076,0.000000,3.141593
0.020000,11.434502,7.815000,0.065513,0.744461,4.963076,-0.000000,3.141593
0.020000,11.417628,7.815000,0.082387,0.843723,4.963076,0.000000,3.141593
0.020000,11.398768,7.815000,0.101247,0.942984,4.963076,0.000000,3.141593
0.020000,11.377923,7.815000,0.122092,1.042246,4.963076,0.000000,3.141593
0.020000,11.355093,7.815000,0.144922,1.141507,4.963076,-0.000000,3.141593
0.020000,11.330278,7.815000,0.169737,1.240769,4.963076,-0.000000,3.141593
0.020000,11.303477,7.815000,0.196538,1.340031,4.963076,-0.000000,3.141593
0.020000,11.274691,7.815000,0.225324,1.439292,4.963076,-0.000000,3.141593
0.020000,11.243920,7.815000,0.256095,1.538554,4.963076,0.000000,3.141593
0.020000,11.211164,7.815000,0.288851,1.637815,4.963076,-0.000000,3.141593
0.020000,11.176422,7.815000,0.323593,1.737077,4.963076,0.000000,3.141593
0.020000,11.139696,7.815000,0.360319,1.836338,4.963076,0.000000,3.141593
0.020000,11.100984,7.815000,0.399031,1.935600,4.963076,-0.000000,3.141593
0.020000,11.060286,7.815000,0.439729,2.034861,4.963076,0.000000,3.141593
0.020000,11.017604,7.815000,0.482411,2.134123,4.963076,-0.000000,3.141593
0.020000,10.972936,7.815000,0.527079,2.233384,4.963076,0.000000,3.141593
0.020000,10.926283,7.815000,0.573732,2.332646,4.963076,0.000000,3.141593
0.020000,10.877645,7.815000,0.622370,2.431907,4.963076,-0.000000,3.141593
0.020000,10.827022,7.815000,0.672993,2.531169,4.963076,0.000000,3.141593
0.020000,10.774413,7.815000,0.725602,2.630430,4.963076,-0.000000,3.141593
0.020000,10.719819,7.815000,0.780196,2.729692,4.963076,0.000000,3.141593
0.020000,10.663240,7.815000,0.836775,2.828953,4.963076,-0.000000,3.141593
0.020000,10.604676,7.815000,0.895339,2.928215,4.963076,-0.000000,3.141593
0.020000,10.544127,7.815000,0.955888,3.027476,4.963076,0.000000,3.141593
0.020000,10.481592,7.815000,1.018423,3.126738,4.963076,-0.000000,3.141593
0.020000,10.417072,7.815000,1.082943,3.225999,4.963076,0.000000,3.141593
0.020000,10.350567,7.815000,1.149448,3.325261,4.963076,-0.000000,3.141593
0.020000,10.282076,7.815000,1.217939,3.424522,4.963076,0.000000,3.141593
0.020000,10.211600,7.815000,1.288415,3.523784,4.963076,0.000000,3.141593
0.020000,10.139140,7.815000,1.360875,3.623045,4.963076,-0.000000,3.141593
0.020000,10.064693,7.815000,1.435322,3.722307,4.963076,0.000000,3.141593
0.020000,9.984105,7.815028,1.515910,4.029412,15.355273,519.609837,3.138006
0.020000,9.876465,7.816737,1.623564,5.382699,67.664348,2615.453773,3.113330
0.020000,9.765073,7.821343,1.735050,5.574328,9.581434,-2904.145695,3.087096
0.020000,9.649956,7.829225,1.850437,5.769337,9.750457,8.451127,3.059245
0.020000,9.531179,7.840788,1.969776,5.966936,9.879926,6.473458,3.029734
0.020000,9.408858,7.856456,2.093096,6.166033,9.954848,3.746080,2.998537
0.020000,9.283169,7.876668,2.220400,6.365199,9.958302,0.172697,2.965653
0.020000,9.154357,7.901864,2.351653,6.562643,9.872205,-4.304826,2.931112
0.020000,9.022745,7.932472,2.486778,6.756214,9.678553,-9.682595,2.894978
0.020000,8.888738,7.968895,2.625646,6.943438,9.361202,-15.867533,2.857360
0.020000,8.752823,8.011488,2.768078,7.121601,8.908127,-22.653787,2.818408
0.020000,8.615566,8.060537,2.913836,7.287878,8.313874,-29.712643,2.778325
0.020000,8.477598,8.116245,3.062626,7.439515,7.581853,-36.601033,2.737358
0.020000,8.339596,8.178709,3.214107,7.574033,6.725905,-42.797429,2.695794
0.020000,8.202257,8.247913,3.367896,7.689445,5.770587,-47.765860,2.653959
0.020000,8.066273,8.323723,3.523585,7.784442,4.749854,-51.036689,2.612195
0.020000,7.932293,8.405893,3.680755,7.858523,3.704071,-52.289142,2.570856
0.020000,7.800903,8.494079,3.838996,7.912040,2.675813,-51.412886,2.530289
0.020000,7.672596,8.587855,3.997919,7.946144,1.705203,-48.530519,2.490823
0.020000,7.547764,8.686741,4.157172,7.962658,0.825714,-43.974438,2.452754
0.020000,7.426683,8.790224,4.316450,7.963882,0.061215,-38.224953,2.416340
0.020000,7.309519,8.897783,4.475497,7.952375,-0.575343,-31.827880,2.381796
0.020000,7.196336,9.008906,4.634112,7.930743,-1.081609,-25.313314,2.349294
0.020000,7.087106,9.123107,4.792141,7.901458,-1.464266,-19.132860,2.318961
0.020000,6.981722,9.239933,4.949476,7.866723,-1.736751,-13.624238,2.290892
0.020000,6.880018,9.358970,5.106043,7.828387,-1.916806,-9.002756,2.265145
0.020000,6.781780,9.479841,5.261801,7.787901,-2.024268,-5.373082,2.241757
0.020000,6.686901,9.602020,5.416494,7.734610,-2.664569,-32.015077,2.220778
0.020000,6.595362,9.724831,5.569667,7.658653,-3.797870,-56.665017,2.202253
0.020000,6.507086,9.847638,5.720909,7.562121,-4.826581,-51.435562,2.186196
0.020000,6.422002,9.969786,5.869770,7.443026,-5.954747,-56.408290,2.172597
0.020000,6.340131,10.090479,6.015611,7.292065,-7.548069,-79.666142,2.161436
0.020000,6.261429,10.209027,6.157905,7.114698,-8.868324,-66.012706,2.152657
0.020000,6.185733,10.324957,6.296360,6.922741,-9.597880,-36.477798,2.146169
0.020000,6.112897,10.437830,6.430692,6.716636,-10.305235,-35.367790,2.141878
0.020000,6.042763,10.547291,6.560694,6.500065,-10.828547,-26.165590,2.139680
0.020000,5.975099,10.653178,6.686354,6.283037,-10.851408,-1.143021,2.139469
0.020000,5.909637,10.755453,6.807785,6.071555,-10.574106,13.865081,2.141152
0.020000,5.846149,10.854081,6.925081,5.864757,-10.339870,11.711793,2.144650
0.020000,5.784441,10.949028,7.038319,5.661909,-10.142418,9.872594,2.149896
0.020000,5.724350,11.040266,7.147567,5.462394,-9.975737,8.334045,2.156834
0.020000,5.665743,11.127766,7.252881,5.265714,-9.834035,7.085121,2.165416
0.020000,5.608509,11.211505,7.354311,5.071480,-9.711671,6.118193,2.175601
0.020000,5.552563,11.291465,7.451899,4.879418,-9.603087,5.429194,2.187353
0.020000,5.497839,11.367631,7.545686,4.689363,-9.502744,5.017181,2.200636
0.020000,5.444289,11.439997,7.635711,4.501262,-9.405076,4.883392,2.215419
0.020000,5.391883,11.508568,7.722015,4.315172,-9.304478,5.029890,2.231667
0.020000,5.340604,11.573356,7.804640,4.131266,-9.195326,5.457599,2.249344
0.020000,5.290449,11.634387,7.883637,3.949825,-9.072043,6.164136,2.268407
0.020000,5.241420,11.691703,7.959061,3.771241,-8.929218,7.141256,2.288810
0.020000,5.193531,11.745360,8.030982,3.596005,-8.761777,8.372041,2.310494
0.020000,5.146795,11.795432,8.099476,3.424701,-8.565208,9.828440,2.333394
0.020000,5.101228,11.842010,8.164635,3.257984,-8.335828,11.469021,2.357433
0.020000,5.056845,11.885202,8.226567,3.096563,-8.071071,13.237853,2.382521
0.020000,5.013654,11.925137,8.285390,2.941167,-7.769779,15.064579,2.408556
0.020000,4.971658,11.961954,8.341240,2.792518,-7.432452,16.866384,2.435424
0.020000,4.930848,11.995812,8.394266,2.651290,-7.061415,18.551824,2.463001
0.020000,4.891208,12.026875,8.444628,2.518072,-6.660882,20.026685,2.491151
0.020000,4.852708,12.055318,8.492494,2.393335,-6.236859,21.201143,2.519731
0.020000,4.815312,12.081320,8.538042,2.277397,-5.796904,21.997724,2.548593
0.020000,4.778970,12.105059,8.581450,2.170403,-5.349729,22.358745,2.577585
0.020000,4.743628,12.126709,8.622896,2.072309,-4.904686,22.252180,2.606557
0.020000,4.709226,12.146439,8.662554,1.982885,-4.471186,21.674997,2.635364
0.020000,4.675704,12.164407,8.700589,1.901723,-4.058120,20.653303,2.663865
0.020000,4.643001,12.180763,8.737154,1.828256,-3.673335,19.239249,2.691931
0.020000,4.611060,12.195642,8.772389,1.761792,-3.323225,17.505471,2.719443
0.020000,4.579833,12.209167,8.806420,1.701542,-3.012476,15.537479,2.746297
0.020000,4.549276,12.221452,8.839354,1.646663,-2.743959,13.425834,2.772402
0.020000,4.519358,12.232595,8.871279,1.596287,-2.518787,11.258612,2.797682
0.020000,4.490056,12.242687,8.902270,1.549557,-2.336482,9.115250,2.822075
