dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.750102,13.500000,0.000200,0.019994,0.999692,49.984578,6.283156
0.020000,4.750902,13.500000,0.001000,0.059981,1.999383,49.984578,6.282929
0.020000,4.752702,13.499999,0.002799,0.119963,2.999075,49.984578,6.282418
0.020000,4.755901,13.499995,0.005998,0.199938,3.998766,49.984578,6.281508
0.020000,4.760899,13.499983,0.010997,0.299907,4.998458,49.984578,6.280084
0.020000,4.767897,13.499954,0.017994,0.399877,4.998458,0.000000,6.278086
0.020000,4.776894,13.499897,0.026992,0.499846,4.998458,-0.000000,6.275510
0.020000,4.787890,13.499795,0.037988,0.599815,4.998458,0.000000,6.272350
0.020000,4.800885,13.499630,0.050984,0.699784,4.998458,0.000000,6.268599
0.020000,4.815878,13.499379,0.065980,0.799753,4.998458,-0.000000,6.264251
0.020000,4.832869,13.499015,0.082974,0.899722,4.998458,0.000000,6.259295
0.020000,4.851856,13.498508,0.101969,0.999692,4.998458,-0.000000,6.253722
0.020000,4.872839,13.497825,0.122962,1.099661,4.998458,0.000000,6.247520
0.020000,4.895814,13.496927,0.145955,1.199630,4.998458,-0.000000,6.240678
0.020000,4.920780,13.495771,0.170947,1.299599,4.998458,0.000000,6.233183
0.020000,4.947732,13.494312,0.197939,1.399568,4.998458,-0.000000,6.225020
0.020000,4.976666,13.492499,0.226930,1.499537,4.998458,-0.000000,6.216177
0.020000,5.007576,13.490277,0.257920,1.599506,4.998458,0.000000,6.206636
0.020000,5.040456,13.487586,0.290910,1.699476,4.998458,0.000000,6.196385
0.020000,5.075296,13.484361,0.325899,1.799445,4.998458,-0.000000,6.185408
0.020000,5.112086,13.480535,0.362888,1.899414,4.998458,0.000000,6.173689
0.020000,5.150813,13.476034,0.401876,1.999383,4.998458,0.000000,6.161215
0.020000,5.191462,13.470778,0.442863,2.099352,4.998458,0.000000,6.147974
0.020000,5.234014,13.464685,0.485850,2.199321,4.998458,-0.000000,6.133952
0.020000,5.278449,13.457668,0.530836,2.299291,4.998458,0.000000,6.119140
0.020000,5.324742,13.449634,0.577822,2.399260,4.998458,0.000000,6.103532
0.020000,5.372865,13.440486,0.626807,2.499229,4.998458,0.000000,6.087123
0.020000,5.422785,13.430125,0.677791,2.599198,4.998458,-0.000000,6.069914
0.020000,5.474464,13.418445,0.730775,2.699167,4.998458,0.000000,6.051908
0.020000,5.527862,13.405341,0.785758,2.799136,4.998458,0.000000,6.033115
0.020000,5.582931,13.390700,0.842740,2.899106,4.998458,-0.000000,6.013552
0.020000,5.639618,13.374413,0.901722,2.999075,4.998458,0.000000,5.993242
0.020000,5.697866,13.356365,0.962703,3.099044,4.998458,0.000000,5.972214
0.020000,5.757612,13.336445,1.025684,3.199013,4.998458,-0.000000,5.950507
0.020000,5.818787,13.314539,1.090663,3.298982,4.998458,0.000000,5.928169
0.020000,5.881317,13.290539,1.157643,3.398951,4.998458,0.000000,5.905254
0.020000,5.945123,13.264336,1.226622,3.498920,4.998458,-0.000000,5.881829
0.020000,6.010123,13.235829,1.297600,3.598890,4.998458,0.000000,5.857967
0.020000,6.076230,13.204920,1.370577,3.698859,4.998458,-0.000000,5.833749
0.020000,6.143355,13.171520,1.445554,3.798828,4.998458,0.000000,5.809265
0.020000,6.211406,13.135546,1.522530,3.898797,4.998458,0.000000,5.784610
0.020000,6.280291,13.096925,1.601506,3.998766,4.998458,-0.000000,5.759886
0.020000,6.349921,13.055593,1.682481,4.098735,4.998458,0.000000,5.735195
0.020000,6.420205,13.011496,1.765455,4.198705,4.998458,0.000000,5.710645
0.020000,6.491058,12.964591,1.850429,4.298674,4.998458,-0.000000,5.686341
