dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250146,13.966700,0.000222,0.022164,1.108192,55.409586,6.283159
0.020000,3.251239,13.966700,0.001314,0.054629,1.623250,25.752925,6.282963
0.020000,3.253697,13.966699,0.003773,0.122919,3.414488,89.561904,6.282521
0.020000,3.258068,13.966694,0.008143,0.218535,4.780803,68.315724,6.281736
0.020000,3.264898,13.966680,0.014973,0.341493,6.147902,68.354962,6.280509
0.020000,3.274734,13.966645,0.024809,0.491818,7.516265,68.418158,6.278740
0.020000,3.288125,13.966569,0.038200,0.669547,8.886453,68.509372,6.276329
0.020000,3.305619,13.966422,0.055695,0.874728,10.259069,68.630822,6.273177
0.020000,3.327765,13.966156,0.077843,1.107423,11.634719,68.782472,6.269181
0.020000,3.354842,13.965711,0.104924,1.354021,12.329934,34.760775,6.264288
0.020000,3.386852,13.965013,0.136942,1.600891,12.343483,0.677460,6.258491
0.020000,3.423799,13.963976,0.173903,1.848051,12.358004,0.726063,6.251787
0.020000,3.465683,13.962501,0.215813,2.095505,12.372699,0.734702,6.244168
0.020000,3.512504,13.960473,0.262678,2.343237,12.386610,0.695568,6.235630
0.020000,3.564257,13.957765,0.314502,2.591210,12.398611,0.600061,6.226169
0.020000,3.620935,13.954234,0.371289,2.839358,12.407398,0.439323,6.215780
0.020000,3.682522,13.949727,0.433041,3.087587,12.411476,0.203935,6.204462
0.020000,3.748997,13.944073,0.499756,3.335770,12.409169,-0.115367,6.192217
0.020000,3.820331,13.937092,0.571431,3.583743,12.398615,-0.527676,6.179048
0.020000,3.896484,13.928590,0.648057,3.831299,12.377793,-1.041145,6.164962
0.020000,3.977404,13.918363,0.729621,4.078189,12.344541,-1.662554,6.149974
0.020000,4.063026,13.906197,0.816103,4.324122,12.296615,-2.396345,6.134100
0.020000,4.153271,13.891869,0.907478,4.568756,12.231734,-3.244042,6.117366
0.020000,4.248042,13.875151,1.003712,4.811710,12.147675,-4.202914,6.099804
0.020000,4.347225,13.855812,1.104764,5.052557,12.042363,-5.265596,6.081453
0.020000,4.450689,13.833620,1.210580,5.290837,11.913987,-6.418844,6.062364
0.020000,4.558282,13.808346,1.321102,5.526059,11.761120,-7.643344,6.042593
0.020000,4.669833,13.779766,1.436256,5.757716,11.582849,-8.913518,6.022209
0.020000,4.785155,13.747669,1.555962,5.985294,11.378894,-10.197749,6.001289
0.020000,4.904043,13.711853,1.680128,6.208288,11.149701,-11.459679,5.979921
0.020000,5.026277,13.672136,1.808652,6.426218,10.896507,-12.659693,5.958202
0.020000,5.151625,13.628358,1.941425,6.638646,10.621362,-13.757248,5.936236
0.020000,5.279847,13.580381,2.078329,6.845187,10.327088,-14.713703,5.914135
0.020000,5.410697,13.528093,2.219239,7.045531,10.017184,-15.495215,5.892017
0.020000,5.543930,13.471411,2.364028,7.239444,9.695670,-16.075664,5.870005
0.020000,5.679304,13.410283,2.512564,7.426782,9.366889,-16.439069,5.848225
0.020000,5.816587,13.344686,2.664713,7.607487,9.035263,-16.581301,5.826801
0.020000,5.955559,13.274628,2.820345,7.781588,8.705048,-16.510746,5.805862
0.020000,6.096016,13.200146,2.979329,7.949190,8.380089,-16.247964,5.785529
0.020000,6.237776,13.121305,3.141538,8.110462,8.063603,-15.824304,5.765925
0.020000,6.380680,13.038199,3.306851,8.265622,7.758008,-15.279734,5.747164
0.020000,6.524594,12.950945,3.475149,8.414919,7.464805,-14.660162,5.729360
0.020000,6.669410,12.859686,3.646321,8.558609,7.184512,-14.014614,5.712618
0.020000,6.815048,12.764585,3.820260,8.696942,6.916661,-13.392584,5.697041
0.020000,6.961457,12.665827,3.996863,8.830139,6.659825,-12.841775,5.682727
0.020000,7.108416,12.563756,4.175792,8.946440,5.815082,-42.237178,5.669786
0.020000,7.255555,12.458876,4.356484,9.034631,4.409537,-70.277254,5.658332
0.020000,7.402555,12.351713,4.538399,9.095716,3.054276,-67.763038,5.648459
0.020000,7.549139,12.242807,4.721011,9.130617,1.745031,-65.462264,5.640243
0.020000,7.695070,12.132711,4.903814,9.140162,0.477250,-63.389056,5.633745
0.020000,7.840140,12.021980,5.086316,9.125093,-0.753451,-61.535018,5.629012
0.020000,7.984167,11.911168,5.268038,9.086075,-1.950914,-59.873168,5.626077
0.020000,8.126981,11.800828,5.448512,9.023712,-3.118157,-58.362132,5.624964
0.020000,8.268290,11.691606,5.627111,8.929953,-4.687908,-78.487563,5.625682
0.020000,8.407809,11.584131,5.803225,8.805723,-6.211539,-76.181565,5.628224
0.020000,8.545387,11.478903,5.976433,8.660380,-7.267110,-52.778547,5.632570
0.020000,8.680869,11.376397,6.146323,8.494521,-8.292956,-51.292288,5.638688
0.020000,8.814085,11.277060,6.312499,8.308796,-9.286263,-49.665320,5.646534
0.020000,8.944853,11.181304,6.474578,8.103929,-10.243338,-47.853776,5.656052
0.020000,9.072973,11.089502,6.632192,7.880732,-11.159884,-45.827291,5.667167
0.020000,9.198229,11.001984,6.784995,7.640105,-12.031348,-43.573192,5.679790
0.020000,9.320387,10.919031,6.932655,7.383037,-12.853359,-41.100571,5.693812
0.020000,9.439326,10.840788,7.075023,7.118362,-13.233794,-19.021727,5.709121
0.020000,9.555075,10.767254,7.212155,6.856601,-13.088049,7.287227,5.725616
0.020000,9.667685,10.698379,7.344158,6.600147,-12.822677,13.268592,5.743196
0.020000,9.777194,10.634091,7.471142,6.349246,-12.545078,13.879976,5.761756
0.020000,9.883632,10.574296,7.593225,6.104154,-12.254572,14.525297,5.781185
0.020000,9.987019,10.518880,7.710528,5.865125,-11.951467,15.155235,5.801367
0.020000,10.087374,10.467710,7.823176,5.632384,-11.637058,15.720464,5.822182
0.020000,10.184711,10.420637,7.931298,5.406112,-11.313575,16.174132,5.843508
0.020000,10.279043,10.377497,8.035027,5.186430,-10.984080,16.474755,5.865219
0.020000,10.370383,10.338115,8.134494,4.973384,-10.652302,16.588912,5.887189
0.020000,10.458741,10.302307,8.229833,4.766936,-10.322430,16.493576,5.909291
0.020000,10.544131,10.269882,8.321172,4.566958,-9.998877,16.177669,5.931403
0.020000,10.626564,10.240643,8.408637,4.373238,-9.686023,15.642677,5.953405
0.020000,10.706052,10.214395,8.492346,4.185478,-9.387980,14.902149,5.975185
0.020000,10.782605,10.190938,8.572413,4.003311,-9.108376,13.980231,5.996635
0.020000,10.856233,10.170078,8.648939,3.826307,-8.850188,12.909365,6.017657
0.020000,10.926944,10.151622,8.722019,3.653994,-8.615640,11.727442,6.038161
0.020000,10.994744,10.135383,8.791736,3.485871,-8.406142,10.474876,6.058069
0.020000,11.059636,10.121177,8.858165,3.321425,-8.222309,9.191665,6.077310
0.020000,11.121621,10.108829,8.921367,3.160145,-8.064006,7.915148,6.095823
0.020000,11.180698,10.098170,8.981398,3.001536,-7.930446,6.677973,6.113558
0.020000,11.236863,10.089038,9.038301,2.845130,-7.820303,5.507153,6.130473
0.020000,11.290110,10.081280,9.092111,2.690493,-7.731837,4.423329,6.146533
0.020000,11.340433,10.074749,9.142855,2.537233,-7.663016,3.441031,6.161714
0.020000,11.387822,10.069307,9.190555,2.385000,-7.611639,2.568842,6.175995
0.020000,11.432266,10.064825,9.235225,2.233492,-7.575432,1.810345,6.189362
0.020000,11.473755,10.061181,9.276874,2.082449,-7.552133,1.164947,6.201807
0.020000,11.512278,10.058263,9.315507,1.931658,-7.539560,0.628693,6.213324
0.020000,11.547823,10.055964,9.351126,1.780945,-7.535655,0.195222,6.223913
0.020000,11.580378,10.054190,9.383730,1.630174,-7.538522,-0.143353,6.233574
0.020000,11.609933,10.052852,9.413315,1.479245,-7.546442,-0.396007,6.242310
0.020000,11.636476,10.051871,9.439876,1.328088,-7.557882,-0.571972,6.250127
0.020000,11.659999,10.051174,9.463409,1.176658,-7.571496,-0.680688,6.257028
0.020000,11.680492,10.050699,9.483908,1.024935,-7.586119,-0.731168,6.263019
0.020000,11.697948,10.050392,9.501367,0.872920,-7.600760,-0.732049,6.268107
0.020000,11.712359,10.050205,9.515779,0.720628,-7.614587,-0.691372,6.272296
0.020000,11.723854,10.050099,9.527274,0.574759,-7.293445,16.057126,6.275629
0.020000,11.732731,10.050043,9.536152,0.443864,-6.544767,37.433877,6.278199
0.020000,11.739328,10.050016,9.542748,0.329831,-5.701639,42.156407,6.280105
0.020000,11.743982,10.050005,9.547402,0.232712,-4.855944,42.284752,6.281449
0.020000,11.747033,10.050001,9.550453,0.152547,-4.008292,42.382599,6.282330
0.020000,11.748820,10.050000,9.552241,0.089361,-3.159258,42.451722,6.282845
0.020000,11.749683,10.050000,9.553104,0.043175,-2.309339,42.495914,6.283094
0.020000,11.749963,10.050000,9.553384,0.013996,-1.458932,42.520381,6.283175
0.020000,11.750000,10.050000,9.553421,0.001830,-0.608313,42.530958,0.000000
0.020000,11.750000,10.050000,9.553421,0.000000,-0.091490,25.841142,0.000000
