dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250069,11.731700,0.000197,0.019724,0.986210,49.310497,6.283164
0.020000,3.250652,11.731700,0.000779,0.029103,0.468917,-25.864633,6.282990
0.020000,3.251961,11.731699,0.002089,0.065477,1.818742,67.491236,6.282597
0.020000,3.254289,11.731697,0.004417,0.116393,2.545775,36.351667,6.281898
0.020000,3.257926,11.731691,0.008053,0.181835,3.272103,36.316407,6.280806
0.020000,3.263016,11.731675,0.013144,0.254510,3.633761,18.082891,6.279276
0.020000,3.269558,11.731643,0.019686,0.327128,3.630884,-0.143872,6.277307
0.020000,3.277552,11.731586,0.027680,0.399673,3.627272,-0.180589,6.274897
0.020000,3.286994,11.731494,0.037122,0.472133,3.622992,-0.213988,6.272047
0.020000,3.297883,11.731355,0.048012,0.544496,3.618128,-0.243192,6.268753
0.020000,3.310216,11.731154,0.060347,0.616751,3.612781,-0.267372,6.265014
0.020000,3.323991,11.730875,0.074125,0.688893,3.607069,-0.285619,6.260828
0.020000,3.339205,11.730499,0.089343,0.760915,3.601130,-0.296909,6.256194
0.020000,3.355854,11.730007,0.106000,0.832818,3.595124,-0.300326,6.251108
0.020000,3.373935,11.729377,0.124092,0.904602,3.589231,-0.294663,6.245570
0.020000,3.393444,11.728584,0.143617,0.976275,3.583654,-0.278859,6.239576
0.020000,3.414378,11.727603,0.164574,1.047848,3.578620,-0.251696,6.233126
0.020000,3.436733,11.726406,0.186961,1.119335,3.574381,-0.211939,6.226218
0.020000,3.460505,11.724962,0.210776,1.190760,3.571215,-0.158274,6.218852
0.020000,3.485689,11.723241,0.236019,1.262148,3.569426,-0.089491,6.211025
0.020000,3.512282,11.721208,0.262690,1.333535,3.569342,-0.004195,6.202739
0.020000,3.540280,11.718828,0.290789,1.404961,3.571317,0.098777,6.193994
0.020000,3.569680,11.716062,0.320319,1.476476,3.575732,0.220736,6.184792
0.020000,3.600478,11.712872,0.351281,1.548136,3.582985,0.362648,6.175134
0.020000,3.632671,11.709215,0.383681,1.620006,3.593497,0.525586,6.165025
0.020000,3.666256,11.705048,0.417525,1.692160,3.607701,0.710212,6.154469
0.020000,3.701233,11.700325,0.452818,1.764681,3.626042,0.917048,6.143473
0.020000,3.737598,11.694999,0.489571,1.837660,3.648967,1.146272,6.132044
0.020000,3.775351,11.689020,0.527795,1.911198,3.676920,1.397632,6.120192
0.020000,3.814493,11.682336,0.567503,1.985405,3.710330,1.670498,6.107928
0.020000,3.855023,11.674894,0.608711,2.060397,3.749604,1.963700,6.095265
0.020000,3.896944,11.666638,0.651437,2.136299,3.795113,2.275470,6.082218
0.020000,3.940258,11.657511,0.695702,2.213243,3.847184,2.603531,6.068806
0.020000,3.984968,11.647453,0.741530,2.291365,3.906082,2.944925,6.055047
0.020000,4.031078,11.636404,0.788946,2.370805,3.972004,3.296078,6.040965
0.020000,4.078595,11.624300,0.837980,2.451706,4.045061,3.652853,6.026584
0.020000,4.127524,11.611077,0.888664,2.534211,4.125272,4.010564,6.011931
0.020000,4.177872,11.596668,0.941033,2.618462,4.212554,4.364085,5.997036
0.020000,4.229647,11.581008,0.995125,2.704597,4.306713,4.707934,5.981930
0.020000,4.282858,11.564026,1.050980,2.792746,4.407443,5.036534,5.966647
0.020000,4.337514,11.545654,1.108641,2.883032,4.514328,5.344226,5.951223
0.020000,4.393623,11.525821,1.168152,2.975569,4.626840,5.625612,5.935697
0.020000,4.451196,11.504457,1.229561,3.070456,4.744354,5.875692,5.920108
0.020000,4.510243,11.481492,1.292917,3.167779,4.866155,6.090077,5.904496
0.020000,4.570774,11.456856,1.358269,3.267608,4.991459,6.265198,5.888906
0.020000,4.632798,11.430480,1.425669,3.369997,5.119429,6.398462,5.873379
0.020000,4.696326,11.402295,1.495169,3.474981,5.249196,6.488384,5.857959
0.020000,4.761368,11.372236,1.566820,3.582579,5.379890,6.534688,5.842691
0.020000,4.827933,11.340238,1.640676,3.692792,5.510656,6.538319,5.827618
0.020000,4.896030,11.306241,1.716788,3.805605,5.640685,6.501448,5.812785
0.020000,4.965670,11.270186,1.795208,3.920990,5.769233,6.427395,5.798235
0.020000,5.036862,11.232018,1.875986,4.038903,5.895643,6.320505,5.784010
0.020000,5.109617,11.191687,1.959172,4.159290,6.019364,6.186011,5.770153
0.020000,5.183946,11.149147,2.044813,4.282089,6.139961,6.029857,5.756704
0.020000,5.259861,11.104355,2.132958,4.407232,6.257130,5.858471,5.743703
