dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250094,12.916700,0.000197,0.019724,0.986210,49.310497,6.283164
0.020000,3.250883,12.916700,0.000986,0.059173,1.972420,49.310497,6.282990
0.020000,3.252658,12.916699,0.002761,0.118345,2.958630,49.310497,6.282597
0.020000,3.255814,12.916696,0.005917,0.197242,3.944840,49.310497,6.281898
0.020000,3.260745,12.916687,0.010848,0.295863,4.931050,49.310497,6.280806
0.020000,3.267649,12.916666,0.017752,0.394484,4.931050,0.000000,6.279276
0.020000,3.276524,12.916622,0.026628,0.493105,4.931050,0.000000,6.277307
0.020000,3.287373,12.916545,0.037476,0.591726,4.931050,-0.000000,6.274897
0.020000,3.300193,12.916421,0.050297,0.690347,4.931050,0.000000,6.272047
0.020000,3.314985,12.916232,0.065090,0.788968,4.931050,0.000000,6.268753
0.020000,3.331748,12.915958,0.081855,0.887589,4.931050,0.000000,6.265014
0.020000,3.350482,12.915579,0.100593,0.986210,4.931050,-0.000000,6.260828
0.020000,3.371186,12.915068,0.121304,1.084831,4.931050,-0.000000,6.256194
0.020000,3.393859,12.914398,0.143987,1.183452,4.931050,0.000000,6.251108
0.020000,3.418499,12.913539,0.168642,1.282073,4.931050,0.000000,6.245570
0.020000,3.445105,12.912458,0.195270,1.380694,4.931050,-0.000000,6.239576
0.020000,3.473674,12.911119,0.223870,1.479315,4.931050,0.000000,6.233126
0.020000,3.504202,12.909484,0.254442,1.577936,4.931050,-0.000000,6.226218
0.020000,3.536687,12.907511,0.286987,1.676557,4.931050,0.000000,6.218852
0.020000,3.571124,12.905157,0.321504,1.775178,4.931050,0.000000,6.211025
0.020000,3.607508,12.902376,0.357994,1.873799,4.931050,-0.000000,6.202739
0.020000,3.645832,12.899117,0.396456,1.972420,4.931050,0.000000,6.193994
0.020000,3.686088,12.895330,0.436891,2.071041,4.931050,-0.000000,6.184792
0.020000,3.728269,12.890961,0.479298,2.169662,4.931050,0.000000,6.175134
0.020000,3.772365,12.885952,0.523677,2.268283,4.931050,0.000000,6.165025
0.020000,3.818364,12.880245,0.570029,2.366904,4.931050,-0.000000,6.154469
0.020000,3.866254,12.873779,0.618354,2.465525,4.931050,0.000000,6.143473
0.020000,3.916019,12.866490,0.668650,2.564146,4.931050,0.000000,6.132044
0.020000,3.967644,12.858314,0.720919,2.662767,4.931050,-0.000000,6.120192
0.020000,4.021112,12.849184,0.775161,2.761388,4.931050,-0.000000,6.107928
0.020000,4.076401,12.839032,0.831375,2.860009,4.931050,0.000000,6.095265
0.020000,4.133490,12.827789,0.889561,2.958630,4.931050,0.000000,6.082218
0.020000,4.192356,12.815384,0.949720,3.057251,4.931050,-0.000000,6.068806
0.020000,4.252972,12.801749,1.011851,3.155872,4.931050,0.000000,6.055047
0.020000,4.315310,12.786811,1.075955,3.254493,4.931050,0.000000,6.040965
0.020000,4.379341,12.770501,1.142031,3.353114,4.931050,0.000000,6.026584
0.020000,4.445033,12.752748,1.210080,3.451735,4.931050,0.000000,6.011931
0.020000,4.512351,12.733484,1.280100,3.550356,4.931050,-0.000000,5.997036
0.020000,4.581260,12.712641,1.352094,3.648977,4.931050,0.000000,5.981930
0.020000,4.651724,12.690153,1.426060,3.747598,4.931050,-0.000000,5.966647
0.020000,4.723704,12.665958,1.501998,3.846219,4.931050,0.000000,5.951223
0.020000,4.797160,12.639994,1.579908,3.944840,4.931050,0.000000,5.935697
0.020000,4.872052,12.612205,1.659791,4.043461,4.931050,-0.000000,5.920108
0.020000,4.948341,12.582535,1.741647,4.142082,4.931050,0.000000,5.904496
0.020000,5.025983,12.550935,1.825475,4.240703,4.931050,0.000000,5.888906
0.020000,5.104940,12.517359,1.911275,4.339324,4.931050,0.000000,5.873379
