dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.090771,9.525169,0.000237,0.023729,1.186455,59.322769,1.047199
0.020000,5.091242,9.525986,0.001180,0.047128,1.169949,-0.825335,1.047205
0.020000,5.092303,9.527822,0.003301,0.106039,2.945533,88.779241,1.047219
0.020000,5.094188,9.531088,0.007071,0.188515,4.123826,58.914645,1.047244
0.020000,5.097133,9.536190,0.012962,0.294560,5.302241,58.920743,1.047283
0.020000,5.101256,9.543333,0.021210,0.412394,5.891712,29.473552,1.047338
0.020000,5.106557,9.552518,0.031815,0.530239,5.892222,0.025510,1.047408
0.020000,5.113035,9.563745,0.044777,0.648096,5.892878,0.032799,1.047493
0.020000,5.120690,9.577015,0.060096,0.765970,5.893680,0.040088,1.047592
0.020000,5.129522,9.592328,0.077773,0.883863,5.894628,0.047377,1.047706
0.020000,5.139530,9.609685,0.097809,1.001777,5.895721,0.054667,1.047834
0.020000,5.150713,9.629087,0.120203,1.119716,5.896960,0.061957,1.047975
0.020000,5.163072,9.650534,0.144957,1.237683,5.898345,0.069247,1.048129
0.020000,5.176605,9.674029,0.172071,1.355681,5.899876,0.076537,1.048296
0.020000,5.191311,9.699572,0.201545,1.473712,5.901552,0.083828,1.048474
0.020000,5.207191,9.727164,0.233380,1.591779,5.903375,0.091119,1.048663
0.020000,5.224244,9.756807,0.267578,1.709886,5.905343,0.098410,1.048863
0.020000,5.242468,9.788502,0.304139,1.828035,5.907457,0.105701,1.049072
0.020000,5.261864,9.822250,0.343063,1.946229,5.909717,0.112993,1.049290
0.020000,5.282429,9.858053,0.384353,2.064472,5.912123,0.120284,1.049515
0.020000,5.304165,9.895913,0.428008,2.182765,5.914674,0.127576,1.049747
0.020000,5.327070,9.935831,0.474030,2.301113,5.917372,0.134868,1.049984
0.020000,5.351143,9.977808,0.522421,2.419517,5.920215,0.142159,1.050227
0.020000,5.376384,10.021847,0.573180,2.537981,5.923204,0.149451,1.050472
0.020000,5.402792,10.067949,0.626310,2.656508,5.926339,0.156742,1.050720
0.020000,5.430368,10.116116,0.681812,2.775100,5.929619,0.164033,1.050969
0.020000,5.459110,10.166350,0.739688,2.893761,5.933046,0.171324,1.051218
0.020000,5.489018,10.218652,0.799938,3.012494,5.936618,0.178614,1.051465
0.020000,5.520093,10.273025,0.862564,3.131300,5.940336,0.185904,1.051709
0.020000,5.552334,10.329470,0.927567,3.250184,5.944200,0.193194,1.051948
0.020000,5.585741,10.387989,0.994950,3.369149,5.948210,0.200483,1.052181
0.020000,5.620314,10.448583,1.064714,3.488196,5.952365,0.207772,1.052407
0.020000,5.656055,10.511255,1.136861,3.607329,5.956666,0.215061,1.052623
0.020000,5.692963,10.576006,1.211392,3.726551,5.961113,0.222349,1.052829
0.020000,5.731039,10.642837,1.288309,3.845866,5.965706,0.229638,1.053021
0.020000,5.770285,10.711751,1.367615,3.965274,5.970445,0.236926,1.053200
0.020000,5.810701,10.782749,1.449310,4.084781,5.975329,0.244214,1.053361
0.020000,5.852290,10.855832,1.533398,4.204388,5.980359,0.251503,1.053505
0.020000,5.895053,10.931001,1.619880,4.324099,5.985535,0.258792,1.053628
0.020000,5.938875,11.008053,1.708521,4.432064,5.398243,-29.364570,1.053728
0.020000,5.983524,11.086574,1.798849,4.516415,4.217554,-59.034466,1.053804
0.020000,6.028769,11.166154,1.890392,4.577124,3.035470,-59.104183,1.053854
0.020000,6.074376,11.246380,1.982675,4.614163,1.851934,-59.176815,1.053875
