dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.909426,8.475172,0.000237,0.023729,1.186455,59.322769,1.047199
0.020000,6.909904,8.475999,0.001193,0.047788,1.202962,0.825335,1.047205
0.020000,6.910979,8.477862,0.003344,0.107523,2.986743,89.189066,1.047219
0.020000,6.912890,8.481173,0.007167,0.191150,4.181361,59.730893,1.047244
0.020000,6.915877,8.486346,0.013140,0.298668,5.375857,59.724795,1.047283
0.020000,6.920057,8.493589,0.021502,0.418124,5.972841,29.849217,1.047338
0.020000,6.925431,8.502901,0.032254,0.537571,5.972331,-0.025510,1.047408
0.020000,6.931998,8.514282,0.045394,0.657005,5.971675,-0.032799,1.047493
0.020000,6.939758,8.527733,0.060922,0.776422,5.970874,-0.040088,1.047592
0.020000,6.948709,8.543253,0.078839,0.895821,5.969926,-0.047378,1.047706
0.020000,6.958851,8.560842,0.099143,1.015197,5.968833,-0.054667,1.047834
0.020000,6.970183,8.580501,0.121834,1.134549,5.967594,-0.061957,1.047975
0.020000,6.982703,8.602230,0.146911,1.253873,5.966209,-0.069247,1.048129
0.020000,6.996410,8.626028,0.174374,1.373167,5.964678,-0.076538,1.048296
0.020000,7.011304,8.651895,0.204223,1.492427,5.963001,-0.083828,1.048474
0.020000,7.027382,8.679832,0.236456,1.611650,5.961179,-0.091119,1.048663
0.020000,7.044643,8.709838,0.271073,1.730835,5.959211,-0.098410,1.048863
0.020000,7.063086,8.741913,0.308072,1.849977,5.957097,-0.105702,1.049072
0.020000,7.082709,8.776057,0.347454,1.969073,5.954837,-0.112993,1.049290
0.020000,7.103511,8.812270,0.389216,2.088122,5.952431,-0.120285,1.049515
0.020000,7.125489,8.850552,0.433359,2.207119,5.949880,-0.127576,1.049747
0.020000,7.148642,8.890903,0.479880,2.326063,5.947182,-0.134868,1.049984
0.020000,7.172968,8.933322,0.528779,2.444950,5.944339,-0.142159,1.050227
0.020000,7.198466,8.977808,0.580054,2.563777,5.941350,-0.149451,1.050472
0.020000,7.225133,9.024362,0.633705,2.682541,5.938215,-0.156742,1.050720
0.020000,7.252968,9.072983,0.689730,2.801240,5.934935,-0.164033,1.050969
0.020000,7.281970,9.123670,0.748127,2.919870,5.931508,-0.171323,1.051218
0.020000,7.312136,9.176422,0.808896,3.038429,5.927936,-0.178614,1.051465
0.020000,7.343464,9.231240,0.872034,3.156913,5.924218,-0.185904,1.051709
0.020000,7.375955,9.288121,0.937541,3.275320,5.920354,-0.193193,1.051948
0.020000,7.409604,9.347065,1.005414,3.393647,5.916344,-0.200483,1.052181
0.020000,7.444413,9.408071,1.075651,3.511891,5.912189,-0.207772,1.052407
0.020000,7.480378,9.471138,1.148252,3.630049,5.907888,-0.215060,1.052623
0.020000,7.517500,9.536263,1.223215,3.748117,5.903441,-0.222349,1.052829
0.020000,7.555777,9.603447,1.300537,3.866094,5.898848,-0.229637,1.053021
0.020000,7.595208,9.672685,1.380216,3.983977,5.894109,-0.236926,1.053200
0.020000,7.635792,9.743978,1.462251,4.101761,5.889225,-0.244214,1.053361
0.020000,7.677530,9.817323,1.546640,4.219445,5.884195,-0.251503,1.053505
0.020000,7.720421,9.892717,1.633381,4.337025,5.879019,-0.258792,1.053628
0.020000,7.764347,9.969952,1.722233,4.442622,5.279855,-29.958199,1.053728
0.020000,7.809075,10.048612,1.812721,4.524375,4.087634,-59.611072,1.053804
0.020000,7.854371,10.128282,1.904367,4.582311,2.896807,-59.541356,1.053854
0.020000,7.900001,10.208548,1.996696,4.616460,1.707432,-59.468724,1.053875
