dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499716,7.950000,0.000226,0.022597,1.129825,56.491275,3.141485
0.020000,11.498215,7.950001,0.001727,0.075070,2.623689,74.693169,3.140916
0.020000,11.494837,7.950005,0.005104,0.168854,4.689190,103.275069,3.139636
0.020000,11.488838,7.950024,0.011104,0.299999,6.557264,93.403685,3.137365
0.020000,11.479472,7.950080,0.020470,0.468269,8.413500,92.811818,3.133826
0.020000,11.466008,7.950219,0.033935,0.673268,10.249927,91.821337,3.128749
0.020000,11.447722,7.950516,0.052223,0.914387,12.055971,90.302206,3.121877
0.020000,11.424286,7.951081,0.075666,1.172172,12.889258,41.664327,3.113108
0.020000,11.395758,7.952046,0.104211,1.427224,12.752575,-6.834159,3.102494
0.020000,11.362216,7.953566,0.137787,1.678802,12.578906,-8.683445,3.090100
0.020000,11.323760,7.955821,0.176309,1.926108,12.365320,-10.679301,3.076008
0.020000,11.280511,7.959003,0.219675,2.168294,12.109271,-12.802432,3.060316
0.020000,11.232615,7.963320,0.267764,2.404474,11.809012,-15.012953,3.043139
0.020000,11.180246,7.968984,0.320440,2.633754,11.464001,-17.250541,3.024606
0.020000,11.123600,7.976211,0.377545,2.855260,11.075270,-19.436550,3.004867
0.020000,11.062899,7.985208,0.438908,3.068173,10.645689,-21.479056,2.984086
0.020000,10.998389,7.996174,0.504344,3.271775,10.180090,-23.279947,2.962439
0.020000,10.930332,8.009288,0.573653,3.465479,9.685202,-24.744393,2.940115
0.020000,10.859003,8.024711,0.646631,3.648867,9.169382,-25.790986,2.917311
0.020000,10.784685,8.042575,0.723065,3.821710,8.642156,-26.361299,2.894227
0.020000,10.707664,8.062984,0.802744,3.983982,8.113606,-26.427540,2.871065
0.020000,10.628217,8.086013,0.885462,4.135856,7.593676,-25.996485,2.848023
0.020000,10.546613,8.111706,0.971015,4.277685,7.091484,-25.109625,2.825293
0.020000,10.463102,8.140080,1.059215,4.409979,6.614702,-23.839064,2.803055
0.020000,10.377914,8.171121,1.149882,4.533361,6.169099,-22.280139,2.781480
0.020000,10.291255,8.204793,1.242853,4.648526,5.758247,-20.542641,2.760725
0.020000,10.203306,8.241036,1.337976,4.756195,5.383427,-18.741006,2.740932
0.020000,10.114221,8.279770,1.435118,4.857069,5.043697,-16.986491,2.722230
0.020000,10.024129,8.320897,1.534154,4.951790,4.736080,-15.380825,2.704737
0.020000,9.933133,8.364302,1.634972,5.040907,4.455821,-14.012952,2.688560
0.020000,9.841315,8.409857,1.737469,5.124840,4.196660,-12.958081,2.673797
0.020000,9.748740,8.457415,1.841546,5.203861,3.951071,-12.279450,2.660542
0.020000,9.655452,8.506818,1.947107,5.278070,3.710440,-12.031534,2.648886
0.020000,9.561487,8.557889,2.054055,5.347373,3.465140,-12.264982,2.638923
0.020000,9.466868,8.610433,2.162284,5.411463,3.204497,-13.032148,2.630753
0.020000,9.371615,8.664232,2.271680,5.469795,2.916622,-14.393768,2.624484
0.020000,9.275748,8.719046,2.382111,5.521557,2.588106,-16.425779,2.620243
0.020000,9.179292,8.774604,2.493424,5.565629,2.203560,-19.227336,2.618175
0.020000,9.082281,8.830598,2.605434,5.600528,1.744970,-22.929473,2.618455
0.020000,8.984772,8.886680,2.717921,5.624346,1.190877,-27.704645,2.621294
0.020000,8.886847,8.942451,2.830614,5.634652,0.515339,-33.776900,2.626950
0.020000,8.788633,8.997456,2.943182,5.628387,-0.313279,-41.430928,2.635737
0.020000,8.690490,9.051076,3.055017,5.591749,-1.831867,-75.929366,2.648020
0.020000,8.593011,9.102552,3.165253,5.511793,-3.997822,-108.297781,2.664193
0.020000,8.496852,9.151104,3.272974,5.386057,-6.286784,-114.448070,2.684697
0.020000,8.402754,9.195949,3.377212,5.211899,-8.707936,-121.057609,2.710023
0.020000,8.311557,9.236329,3.476949,4.986870,-11.251443,-127.175377,2.740711
0.020000,8.224203,9.271552,3.571137,4.709383,-13.874328,-131.144226,2.777329
0.020000,8.141837,9.301022,3.658616,4.373981,-16.770121,-144.789669,2.820374
0.020000,8.065601,9.324378,3.738349,3.986644,-19.366860,-129.836956,2.870231
0.020000,7.996436,9.341603,3.809627,3.563906,-21.136856,-88.499763,2.927144
0.020000,7.935033,9.353020,3.872083,3.122774,-22.056628,-45.988608,2.991032
0.020000,7.881636,9.359286,3.925846,2.688174,-21.730004,16.331214,3.061343
0.020000,7.835856,9.361295,3.971670,2.291167,-19.850333,93.983502,3.136928
0.020000,7.796608,9.359970,4.010941,1.963560,-16.380354,173.498992,3.216038
0.020000,7.762188,9.356030,4.045585,1.732202,-11.567909,240.622246,3.296583
0.020000,7.730619,9.349801,4.077763,1.608918,-6.164205,270.185168,3.376464
0.020000,7.700071,9.341219,4.109493,1.586497,-1.121034,252.158550,3.453760
0.020000,7.669166,9.329956,4.142387,1.644673,2.908806,201.492034,3.526936
0.020000,7.637085,9.315620,4.177525,1.756910,5.611834,135.151404,3.594961
0.020000,7.603531,9.297919,4.215462,1.896856,6.997302,69.273390,3.657309
0.020000,7.568590,9.276746,4.256317,2.042754,7.294897,14.879729,3.713865
0.020000,7.532582,9.252193,4.299900,2.179153,6.819942,-23.747727,3.764811
0.020000,7.495923,9.224518,4.345832,2.296606,5.872667,-47.363751,3.810507
0.020000,7.459047,9.194092,4.393640,2.390397,4.689530,-59.156885,3.851405
0.020000,7.422350,9.161348,4.442822,2.459076,3.433949,-62.779012,3.887983
0.020000,7.386168,9.126746,4.492886,2.503217,2.207072,-61.343882,3.920707
0.020000,7.350776,9.090737,4.543376,2.524506,1.064422,-57.132459,3.950013
0.020000,7.316388,9.053750,4.593879,2.525132,0.031316,-51.655329,3.976295
0.020000,7.283167,9.016184,4.644027,2.507424,-0.885385,-45.835032,3.999902
0.020000,7.251231,8.978400,4.693500,2.473640,-1.689195,-40.190525,4.021139
0.020000,7.220665,8.940722,4.742017,2.425863,-2.388864,-34.983442,4.040274
0.020000,7.191527,8.903438,4.789337,2.365958,-2.995261,-30.319854,4.057537
0.020000,7.163853,8.866805,4.835248,2.295565,-3.519630,-26.218448,4.073128
0.020000,7.137664,8.831047,4.879570,2.216112,-3.972655,-22.651261,4.087219
0.020000,7.112969,8.796364,4.922147,2.128832,-4.364025,-19.568490,4.099961
0.020000,7.089769,8.762929,4.962842,2.034786,-4.702291,-16.913307,4.111481
0.020000,7.068057,8.730896,5.001540,1.934888,-4.994865,-14.628685,4.121891
0.020000,7.047824,8.700399,5.038139,1.829926,-5.248101,-12.661788,4.131287
0.020000,7.029057,8.671555,5.072550,1.720578,-5.467403,-10.965118,4.139754
0.020000,7.011741,8.644469,5.104699,1.607431,-5.657348,-9.497262,4.147362
0.020000,6.995861,8.619229,5.134519,1.490995,-5.821803,-8.222707,4.154176
0.020000,6.981400,8.595915,5.161953,1.371715,-5.964016,-7.110699,4.160249
0.020000,6.968345,8.574595,5.186953,1.249981,-6.086723,-6.135348,4.165628
0.020000,6.956681,8.555328,5.209476,1.126136,-6.192214,-5.274547,4.170352
