dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499942,10.050000,0.000226,0.022597,1.129825,56.491275,3.141485
0.020000,11.499636,10.050000,0.000532,0.015316,-0.364038,-74.693173,3.140916
0.020000,11.498945,10.050001,0.001223,0.034514,0.959937,66.198726,3.139636
0.020000,11.497715,10.050005,0.002453,0.061545,1.351511,19.578736,3.137365
0.020000,11.495782,10.050016,0.004386,0.096643,1.754918,20.170348,3.133826
0.020000,11.492978,10.050045,0.007190,0.140206,2.178124,21.160308,3.128749
0.020000,11.489122,10.050108,0.011047,0.192839,2.631695,22.678528,3.121877
0.020000,11.484095,10.050229,0.016075,0.251403,2.928180,14.824253,3.113108
0.020000,11.477845,10.050441,0.022329,0.312699,3.064802,6.831098,3.102494
0.020000,11.470303,10.050783,0.029879,0.377467,3.238402,8.679978,3.090100
0.020000,11.461388,10.051306,0.038809,0.446505,3.451914,10.675612,3.076008
0.020000,11.451003,10.052071,0.049222,0.520663,3.707888,12.798710,3.060316
0.020000,11.439035,10.053150,0.061238,0.600825,4.008077,15.009447,3.043139
0.020000,11.425357,10.054630,0.074996,0.687885,4.353026,17.247473,3.024606
0.020000,11.409829,10.056613,0.090651,0.782719,4.741711,19.434210,3.004867
0.020000,11.392298,10.059213,0.108373,0.886145,5.171263,21.477624,2.984086
0.020000,11.372603,10.062563,0.128351,0.998882,5.636856,23.279622,2.962439
0.020000,11.350578,10.066810,0.150781,1.121517,6.131762,24.745301,2.940115
0.020000,11.326056,10.072115,0.175871,1.254470,6.647624,25.793148,2.917311
0.020000,11.298872,10.078652,0.203830,1.397968,7.174918,26.364695,2.894227
0.020000,11.268868,10.086607,0.234871,1.552039,7.703558,26.432002,2.871065
0.020000,11.235896,10.096169,0.269201,1.716511,8.223595,26.001829,2.848023
0.020000,11.199823,10.107531,0.307022,1.891029,8.725907,25.115592,2.825293
0.020000,11.160529,10.120887,0.348523,2.075085,9.202813,23.845328,2.803055
0.020000,11.117910,10.136421,0.393885,2.268056,9.648543,22.286494,2.781480
0.020000,11.071880,10.154312,0.443270,2.469247,10.059518,20.548724,2.760725
0.020000,11.022363,10.174723,0.496828,2.677936,10.434451,18.746649,2.740932
0.020000,10.969296,10.197802,0.554697,2.893421,10.774280,16.991481,2.722230
0.020000,10.912623,10.223679,0.616998,3.115061,11.081981,15.385057,2.704737
0.020000,10.852291,10.252462,0.683844,3.342307,11.362307,14.016295,2.688560
0.020000,10.788248,10.284242,0.755339,3.574737,11.621518,12.960524,2.673797
0.020000,10.720433,10.319084,0.831580,3.812080,11.867136,12.280908,2.660542
0.020000,10.648778,10.357035,0.912665,4.054236,12.107776,12.031989,2.648886
