dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.499261,9.000000,0.000794,0.079365,3.968254,198.412698,3.141128
0.020000,11.496880,9.000003,0.003175,0.158730,3.968254,0.000000,3.139629
0.020000,11.492912,9.000016,0.007143,0.238095,3.968254,0.000000,3.137137
0.020000,11.487357,9.000050,0.012698,0.317460,3.968254,0.000000,3.133657
0.020000,11.480214,9.000123,0.019841,0.396825,3.968254,0.000000,3.129199
0.020000,11.471485,9.000255,0.028571,0.476190,3.968254,0.000000,3.123774
0.020000,11.461170,9.000471,0.038889,0.555556,3.968254,0.000000,3.117400
0.020000,11.449270,9.000803,0.050794,0.634921,3.968254,-0.000000,3.110093
0.020000,11.435786,9.001283,0.064286,0.714286,3.968254,0.000000,3.101878
0.020000,11.420722,9.001951,0.079365,0.793651,3.968254,0.000000,3.092779
0.020000,11.404079,9.002847,0.096032,0.873016,3.968254,0.000000,3.082826
0.020000,11.385863,9.004017,0.114286,0.952381,3.968254,-0.000000,3.072055
0.020000,11.366078,9.005511,0.134127,1.031746,3.968254,0.000000,3.060503
0.020000,11.344731,9.007378,0.155556,1.111111,3.968254,0.000000,3.048212
0.020000,11.321830,9.009673,0.178571,1.190476,3.968254,-0.000000,3.035231
0.020000,11.297385,9.012452,0.203175,1.269841,3.968254,0.000000,3.021609
0.020000,11.271406,9.015772,0.229365,1.349206,3.968254,0.000000,3.007403
0.020000,11.243906,9.019692,0.257143,1.428571,3.968254,0.000000,2.992672
0.020000,11.214900,9.024270,0.286508,1.507937,3.968254,0.000000,2.977478
0.020000,11.184405,9.029566,0.317460,1.587302,3.968254,-0.000000,2.961888
0.020000,11.152437,9.035638,0.350000,1.666667,3.968254,0.000000,2.945969
0.020000,11.119016,9.042544,0.384127,1.746032,3.968254,0.000000,2.929793
0.020000,11.084163,9.050338,0.419841,1.825397,3.968254,-0.000000,2.913430
0.020000,11.047900,9.059076,0.457143,1.904762,3.968254,0.000000,2.896953
0.020000,11.010249,9.068809,0.496032,1.984127,3.968254,0.000000,2.880434
0.020000,10.971234,9.079584,0.536508,2.063492,3.968254,0.000000,2.863945
0.020000,10.930879,9.091447,0.578571,2.142857,3.968254,0.000000,2.847554
0.020000,10.889207,9.104439,0.622222,2.222222,3.968254,0.000000,2.831330
0.020000,10.846242,9.118597,0.667460,2.301587,3.968254,-0.000000,2.815338
0.020000,10.802007,9.133955,0.714286,2.380952,3.968254,0.000000,2.799641
0.020000,10.756525,9.150542,0.762698,2.460317,3.968254,-0.000000,2.784296
0.020000,10.709816,9.168382,0.812698,2.539683,3.968254,0.000000,2.769361
0.020000,10.661901,9.187495,0.864286,2.619048,3.968254,0.000000,2.754886
0.020000,10.612796,9.207896,0.917460,2.698413,3.968254,-0.000000,2.740921
0.020000,10.562518,9.229597,0.972222,2.777778,3.968254,0.000000,2.727510
0.020000,10.511079,9.252603,1.028571,2.857143,3.968254,-0.000000,2.714696
0.020000,10.458492,9.276916,1.086508,2.936508,3.968254,0.000000,2.702518
0.020000,10.404763,9.302534,1.146032,3.015873,3.968254,-0.000000,2.691013
0.020000,10.349898,9.329448,1.207143,3.095238,3.968254,0.000000,2.680215
0.020000,10.293899,9.357647,1.269841,3.174603,3.968254,-0.000000,2.670159
0.020000,10.236765,9.387113,1.334127,3.253968,3.968254,0.000000,2.660876
0.020000,10.178490,9.417826,1.400000,3.333333,3.968254,-0.000000,2.652400
0.020000,10.119066,9.449759,1.467460,3.412698,3.968254,0.000000,2.644762
0.020000,10.058481,9.482880,1.536508,3.492063,3.968254,-0.000000,2.637997
0.020000,9.996719,9.517153,1.607143,3.571429,3.968254,0.000000,2.632142
0.020000,9.933758,9.552536,1.679365,3.650794,3.968254,-0.000000,2.627233
0.020000,9.869573,9.588981,1.753175,3.730159,3.968254,0.000000,2.623314
0.020000,9.804135,9.626432,1.828571,3.809524,3.968254,-0.000000,2.620432
0.020000,9.737409,9.664827,1.905556,3.888889,3.968254,0.000000,2.618639
