dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000139,4.166700,0.000199,0.019870,0.993500,49.674982,0.000000
0.020000,10.000933,4.166700,0.000993,0.059610,1.986999,49.674982,0.000000
0.020000,10.002722,4.166700,0.002782,0.119220,2.980499,49.674982,0.000000
0.020000,10.005901,4.166700,0.005961,0.198700,3.973999,49.674982,0.000000
0.020000,10.010868,4.166700,0.010928,0.298050,4.967498,49.674982,0.000000
0.020000,10.017823,4.166700,0.017883,0.397400,4.967498,-0.000000,0.000000
0.020000,10.026764,4.166700,0.026824,0.496750,4.967498,0.000000,0.000000
0.020000,10.037693,4.166700,0.037753,0.596100,4.967498,-0.000000,0.000000
0.020000,10.050608,4.166700,0.050668,0.695450,4.967498,0.000000,0.000000
0.020000,10.065511,4.166700,0.065571,0.794800,4.967498,-0.000000,0.000000
0.020000,10.082400,4.166700,0.082460,0.894150,4.967498,0.000000,0.000000
0.020000,10.101277,4.166700,0.101337,0.993500,4.967498,0.000000,0.000000
0.020000,10.122140,4.166700,0.122200,1.092850,4.967498,0.000000,0.000000
0.020000,10.144991,4.166700,0.145051,1.192200,4.967498,-0.000000,0.000000
0.020000,10.169828,4.166700,0.169888,1.291550,4.967498,0.000000,0.000000
0.020000,10.196653,4.166700,0.196713,1.390900,4.967498,0.000000,0.000000
0.020000,10.225464,4.166700,0.225524,1.490249,4.967498,-0.000000,0.000000
0.020000,10.256263,4.166700,0.256323,1.589599,4.967498,0.000000,0.000000
0.020000,10.289048,4.166700,0.289108,1.688949,4.967498,0.000000,0.000000
0.020000,10.323821,4.166700,0.323881,1.788299,4.967498,-0.000000,0.000000
0.020000,10.360580,4.166700,0.360640,1.887649,4.967498,0.000000,0.000000
0.020000,10.399327,4.166700,0.399387,1.986999,4.967498,0.000000,0.000000
0.020000,10.440060,4.166700,0.440120,2.086349,4.967498,-0.000000,0.000000
0.020000,10.482781,4.166700,0.482841,2.185699,4.967498,0.000000,0.000000
0.020000,10.527488,4.166700,0.527548,2.285049,4.967498,-0.000000,0.000000
0.020000,10.574183,4.166700,0.574243,2.384399,4.967498,-0.000000,0.000000
0.020000,10.622864,4.166700,0.622924,2.483749,4.967498,0.000000,0.000000
0.020000,10.673533,4.166700,0.673593,2.583099,4.967498,-0.000000,0.000000
0.020000,10.726188,4.166700,0.726248,2.682449,4.967498,0.000000,0.000000
0.020000,10.780831,4.166700,0.780891,2.781799,4.967498,0.000000,0.000000
0.020000,10.837460,4.166700,0.837520,2.881149,4.967498,-0.000000,0.000000
0.020000,10.896077,4.166700,0.896137,2.980499,4.967498,-0.000000,0.000000
0.020000,10.956680,4.166700,0.956740,3.079849,4.967498,0.000000,0.000000
0.020000,11.019271,4.166700,1.019331,3.179199,4.967498,0.000000,0.000000
0.020000,11.083848,4.166700,1.083908,3.278549,4.967498,0.000000,0.000000
0.020000,11.150413,4.166700,1.150473,3.377899,4.967498,0.000000,0.000000
0.020000,11.218964,4.166700,1.219024,3.477249,4.967498,-0.000000,0.000000
0.020000,11.289503,4.166700,1.289563,3.576599,4.967498,0.000000,0.000000
0.020000,11.362028,4.166700,1.362088,3.675949,4.967498,-0.000000,0.000000
0.020000,11.436540,4.166700,1.436600,3.775299,4.967498,0.000000,0.000000
0.020000,11.513040,4.166700,1.513100,3.874649,4.967498,-0.000000,0.000000
0.020000,11.591526,4.166700,1.591586,3.973999,4.967498,0.000000,0.000000
0.020000,11.672000,4.166700,1.672060,4.073349,4.967498,-0.000000,0.000000
0.020000,11.754460,4.166700,1.754520,4.172699,4.967498,0.000000,0.000000
0.020000,11.838908,4.166700,1.838968,4.272048,4.967498,0.000000,0.000000
0.020000,11.925342,4.166700,1.925402,4.371398,4.967498,0.000000,0.000000
