dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000126,2.200000,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,0.001028,2.200000,0.001128,0.045113,1.127820,0.000000,0.000000
0.020000,0.003058,2.200000,0.003158,0.101504,2.819549,84.586466,0.000000
0.020000,0.006667,2.200000,0.006767,0.180451,3.947368,56.390977,0.000000
0.020000,0.012306,2.200000,0.012406,0.281955,5.075188,56.390977,0.000000
0.020000,0.020426,2.200000,0.020526,0.406015,6.203008,56.390977,0.000000
0.020000,0.031479,2.200000,0.031579,0.552632,7.330827,56.390977,0.000000
0.020000,0.045689,2.200000,0.045789,0.710526,7.894737,28.195489,0.000000
0.020000,0.063058,2.200000,0.063158,0.868421,7.894737,0.000000,0.000000
0.020000,0.083584,2.200000,0.083684,1.026316,7.894737,-0.000000,0.000000
0.020000,0.107268,2.200000,0.107368,1.184211,7.894737,0.000000,0.000000
0.020000,0.134111,2.200000,0.134211,1.342105,7.894737,-0.000000,0.000000
0.020000,0.164111,2.200000,0.164211,1.500000,7.894737,0.000000,0.000000
0.020000,0.197268,2.200000,0.197368,1.657895,7.894737,-0.000000,0.000000
0.020000,0.233584,2.200000,0.233684,1.815789,7.894737,0.000000,0.000000
0.020000,0.273058,2.200000,0.273158,1.973684,7.894737,0.000000,0.000000
0.020000,0.315689,2.200000,0.315789,2.131579,7.894737,-0.000000,0.000000
0.020000,0.361479,2.200000,0.361579,2.289474,7.894737,-0.000000,0.000000
0.020000,0.410426,2.200000,0.410526,2.447368,7.894737,0.000000,0.000000
0.020000,0.462532,2.200000,0.462632,2.605263,7.894737,-0.000000,0.000000
0.020000,0.517795,2.200000,0.517895,2.763158,7.894737,0.000000,0.000000
0.020000,0.576216,2.200000,0.576316,2.921053,7.894737,-0.000000,0.000000
0.020000,0.637795,2.200000,0.637895,3.078947,7.894737,0.000000,0.000000
0.020000,0.702532,2.200000,0.702632,3.236842,7.894737,0.000000,0.000000
0.020000,0.770426,2.200000,0.770526,3.394737,7.894737,-0.000000,0.000000
0.020000,0.841479,2.200000,0.841579,3.552632,7.894737,0.000000,0.000000
0.020000,0.915689,2.200000,0.915789,3.710526,7.894737,-0.000000,0.000000
0.020000,0.993058,2.200000,0.993158,3.868421,7.894737,0.000000,0.000000
0.020000,1.073584,2.200000,1.073684,4.026316,7.894737,0.000000,0.000000
0.020000,1.157268,2.200000,1.157368,4.184211,7.894737,-0.000000,0.000000
0.020000,1.244111,2.200000,1.244211,4.342105,7.894737,0.000000,0.000000
0.020000,1.334111,2.200000,1.334211,4.500000,7.894737,-0.000000,0.000000
0.020000,1.427268,2.200000,1.427368,4.657895,7.894737,0.000000,0.000000
0.020000,1.523584,2.200000,1.523684,4.815789,7.894737,0.000000,0.000000
0.020000,1.623058,2.200000,1.623158,4.973684,7.894737,0.000000,0.000000
0.020000,1.725689,2.200000,1.725789,5.131579,7.894737,-0.000000,0.000000
0.020000,1.831479,2.200000,1.831579,5.289474,7.894737,0.000000,0.000000
0.020000,1.940426,2.200000,1.940526,5.447368,7.894737,-0.000000,0.000000
0.020000,2.052306,2.200000,2.052406,5.593985,7.330827,-28.195489,0.000000
0.020000,2.166667,2.200000,2.166767,5.718045,6.203008,-56.390977,0.000000
0.020000,2.283058,2.200000,2.283158,5.819549,5.075188,-56.390977,0.000000
0.020000,2.401028,2.200000,2.401128,5.898496,3.947368,-56.390977,0.000000
0.020000,2.520126,2.200000,2.520226,5.954887,2.819549,-56.390977,0.000000
0.020000,2.639900,2.200000,2.640000,5.988722,1.691729,-56.390977,0.000000
0.020000,2.759900,2.200000,2.760000,6.000000,0.563910,-56.390977,0.000000
0.020000,2.879900,2.200000,2.880000,6.000000,0.000000,-28.195489,0.000000
0.020000,2.999900,2.200000,3.000000,6.000000,-0.000000,-0.000000,0.000000
0.020000,3.119900,2.200000,3.120000,6.000000,0.000000,0.000000,0.000000
0.020000,3.239900,2.200000,3.240000,6.000000,0.000000,-0.000000,0.000000
0.020000,3.359900,2.200000,3.360000,6.000000,0.000000,0.000000,0.000000
0.020000,3.479900,2.200000,3.480000,6.000000,0.000000,0.000000,0.000000
0.020000,3.599900,2.200000,3.600000,6.000000,-0.000000,-0.000000,0.000000
0.020000,3.719900,2.200000,3.720000,6.000000,0.000000,0.000000,0.000000
0.020000,3.839900,2.200000,3.840000,6.000000,0.000000,-0.000000,0.000000
0.020000,3.959900,2.200000,3.960000,6.000000,0.000000,0.000000,0.000000
0.020000,4.079900,2.200000,4.080000,6.000000,-0.000000,-0.000000,0.000000
0.020000,4.199900,2.200000,4.200000,6.000000,-0.000000,0.000000,0.000000
0.020000,4.319900,2.200000,4.320000,6.000000,0.000000,0.000000,0.000000
0.020000,4.439900,2.200000,4.440000,6.000000,0.000000,-0.000000,0.000000
0.020000,4.559900,2.200000,4.560000,6.000000,0.000000,0.000000,0.000000
0.020000,4.679900,2.200000,4.680000,6.000000,0.000000,0.000000,0.000000
0.020000,4.799900,2.200000,4.800000,6.000000,0.000000,0.000000,0.000000
0.020000,4.919900,2.200000,4.920000,6.000000,-0.000000,-0.000000,0.000000
0.020000,5.039900,2.200000,5.040000,6.000000,0.000000,0.000000,0.000000
0.020000,5.159900,2.200000,5.160000,6.000000,0.000000,0.000000,0.000000
0.020000,5.279900,2.200000,5.280000,6.000000,0.000000,-0.000000,0.000000
0.020000,5.399900,2.200000,5.400000,6.000000,0.000000,-0.000000,0.000000
0.020000,5.519900,2.200000,5.520000,6.000000,0.000000,0.000000,0.000000
0.020000,5.639900,2.200000,5.640000,6.000000,0.000000,0.000000,0.000000
0.020000,5.759900,2.200000,5.760000,6.000000,0.000000,0.000000,0.000000
0.020000,5.879900,2.200000,5.880000,6.000000,0.000000,0.000000,0.000000
0.020000,5.999900,2.200000,6.000000,6.000000,0.000000,0.000000,0.000000
0.020000,6.119900,2.200000,6.120000,6.000000,0.000000,0.000000,0.000000
0.020000,6.239900,2.200000,6.240000,6.000000,0.000000,0.000000,0.000000
0.020000,6.359900,2.200000,6.360000,6.000000,0.000000,0.000000,0.000000
0.020000,6.479900,2.200000,6.480000,6.000000,0.000000,0.000000,0.000000
0.020000,6.599900,2.200000,6.600000,6.000000,0.000000,0.000000,0.000000
0.020000,6.719900,2.200000,6.720000,6.000000,0.000000,0.000000,0.000000
0.020000,6.839900,2.200000,6.840000,6.000000,0.000000,0.000000,0.000000
0.020000,6.959900,2.200000,6.960000,6.000000,-0.000000,-0.000000,0.000000
0.020000,7.079900,2.200000,7.080000,6.000000,0.000000,0.000000,0.000000
0.020000,7.199900,2.200000,7.200000,6.000000,0.000000,-0.000000,0.000000
0.020000,7.319900,2.200000,7.320000,6.000000,0.000000,0.000000,0.000000
0.020000,7.439750,2.200000,7.439850,5.992491,-0.375470,-18.773496,0.000000
0.020000,7.559074,2.200000,7.559174,5.966194,-1.314850,-46.968985,0.000000
0.020000,7.677420,2.200000,7.677520,5.917340,-2.442669,-56.390977,0.000000
0.020000,7.794339,2.200000,7.794439,5.845930,-3.570489,-56.390977,0.000000
0.020000,7.909378,2.200000,7.909478,5.751964,-4.698308,-56.390977,0.000000
0.020000,8.022087,2.200000,8.022187,5.635442,-5.826128,-56.390977,0.000000
0.020000,8.132014,2.200000,8.132114,5.496363,-6.953947,-56.390977,0.000000
0.020000,8.238859,2.200000,8.238959,5.342237,-7.706297,-37.617481,0.000000
0.020000,8.342546,2.200000,8.342646,5.184342,-7.894737,-9.421992,0.000000
0.020000,8.443075,2.200000,8.443175,5.026447,-7.894737,-0.000000,0.000000
0.020000,8.540446,2.200000,8.540546,4.868553,-7.894737,0.000000,0.000000
0.020000,8.634659,2.200000,8.634759,4.710658,-7.894737,-0.000000,0.000000
0.020000,8.725714,2.200000,8.725814,4.552763,-7.894737,0.000000,0.000000
0.020000,8.813612,2.200000,8.813712,4.394868,-7.894737,-0.000000,0.000000
0.020000,8.898351,2.200000,8.898451,4.236974,-7.894737,0.000000,0.000000
0.020000,8.979933,2.200000,8.980033,4.079079,-7.894737,0.000000,0.000000
0.020000,9.058357,2.200000,9.058457,3.921184,-7.894737,0.000000,0.000000
0.020000,9.133622,2.200000,9.133722,3.763289,-7.894737,-0.000000,0.000000
0.020000,9.205730,2.200000,9.205830,3.605395,-7.894737,-0.000000,0.000000
0.020000,9.274680,2.200000,9.274780,3.447500,-7.894737,0.000000,0.000000
0.020000,9.340472,2.200000,9.340572,3.289605,-7.894737,-0.000000,0.000000
0.020000,9.403107,2.200000,9.403207,3.131711,-7.894737,0.000000,0.000000
0.020000,9.462583,2.200000,9.462683,2.973816,-7.894737,0.000000,0.000000
0.020000,9.518901,2.200000,9.519001,2.815921,-7.894737,-0.000000,0.000000
0.020000,9.572062,2.200000,9.572162,2.658026,-7.894737,0.000000,0.000000
0.020000,9.622064,2.200000,9.622164,2.500132,-7.894737,-0.000000,0.000000
0.020000,9.668909,2.200000,9.669009,2.342237,-7.894737,-0.000000,0.000000
0.020000,9.712596,2.200000,9.712696,2.184342,-7.894737,0.000000,0.000000
0.020000,9.753125,2.200000,9.753225,2.026447,-7.894737,0.000000,0.000000
0.020000,9.790496,2.200000,9.790596,1.868553,-7.894737,-0.000000,0.000000
0.020000,9.824709,2.200000,9.824809,1.710658,-7.894737,0.000000,0.000000
0.020000,9.855764,2.200000,9.855864,1.552763,-7.894737,0.000000,0.000000
0.020000,9.883662,2.200000,9.883762,1.394868,-7.894737,0.000000,0.000000
0.020000,9.908401,2.200000,9.908501,1.236974,-7.894737,0.000000,0.000000
0.020000,9.929983,2.200000,9.930083,1.079079,-7.894737,-0.000000,0.000000
0.020000,9.948407,2.200000,9.948507,0.921184,-7.894737,0.000000,0.000000
0.020000,9.963672,2.200000,9.963772,0.763289,-7.894737,-0.000000,0.000000
0.020000,9.975780,2.200000,9.975880,0.605395,-7.894737,0.000000,0.000000
0.020000,9.984880,2.200000,9.984980,0.455009,-7.519267,18.773496,0.000000
0.020000,9.991349,2.200000,9.991449,0.323412,-6.579887,46.968985,0.000000
0.020000,9.995636,2.200000,9.995736,0.214370,-5.452068,56.390977,0.000000
0.020000,9.998194,2.200000,9.998294,0.127885,-4.324248,56.390977,0.000000
0.020000,9.999473,2.200000,9.999573,0.063957,-3.196429,56.390977,0.000000
0.020000,9.999925,2.200000,10.000025,0.022585,-2.068609,56.390977,0.000000
0.020000,10.000000,2.200000,10.000100,0.003769,-0.940789,56.390977,0.000000
0.020000,10.000000,2.200000,10.000100,0.000000,-0.188440,37.617481,0.000000
