dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000126,3.500000,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,0.001028,3.500000,0.001128,0.067669,2.255639,56.390977,0.000000
0.020000,0.003058,3.500000,0.003158,0.135338,3.383459,56.390977,0.000000
0.020000,0.006667,3.500000,0.006767,0.225564,4.511278,56.390977,0.000000
0.020000,0.012306,3.500000,0.012406,0.338346,5.639098,56.390977,0.000000
0.020000,0.020426,3.500000,0.020526,0.473684,6.766917,56.390977,0.000000
0.020000,0.031479,3.500000,0.031579,0.631579,7.894737,56.390977,0.000000
0.020000,0.045689,3.500000,0.045789,0.789474,7.894737,0.000000,0.000000
0.020000,0.063058,3.500000,0.063158,0.947368,7.894737,0.000000,0.000000
0.020000,0.083584,3.500000,0.083684,1.105263,7.894737,-0.000000,0.000000
0.020000,0.107268,3.500000,0.107368,1.263158,7.894737,0.000000,0.000000
0.020000,0.134111,3.500000,0.134211,1.421053,7.894737,0.000000,0.000000
0.020000,0.164111,3.500000,0.164211,1.578947,7.894737,0.000000,0.000000
0.020000,0.197268,3.500000,0.197368,1.736842,7.894737,-0.000000,0.000000
0.020000,0.233584,3.500000,0.233684,1.894737,7.894737,0.000000,0.000000
0.020000,0.273058,3.500000,0.273158,2.052632,7.894737,-0.000000,0.000000
0.020000,0.315689,3.500000,0.315789,2.210526,7.894737,-0.000000,0.000000
0.020000,0.361479,3.500000,0.361579,2.368421,7.894737,0.000000,0.000000
0.020000,0.410426,3.500000,0.410526,2.526316,7.894737,0.000000,0.000000
0.020000,0.462532,3.500000,0.462632,2.684211,7.894737,0.000000,0.000000
0.020000,0.517795,3.500000,0.517895,2.842105,7.894737,0.000000,0.000000
0.020000,0.576216,3.500000,0.576316,3.000000,7.894737,0.000000,0.000000
0.020000,0.637795,3.500000,0.637895,3.157895,7.894737,0.000000,0.000000
0.020000,0.702532,3.500000,0.702632,3.315789,7.894737,-0.000000,0.000000
0.020000,0.770426,3.500000,0.770526,3.473684,7.894737,0.000000,0.000000
0.020000,0.841479,3.500000,0.841579,3.631579,7.894737,0.000000,0.000000
0.020000,0.915689,3.500000,0.915789,3.789474,7.894737,-0.000000,0.000000
0.020000,0.993058,3.500000,0.993158,3.947368,7.894737,0.000000,0.000000
0.020000,1.073584,3.500000,1.073684,4.105263,7.894737,0.000000,0.000000
0.020000,1.157268,3.500000,1.157368,4.263158,7.894737,0.000000,0.000000
0.020000,1.244111,3.500000,1.244211,4.421053,7.894737,-0.000000,0.000000
0.020000,1.334111,3.500000,1.334211,4.578947,7.894737,0.000000,0.000000
0.020000,1.427268,3.500000,1.427368,4.736842,7.894737,-0.000000,0.000000
0.020000,1.523584,3.500000,1.523684,4.894737,7.894737,0.000000,0.000000
