dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.000162,7.950000,0.000217,0.021665,1.083264,54.163191,0.000000
0.020000,6.001028,7.950000,0.001083,0.043331,1.083264,-0.000000,0.000000
0.020000,6.002978,7.950000,0.003033,0.097494,2.708160,81.244786,0.000000
0.020000,6.006445,7.950000,0.006500,0.173322,3.791423,54.163191,0.000000
0.020000,6.011861,7.950000,0.011916,0.270816,4.874687,54.163191,0.000000
0.020000,6.019660,7.950000,0.019715,0.389975,5.957951,54.163191,0.000000
0.020000,6.030276,7.950000,0.030331,0.530799,7.041215,54.163191,0.000000
0.020000,6.044142,7.950000,0.044197,0.693289,8.124479,54.163191,0.000000
0.020000,6.061691,7.950000,0.061746,0.877444,9.207742,54.163191,0.000000
0.020000,6.083140,7.950000,0.083195,1.072431,9.749374,27.081595,0.000000
0.020000,6.108488,7.950000,0.108543,1.267419,9.749374,0.000000,0.000000
0.020000,6.137736,7.950000,0.137791,1.462406,9.749374,-0.000000,0.000000
0.020000,6.170884,7.950000,0.170939,1.657394,9.749374,0.000000,0.000000
0.020000,6.207932,7.950000,0.207987,1.852381,9.749374,-0.000000,0.000000
0.020000,6.248879,7.950000,0.248934,2.047369,9.749374,0.000000,0.000000
0.020000,6.293726,7.950000,0.293781,2.242356,9.749374,0.000000,0.000000
0.020000,6.342473,7.950000,0.342528,2.437344,9.749374,0.000000,0.000000
0.020000,6.395120,7.950000,0.395175,2.632331,9.749374,0.000000,0.000000
0.020000,6.451666,7.950000,0.451721,2.827319,9.749374,-0.000000,0.000000
0.020000,6.512112,7.950000,0.512167,3.022306,9.749374,-0.000000,0.000000
0.020000,6.576458,7.950000,0.576513,3.217294,9.749374,0.000000,0.000000
0.020000,6.644704,7.950000,0.644759,3.412281,9.749374,-0.000000,0.000000
0.020000,6.716849,7.950000,0.716904,3.607269,9.749374,-0.000000,0.000000
0.020000,6.792894,7.950000,0.792949,3.802256,9.749374,-0.000000,0.000000
0.020000,6.872839,7.950000,0.872894,3.997243,9.749374,0.000000,0.000000
0.020000,6.956684,7.950000,0.956739,4.192231,9.749374,0.000000,0.000000
0.020000,7.044428,7.950000,1.044483,4.387218,9.749374,-0.000000,0.000000
0.020000,7.136072,7.950000,1.136127,4.582206,9.749374,0.000000,0.000000
0.020000,7.231616,7.950000,1.231671,4.777193,9.749374,-0.000000,0.000000
0.020000,7.331060,7.950000,1.331115,4.972181,9.749374,0.000000,0.000000
0.020000,7.434403,7.950000,1.434458,5.167168,9.749374,-0.000000,0.000000
0.020000,7.541646,7.950000,1.541701,5.362156,9.749374,0.000000,0.000000
0.020000,7.652789,7.950000,1.652844,5.557143,9.749374,-0.000000,0.000000
0.020000,7.767832,7.950000,1.767887,5.752131,9.749374,0.000000,0.000000
0.020000,7.886557,7.950000,1.886612,5.936286,9.207742,-27.081595,0.000000
0.020000,8.008533,7.950000,2.008588,6.098775,8.124479,-54.163191,0.000000
0.020000,8.133325,7.950000,2.133380,6.239600,7.041215,-54.163191,0.000000
0.020000,8.260500,7.950000,2.260555,6.358759,5.957951,-54.163191,0.000000
0.020000,8.389625,7.950000,2.389680,6.456252,4.874687,-54.163191,0.000000
0.020000,8.520267,7.950000,2.520322,6.532081,3.791423,-54.163191,0.000000
0.020000,8.651991,7.950000,2.652046,6.586244,2.708160,-54.163191,0.000000
0.020000,8.784254,7.950000,2.784309,6.613122,1.343900,-68.212955,0.000000
0.020000,8.916292,7.950000,2.916347,6.601882,-0.561991,-95.294550,0.000000
0.020000,9.047454,7.950000,3.047509,6.558144,-2.186886,-81.244787,0.000000
0.020000,9.177309,7.950000,3.177364,6.492741,-3.270150,-54.163191,0.000000
0.020000,9.305423,7.950000,3.305478,6.405673,-4.353414,-54.163191,0.000000
0.020000,9.431362,7.950000,3.431417,6.296940,-5.436678,-54.163191,0.000000
0.020000,9.554692,7.950000,3.554747,6.166541,-6.519942,-54.163191,0.000000
0.020000,9.674982,7.950000,3.675037,6.014477,-7.603205,-54.163191,0.000000
0.020000,9.791797,7.950000,3.791852,5.840747,-8.686469,-54.163191,0.000000
0.020000,9.904816,7.950000,3.904871,5.650973,-9.488738,-40.113427,0.000000
0.020000,10.013936,7.950000,4.013991,5.455985,-9.749374,-13.031832,0.000000
0.020000,10.119156,7.950000,4.119211,5.260998,-9.749374,-0.000000,0.000000
0.020000,10.220476,7.950000,4.220531,5.066010,-9.749374,0.000000,0.000000
0.020000,10.317897,7.950000,4.317952,4.871023,-9.749374,-0.000000,0.000000
0.020000,10.411417,7.950000,4.411472,4.676035,-9.749374,0.000000,0.000000
0.020000,10.501038,7.950000,4.501093,4.481048,-9.749374,-0.000000,0.000000
0.020000,10.586759,7.950000,4.586814,4.286060,-9.749374,0.000000,0.000000
0.020000,10.668581,7.950000,4.668636,4.091073,-9.749374,0.000000,0.000000
0.020000,10.746503,7.950000,4.746558,3.896085,-9.749374,-0.000000,0.000000
0.020000,10.820525,7.950000,4.820580,3.701098,-9.749374,-0.000000,0.000000
0.020000,10.890647,7.950000,4.890702,3.506110,-9.749374,0.000000,0.000000
0.020000,10.956869,7.950000,4.956924,3.311123,-9.749374,-0.000000,0.000000
0.020000,11.019192,7.950000,5.019247,3.116135,-9.749374,0.000000,0.000000
0.020000,11.077615,7.950000,5.077670,2.921148,-9.749374,-0.000000,0.000000
0.020000,11.132138,7.950000,5.132193,2.726160,-9.749374,0.000000,0.000000
0.020000,11.182762,7.950000,5.182817,2.531173,-9.749374,0.000000,0.000000
0.020000,11.229485,7.950000,5.229540,2.336185,-9.749374,-0.000000,0.000000
0.020000,11.272309,7.950000,5.272364,2.141198,-9.749374,0.000000,0.000000
0.020000,11.311233,7.950000,5.311288,1.946210,-9.749374,0.000000,0.000000
0.020000,11.346258,7.950000,5.346313,1.751223,-9.749374,-0.000000,0.000000
