dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.000162,9.000000,0.000217,0.021665,1.083264,54.163191,0.000000
0.020000,6.001028,9.000000,0.001083,0.064996,2.166528,54.163191,0.000000
0.020000,6.002978,9.000000,0.003033,0.129992,3.249791,54.163191,0.000000
0.020000,6.006445,9.000000,0.006500,0.216653,4.333055,54.163191,0.000000
0.020000,6.011861,9.000000,0.011916,0.324979,5.416319,54.163191,0.000000
0.020000,6.019660,9.000000,0.019715,0.454971,6.499583,54.163191,0.000000
0.020000,6.030276,9.000000,0.030331,0.606628,7.582847,54.163191,0.000000
0.020000,6.044142,9.000000,0.044197,0.779950,8.666111,54.163191,0.000000
0.020000,6.061691,9.000000,0.061746,0.974937,9.749374,54.163191,0.000000
0.020000,6.083140,9.000000,0.083195,1.169925,9.749374,-0.000000,0.000000
0.020000,6.108488,9.000000,0.108543,1.364912,9.749374,0.000000,0.000000
0.020000,6.137736,9.000000,0.137791,1.559900,9.749374,-0.000000,0.000000
0.020000,6.170884,9.000000,0.170939,1.754887,9.749374,0.000000,0.000000
0.020000,6.207932,9.000000,0.207987,1.949875,9.749374,0.000000,0.000000
0.020000,6.248879,9.000000,0.248934,2.144862,9.749374,-0.000000,0.000000
0.020000,6.293726,9.000000,0.293781,2.339850,9.749374,0.000000,0.000000
0.020000,6.342473,9.000000,0.342528,2.534837,9.749374,0.000000,0.000000
0.020000,6.395120,9.000000,0.395175,2.729825,9.749374,0.000000,0.000000
0.020000,6.451666,9.000000,0.451721,2.924812,9.749374,-0.000000,0.000000
0.020000,6.512112,9.000000,0.512167,3.119800,9.749374,0.000000,0.000000
0.020000,6.576458,9.000000,0.576513,3.314787,9.749374,0.000000,0.000000
0.020000,6.644704,9.000000,0.644759,3.509775,9.749374,0.000000,0.000000
0.020000,6.716849,9.000000,0.716904,3.704762,9.749374,0.000000,0.000000
0.020000,6.792894,9.000000,0.792949,3.899750,9.749374,0.000000,0.000000
0.020000,6.872839,9.000000,0.872894,4.094737,9.749374,0.000000,0.000000
0.020000,6.956684,9.000000,0.956739,4.289725,9.749374,-0.000000,0.000000
0.020000,7.044428,9.000000,1.044483,4.484712,9.749374,0.000000,0.000000
0.020000,7.136072,9.000000,1.136127,4.679700,9.749374,0.000000,0.000000
0.020000,7.231616,9.000000,1.231671,4.874687,9.749374,0.000000,0.000000
0.020000,7.331060,9.000000,1.331115,5.069675,9.749374,0.000000,0.000000
0.020000,7.434403,9.000000,1.434458,5.264662,9.749374,0.000000,0.000000
0.020000,7.541646,9.000000,1.541701,5.459650,9.749374,0.000000,0.000000
0.020000,7.652789,9.000000,1.652844,5.654637,9.749374,0.000000,0.000000
0.020000,7.767832,9.000000,1.767887,5.849625,9.749374,-0.000000,0.000000
0.020000,7.886557,9.000000,1.886612,6.022947,8.666111,-54.163191,0.000000
0.020000,8.008533,9.000000,2.008588,6.174604,7.582847,-54.163191,0.000000
0.020000,8.133325,9.000000,2.133380,6.304595,6.499583,-54.163191,0.000000
0.020000,8.260500,9.000000,2.260555,6.412922,5.416319,-54.163191,0.000000
0.020000,8.389625,9.000000,2.389680,6.499583,4.333055,-54.163191,0.000000
0.020000,8.520267,9.000000,2.520322,6.564579,3.249791,-54.163191,0.000000
0.020000,8.651991,9.000000,2.652046,6.607909,2.166528,-54.163191,0.000000
0.020000,8.784254,9.000000,2.784309,6.618335,0.521273,-82.262718,0.000000
0.020000,8.916292,9.000000,2.916347,6.585430,-1.645254,-108.326382,0.000000
0.020000,9.047454,9.000000,3.047509,6.530859,-2.728518,-54.163191,0.000000
0.020000,9.177309,9.000000,3.177364,6.454624,-3.811782,-54.163191,0.000000
0.020000,9.305423,9.000000,3.305478,6.356723,-4.895046,-54.163191,0.000000
0.020000,9.431362,9.000000,3.431417,6.237157,-5.978310,-54.163191,0.000000
0.020000,9.554692,9.000000,3.554747,6.095925,-7.061573,-54.163191,0.000000
0.020000,9.674982,9.000000,3.675037,5.933028,-8.144837,-54.163191,0.000000
