dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.000098,9.000171,0.000237,0.023729,1.186455,59.322769,1.047199
0.020000,6.000573,9.000993,0.001186,0.071187,2.372911,59.322769,1.047205
0.020000,6.001641,9.002842,0.003322,0.142375,3.559366,59.322769,1.047219
0.020000,6.003539,9.006130,0.007119,0.237291,4.745822,59.322769,1.047244
0.020000,6.006505,9.011268,0.013051,0.355937,5.932277,59.322769,1.047283
0.020000,6.010657,9.018461,0.021356,0.474582,5.932277,-0.000000,1.047338
0.020000,6.015994,9.027709,0.032034,0.593228,5.932277,0.000000,1.047408
0.020000,6.022517,9.039013,0.045085,0.711873,5.932277,-0.000000,1.047493
0.020000,6.030224,9.052374,0.060509,0.830519,5.932277,0.000000,1.047592
0.020000,6.039116,9.067790,0.078306,0.949164,5.932277,-0.000000,1.047706
0.020000,6.049190,9.085263,0.098476,1.067810,5.932277,0.000000,1.047834
0.020000,6.060448,9.104794,0.121018,1.186455,5.932277,0.000000,1.047975
0.020000,6.072887,9.126382,0.145934,1.305101,5.932277,-0.000000,1.048129
0.020000,6.086507,9.150028,0.173222,1.423746,5.932277,0.000000,1.048296
0.020000,6.101308,9.175734,0.202884,1.542392,5.932277,0.000000,1.048474
0.020000,6.117287,9.203498,0.234918,1.661038,5.932277,-0.000000,1.048663
0.020000,6.134444,9.233322,0.269325,1.779683,5.932277,0.000000,1.048863
0.020000,6.152777,9.265207,0.306105,1.898329,5.932277,-0.000000,1.049072
0.020000,6.172286,9.299154,0.345259,2.016974,5.932277,0.000000,1.049290
0.020000,6.192970,9.335162,0.386784,2.135620,5.932277,0.000000,1.049515
0.020000,6.214827,9.373233,0.430683,2.254265,5.932277,-0.000000,1.049747
0.020000,6.237856,9.413367,0.476955,2.372911,5.932277,0.000000,1.049984
0.020000,6.262056,9.455565,0.525600,2.491556,5.932277,-0.000000,1.050227
0.020000,6.287425,9.499828,0.576617,2.610202,5.932277,-0.000000,1.050472
0.020000,6.313963,9.546156,0.630008,2.728847,5.932277,0.000000,1.050720
0.020000,6.341668,9.594550,0.685771,2.847493,5.932277,0.000000,1.050969
0.020000,6.370540,9.645010,0.743908,2.966138,5.932277,0.000000,1.051218
0.020000,6.400577,9.697537,0.804417,3.084784,5.932277,0.000000,1.051465
0.020000,6.431779,9.752132,0.867299,3.203430,5.932277,-0.000000,1.051709
0.020000,6.464144,9.808796,0.932554,3.322075,5.932277,0.000000,1.051948
0.020000,6.497673,9.867527,1.000182,3.440721,5.932277,0.000000,1.052181
0.020000,6.532364,9.928327,1.070183,3.559366,5.932277,0.000000,1.052407
0.020000,6.568217,9.991196,1.142557,3.678012,5.932277,0.000000,1.052623
0.020000,6.605231,10.056134,1.217303,3.796657,5.932277,-0.000000,1.052829
0.020000,6.643408,10.123142,1.294423,3.915303,5.932277,0.000000,1.053021
0.020000,6.682746,10.192218,1.373915,4.033948,5.932277,-0.000000,1.053200
0.020000,6.723247,10.263364,1.455781,4.152594,5.932277,0.000000,1.053361
0.020000,6.764910,10.336577,1.540019,4.271239,5.932277,-0.000000,1.053505
0.020000,6.807737,10.411859,1.626630,4.389885,5.932277,0.000000,1.053628
0.020000,6.851611,10.489002,1.715377,4.484801,4.745822,-59.322769,1.053728
0.020000,6.896300,10.567593,1.805785,4.555989,3.559366,-59.322769,1.053804
0.020000,6.941570,10.647218,1.897379,4.603447,2.372911,-59.322769,1.053854
0.020000,6.987189,10.727464,1.989686,4.627176,1.186455,-59.322769,1.053875
0.020000,7.032873,10.807825,2.082125,4.616730,-0.522278,-85.436665,1.053869
0.020000,7.078338,10.887798,2.174118,4.582556,-1.708733,-59.322769,1.053835
0.020000,7.123351,10.966968,2.265190,4.524652,-2.895189,-59.322769,1.053774
0.020000,7.167681,11.044922,2.354866,4.443019,-4.081644,-59.322769,1.053687
0.020000,7.211094,11.121245,2.442673,4.337657,-5.268099,-59.322769,1.053577
0.020000,7.253409,11.195617,2.528240,4.219012,-5.932277,-33.208873,1.053445
0.020000,7.294560,11.267920,2.611434,4.100366,-5.932277,0.000000,1.053293
0.020000,7.334549,11.338155,2.692254,3.981720,-5.932277,0.000000,1.053124
0.020000,7.373376,11.406321,2.770702,3.863075,-5.932277,0.000000,1.052939
0.020000,7.411041,11.472417,2.846777,3.744429,-5.932277,-0.000000,1.052741
0.020000,7.447544,11.536445,2.920480,3.625784,-5.932277,0.000000,1.052530
0.020000,7.482886,11.598403,2.991809,3.507138,-5.932277,0.000000,1.052310
0.020000,7.517065,11.658293,3.060765,3.388493,-5.932277,0.000000,1.052081
0.020000,7.550081,11.716114,3.127349,3.269847,-5.932277,-0.000000,1.051845
0.020000,7.581935,11.771866,3.191559,3.151202,-5.932277,0.000000,1.051603
0.020000,7.612624,11.825551,3.253397,3.032556,-5.932277,0.000000,1.051358
0.020000,7.642148,11.877169,3.312861,2.913911,-5.932277,0.000000,1.051110
0.020000,7.670506,11.926719,3.369953,2.795265,-5.932277,0.000000,1.050861
0.020000,7.697698,11.974204,3.424672,2.676620,-5.932277,-0.000000,1.050612
0.020000,7.723721,12.019623,3.477018,2.557974,-5.932277,0.000000,1.050365
0.020000,7.748576,12.062976,3.526991,2.439329,-5.932277,0.000000,1.050121
0.020000,7.772260,12.104266,3.574591,2.320683,-5.932277,0.000000,1.049881
0.020000,7.794773,12.143492,3.619818,2.202037,-5.932277,0.000000,1.049646
0.020000,7.816114,12.180655,3.662672,2.083392,-5.932277,0.000000,1.049417
0.020000,7.836280,12.215755,3.703154,1.964746,-5.932277,-0.000000,1.049195
0.020000,7.855272,12.248794,3.741262,1.846101,-5.932277,0.000000,1.048981
0.020000,7.873088,12.279772,3.776998,1.727455,-5.932277,0.000000,1.048776
0.020000,7.889727,12.308689,3.810361,1.608810,-5.932277,-0.000000,1.048581
0.020000,7.905187,12.335547,3.841350,1.490164,-5.932277,0.000000,1.048396
0.020000,7.919468,12.360346,3.869967,1.371519,-5.932277,0.000000,1.048223
0.020000,7.932568,12.383086,3.896211,1.252873,-5.932277,0.000000,1.048062
0.020000,7.944487,12.403769,3.920082,1.134228,-5.932277,0.000000,1.047914
0.020000,7.955224,12.422394,3.941580,1.015582,-5.932277,-0.000000,1.047778
0.020000,7.964778,12.438961,3.960705,0.896937,-5.932277,0.000000,1.047656
0.020000,7.973148,12.453473,3.977458,0.778291,-5.932277,-0.000000,1.047549
0.020000,7.980334,12.465928,3.991837,0.659645,-5.932277,0.000000,1.047456
0.020000,7.986335,12.476327,4.003843,0.541000,-5.932277,0.000000,1.047377
0.020000,7.991151,12.484671,4.013477,0.422354,-5.932277,0.000000,1.047314
0.020000,7.994781,12.490959,4.020738,0.303709,-5.932277,-0.000000,1.047267
0.020000,7.997276,12.495282,4.025730,0.195509,-5.409999,26.113896,1.047234
0.020000,7.998809,12.497937,4.028795,0.111038,-4.223544,59.322769,1.047213
