dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250154,13.966700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.251265,13.966700,0.001337,0.055587,1.651540,26.186042,6.282958
0.020000,3.253767,13.966699,0.003839,0.125075,3.474368,91.141365,6.282509
0.020000,3.258214,13.966694,0.008286,0.222366,4.864580,69.510627,6.281711
0.020000,3.265164,13.966679,0.015236,0.347476,6.255498,69.545898,6.280463
0.020000,3.275172,13.966643,0.025244,0.500427,7.647544,69.602269,6.278665
0.020000,3.288797,13.966565,0.038869,0.681251,9.041205,69.683080,6.276215
0.020000,3.306318,13.966415,0.056391,0.876083,9.741612,35.020352,6.273061
0.020000,3.327737,13.966157,0.077812,1.071048,9.748245,0.331657,6.269202
0.020000,3.353057,13.965745,0.103135,1.266165,9.755834,0.379424,6.264633
0.020000,3.382280,13.965126,0.132364,1.461446,9.764056,0.411087,6.259352
0.020000,3.415406,13.964237,0.165502,1.656896,9.772518,0.423134,6.253356
0.020000,3.452436,13.963007,0.202552,1.852512,9.780757,0.411915,6.246642
0.020000,3.493368,13.961358,0.243518,2.048276,9.788225,0.373446,6.239206
0.020000,3.538199,13.959202,0.288401,2.244162,9.794301,0.303786,6.231046
0.020000,3.586924,13.956442,0.337204,2.440127,9.798269,0.198400,6.222161
0.020000,3.639532,13.952974,0.389926,2.636114,9.799334,0.053228,6.212551
0.020000,3.696010,13.948685,0.446567,2.832046,9.796607,-0.136326,6.202216
0.020000,3.756340,13.943454,0.507123,3.027829,9.789119,-0.374392,6.191159
0.020000,3.820498,13.937152,0.571590,3.223345,9.775823,-0.664797,6.179386
0.020000,3.888454,13.929643,0.639959,3.418457,9.755602,-1.011059,6.166904
0.020000,3.960169,13.920787,0.712219,3.613003,9.727293,-1.415481,6.153723
0.020000,4.035598,13.910434,0.788355,3.806797,9.689697,-1.879775,6.139859
0.020000,4.114685,13.898433,0.868348,3.999629,9.641623,-2.403728,6.125329
0.020000,4.197366,13.884628,0.952173,4.191268,9.581906,-2.985844,6.110156
0.020000,4.283565,13.868859,1.039802,4.381457,9.509463,-3.622153,6.094368
0.020000,4.373195,13.850969,1.131201,4.569923,9.423329,-4.306657,6.077998
0.020000,4.466160,13.830799,1.226328,4.756378,9.322713,-5.030815,6.061083
0.020000,4.562350,13.808193,1.325139,4.940519,9.207047,-5.783323,6.043668
0.020000,4.661644,13.783001,1.427580,5.122039,9.076034,-6.550650,6.025804
0.020000,4.763914,13.755079,1.533592,5.300633,8.929694,-7.316988,6.007545
0.020000,4.869017,13.724290,1.643112,5.476001,8.768398,-8.064812,5.988953
0.020000,4.976805,13.690511,1.756069,5.647859,8.592886,-8.775611,5.970095
0.020000,5.087122,13.653629,1.872388,5.815944,8.404269,-9.430817,5.951042
0.020000,5.199805,13.613545,1.991989,5.980024,8.204015,-10.012694,5.931872
0.020000,5.314690,13.570176,2.114787,6.139903,7.993905,-10.505497,5.912664
0.020000,5.431610,13.523457,2.240695,6.295422,7.775976,-10.896465,5.893502
0.020000,5.550399,13.473338,2.369625,6.446471,7.552440,-11.176784,5.874469
0.020000,5.670656,13.419900,2.501220,6.579759,6.664428,-44.400606,5.855691
0.020000,5.791761,13.363368,2.634870,6.682481,5.136066,-76.418136,5.837319
0.020000,5.913132,13.304012,2.769978,6.755404,3.646176,-74.494484,5.819491
0.020000,6.034230,13.242141,2.905965,6.799388,2.199182,-72.349712,5.802330
0.020000,6.154555,13.178097,3.042272,6.815347,0.797964,-70.060904,5.785939
0.020000,6.273647,13.112249,3.178357,6.804225,-0.556112,-67.703785,5.770404
0.020000,6.391086,13.044983,3.313696,6.766964,-1.863058,-65.347311,5.755794
0.020000,6.506704,12.976572,3.448037,6.717062,-2.495096,-31.601866,5.742135
0.020000,6.620564,12.907158,3.581388,6.667513,-2.477420,0.883787,5.729419
0.020000,6.732733,12.836877,3.713756,6.618420,-2.454672,1.137411,5.717639
0.020000,6.843282,12.765855,3.845153,6.569854,-2.428297,1.318732,5.706784
0.020000,6.952285,12.694215,3.975590,6.521862,-2.399588,1.435441,5.696843
0.020000,7.059816,12.622072,4.105080,6.474469,-2.369683,1.495244,5.687805
0.020000,7.165950,12.549536,4.233633,6.427677,-2.339573,1.505508,5.679659
0.020000,7.270764,12.476712,4.361263,6.381475,-2.310111,1.473133,5.672392
0.020000,7.374332,12.403699,4.487979,6.335835,-2.282021,1.404478,5.665995
0.020000,7.476727,12.330594,4.613794,6.290716,-2.255915,1.305305,5.660458
0.020000,7.578024,12.257488,4.738715,6.246070,-2.232299,1.180772,5.655771
0.020000,7.678292,12.184472,4.862752,6.201838,-2.211590,1.035472,5.651926
0.020000,7.777602,12.111632,4.985911,6.157956,-2.194120,0.873480,5.648917
0.020000,7.876021,12.039053,5.108198,6.114353,-2.180152,0.698418,5.646739
0.020000,7.973614,11.966816,5.229617,6.070955,-2.169882,0.513516,5.645387
0.020000,8.070445,11.895002,5.350171,6.027686,-2.163448,0.321713,5.644860
0.020000,8.166572,11.823693,5.469860,5.984468,-2.160933,0.125717,5.645156
0.020000,8.262055,11.752966,5.588685,5.941220,-2.162371,-0.071900,5.646276
0.020000,8.356949,11.682901,5.706642,5.897865,-2.167744,-0.268618,5.648221
0.020000,8.451305,11.613576,5.823729,5.854326,-2.176981,-0.461891,5.650996
0.020000,8.545175,11.545068,5.939939,5.810527,-2.189962,-0.649050,5.654605
0.020000,8.638606,11.477456,6.055267,5.766396,-2.206507,-0.827242,5.659054
0.020000,8.731640,11.410819,6.169704,5.721869,-2.226373,-0.993308,5.664352
0.020000,8.824320,11.345235,6.283242,5.676884,-2.249249,-1.143764,5.670506
0.020000,8.916684,11.280784,6.395870,5.631389,-2.274742,-1.274645,5.677527
0.020000,9.008767,11.217545,6.507577,5.585342,-2.302372,-1.381529,5.685425
0.020000,9.100600,11.155598,6.618351,5.538711,-2.331560,-1.459403,5.694211
0.020000,9.192214,11.095022,6.728180,5.491478,-2.361614,-1.502670,5.703897
0.020000,9.283634,11.035898,6.837053,5.443644,-2.391717,-1.505162,5.714494
0.020000,9.374884,10.978304,6.944958,5.395226,-2.420918,-1.460079,5.726013
0.020000,9.465982,10.922322,7.051883,5.346263,-2.448122,-1.360185,5.738464
0.020000,9.556947,10.868027,7.157820,5.296822,-2.472079,-1.197856,5.751857
0.020000,9.647794,10.815499,7.262759,5.246994,-2.491386,-0.965336,5.766199
0.020000,9.738411,10.764877,7.366558,5.189908,-2.854285,-18.144949,5.781474
0.020000,9.828518,10.716383,7.468885,5.116366,-3.677105,-41.141025,5.797626
0.020000,9.917783,10.670231,7.569375,5.024528,-4.591926,-45.741033,5.814573
0.020000,10.005877,10.626598,7.667682,4.915338,-5.459478,-43.377582,5.832216
