dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250096,11.866700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.250789,11.866700,0.000918,0.034638,0.604099,-26.186046,6.282958
0.020000,3.252347,11.866699,0.002477,0.077933,2.164730,78.031581,6.282509
0.020000,3.255118,11.866696,0.005248,0.138536,3.030156,43.271277,6.281711
0.020000,3.259447,11.866687,0.009576,0.216434,3.894877,43.236043,6.280463
0.020000,3.265679,11.866665,0.015808,0.311603,4.758468,43.179585,6.278665
0.020000,3.274159,11.866616,0.024289,0.424012,5.620440,43.098599,6.276215
0.020000,3.285058,11.866523,0.035188,0.544969,6.047845,21.370250,6.273061
0.020000,3.298373,11.866362,0.048504,0.665793,6.041204,-0.332053,6.269202
0.020000,3.314100,11.866106,0.064233,0.786465,6.033605,-0.379982,6.264633
0.020000,3.332235,11.865722,0.082373,0.906972,6.025370,-0.411739,6.259352
0.020000,3.352774,11.865171,0.102919,1.027310,6.016892,-0.423899,6.253356
0.020000,3.375711,11.864409,0.125869,1.147483,6.008637,-0.412759,6.246642
0.020000,3.401041,11.863389,0.151219,1.267506,6.001147,-0.374463,6.239206
0.020000,3.428757,11.862056,0.178967,1.387407,5.995051,-0.304798,6.231046
0.020000,3.458853,11.860351,0.209111,1.507228,5.991058,-0.199654,6.222161
0.020000,3.491323,11.858211,0.241652,1.627027,5.989969,-0.054473,6.212551
0.020000,3.526160,11.855565,0.276589,1.746881,5.992668,0.134958,6.202216
0.020000,3.563358,11.852340,0.313927,1.866883,6.000126,0.372912,6.191159
0.020000,3.602911,11.848454,0.353670,1.987151,6.013393,0.663322,6.179386
0.020000,3.644813,11.843825,0.395827,2.107823,6.033582,1.009439,6.166904
0.020000,3.689058,11.838361,0.440408,2.229060,6.061861,1.413964,6.153723
0.020000,3.735642,11.831967,0.487429,2.351048,6.099425,1.878185,6.139859
0.020000,3.784562,11.824544,0.536909,2.473998,6.147470,2.402286,6.125329
0.020000,3.835815,11.815985,0.588872,2.598141,6.207159,2.984419,6.110156
0.020000,3.889400,11.806183,0.643346,2.723733,6.279577,3.620936,6.094368
0.020000,3.945318,11.795021,0.700367,2.851046,6.365691,4.305687,6.077998
0.020000,4.003570,11.782382,0.759975,2.980372,6.466292,5.030042,6.061083
0.020000,4.064160,11.768142,0.822215,3.112011,6.581951,5.782929,6.043668
0.020000,4.127091,11.752175,0.887140,3.246271,6.712964,6.550660,6.025804
0.020000,4.192371,11.734351,0.954809,3.383457,6.859312,7.317418,6.007545
0.020000,4.260006,11.714538,1.025287,3.523869,7.020626,8.065712,5.988953
0.020000,4.330004,11.692600,1.098643,3.667793,7.196167,8.777048,5.970095
0.020000,4.402376,11.668403,1.174952,3.815489,7.384823,9.432775,5.951042
0.020000,4.477130,11.641809,1.254296,3.967192,7.585126,10.015171,5.931872
0.020000,4.554278,11.612684,1.336758,4.123098,7.795295,10.508461,5.912664
0.020000,4.633829,11.580895,1.422425,4.283363,8.013293,10.899884,5.893502
0.020000,4.715793,11.546311,1.511387,4.448101,8.236905,11.180581,5.874469
0.020000,4.800012,11.508884,1.603548,4.608046,7.997228,-11.983819,5.855691
0.020000,4.886157,11.468669,1.698617,4.753449,7.270127,-36.355065,5.837319
0.020000,4.973896,11.425758,1.796288,4.883539,6.504535,-38.279588,5.819491
0.020000,5.062901,11.380282,1.896237,4.997460,5.696023,-40.425590,5.802330
0.020000,5.152839,11.332409,1.998123,5.094294,4.841706,-42.715856,5.785939
0.020000,5.243381,11.282344,2.101585,5.173098,3.940215,-45.074557,5.770404
0.020000,5.334196,11.230325,2.206244,5.232929,2.991563,-47.432589,5.755794
0.020000,5.425127,11.176519,2.311901,5.282845,2.495768,-24.789791,5.742135
0.020000,5.516186,11.121003,2.418549,5.332406,2.478042,-0.886259,5.729419
0.020000,5.607391,11.063855,2.526179,5.381511,2.455244,-1.139906,5.717639
0.020000,5.698761,11.005153,2.634781,5.430087,2.428821,-1.321179,5.706784
0.020000,5.790318,10.944978,2.744343,5.478088,2.400064,-1.437857,5.696843
0.020000,5.882087,10.883408,2.854852,5.525490,2.370112,-1.497596,5.687805
0.020000,5.974097,10.820524,2.966298,5.572290,2.339956,-1.507776,5.679659
0.020000,6.066378,10.756405,3.078668,5.618499,2.310450,-1.475322,5.672392
0.020000,6.158965,10.691132,3.191951,5.664145,2.282318,-1.406587,5.665995
0.020000,6.251896,10.624783,3.306136,5.709268,2.256171,-1.307332,5.660458
0.020000,6.345211,10.557438,3.421215,5.753919,2.232517,-1.182723,5.655771
0.020000,6.438952,10.489174,3.537178,5.798154,2.211770,-1.037357,5.651926
0.020000,6.533167,10.420071,3.654019,5.842039,2.194264,-0.875307,5.648917
0.020000,6.627905,10.350205,3.771731,5.885645,2.180260,-0.700192,5.646739
0.020000,6.723216,10.279657,3.890312,5.929044,2.169955,-0.515255,5.645387
0.020000,6.819157,10.208503,4.009759,5.972313,2.163486,-0.323425,5.644860
0.020000,6.915784,10.136824,4.130069,6.015532,2.160938,-0.127414,5.645156
0.020000,7.013156,10.064698,4.251245,6.058779,2.162342,0.070204,5.646276
0.020000,7.111336,9.992206,4.373287,6.102133,2.167680,0.266913,5.648221
0.020000,7.210389,9.919431,4.496201,6.145670,2.176883,0.460160,5.650996
0.020000,7.310381,9.846456,4.619990,6.189467,2.189829,0.647289,5.654605
0.020000,7.411381,9.773367,4.744662,6.233594,2.206338,0.825428,5.659054
0.020000,7.513461,9.700252,4.870224,6.278117,2.226167,0.991448,5.664352
0.020000,7.616691,9.627204,4.996686,6.323097,2.249003,1.141825,5.670506
0.020000,7.721147,9.554316,5.124058,6.368586,2.274456,1.272645,5.677527
0.020000,7.826902,9.481689,5.252351,6.414627,2.302045,1.379441,5.685425
0.020000,7.934033,9.409424,5.381576,6.461251,2.331190,1.457232,5.694211
0.020000,8.042614,9.337632,5.511745,6.508475,2.361198,1.500432,5.703897
0.020000,8.152721,9.266424,5.642871,6.556300,2.391255,1.502825,5.714494
0.020000,8.264427,9.195922,5.774965,6.604708,2.420409,1.457687,5.726013
0.020000,8.377805,9.126251,5.908039,6.653659,2.447563,1.357738,5.738464
0.020000,8.492922,9.057544,6.042100,6.703089,2.471471,1.195376,5.751857
0.020000,8.609843,8.989942,6.177158,6.752903,2.490728,0.962854,5.766199
0.020000,8.728466,8.923680,6.313033,6.793743,2.041965,-22.438150,5.781474
0.020000,8.848441,8.859114,6.449278,6.812250,0.925353,-55.830581,5.797626
0.020000,8.969320,8.796620,6.585357,6.803942,-0.415402,-67.037750,5.814573
0.020000,9.090616,8.736546,6.720715,6.767874,-1.803394,-69.399621,5.832216
0.020000,9.211800,8.679210,6.854777,6.703121,-3.237661,-71.713360,5.850439
0.020000,9.332301,8.624896,6.986953,6.608805,-4.715757,-73.904760,5.869108
0.020000,9.451510,8.573841,7.116636,6.484132,-6.233688,-75.896598,5.888075
0.020000,9.568965,8.526165,7.243397,6.338083,-7.302423,-53.436746,5.907207
0.020000,9.684431,8.481855,7.367074,6.183817,-7.713293,-20.543490,5.926409
0.020000,9.797743,8.440849,7.487577,6.025157,-7.933003,-10.985469,5.945595
0.020000,9.908734,8.403070,7.604822,5.862247,-8.145506,-10.625164,5.964686
0.020000,10.017242,8.368423,7.718727,5.695273,-8.348709,-10.160133,5.983604
0.020000,10.123109,8.336800,7.829216,5.524458,-8.540751,-9.602120,6.002276
0.020000,10.226184,8.308079,7.936218,5.350056,-8.720073,-8.966083,6.020634
0.020000,10.326323,8.282127,8.039664,5.172347,-8.885459,-8.269344,6.038613
0.020000,10.423392,8.258802,8.139497,4.991626,-9.036065,-7.530269,6.056158
0.020000,10.517270,8.237956,8.235661,4.808198,-9.171417,-6.767589,6.073217
0.020000,10.607843,8.219435,8.328108,4.622370,-9.291397,-5.999022,6.089743
0.020000,10.695010,8.203079,8.416797,4.434445,-9.396218,-5.241053,6.105697
0.020000,10.778684,8.188732,8.501692,4.244718,-9.486374,-4.507793,6.121045
0.020000,10.858784,8.176233,8.582761,4.053466,-9.562600,-3.811304,6.135757
0.020000,10.935243,8.165427,8.659980,3.860950,-9.625814,-3.160716,6.149810
0.020000,11.008003,8.156159,8.733328,3.667408,-9.677074,-2.563000,6.163184
0.020000,11.077016,8.148281,8.802789,3.473058,-9.717522,-2.022363,6.175863
0.020000,11.142241,8.141649,8.868351,3.278091,-9.748347,-1.541267,6.187836
0.020000,11.203647,8.136125,8.930005,3.082676,-9.770748,-1.120042,6.199094
0.020000,11.261207,8.131578,8.987744,2.886958,-9.785900,-0.757583,6.209632
0.020000,11.314901,8.127887,9.041565,2.691059,-9.794935,-0.451780,6.219446
0.020000,11.364716,8.124935,9.091466,2.495081,-9.798919,-0.199219,6.228534
0.020000,11.410639,8.122615,9.137449,2.299104,-9.798848,0.003569,6.236897
0.020000,11.452665,8.120829,9.179512,2.103191,-9.795631,0.160870,6.244536
0.020000,11.490789,8.119487,9.217660,1.907389,-9.790089,0.277101,6.251453
