dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250125,12.916700,0.000226,0.022556,1.127820,56.390977,6.283158
0.020000,3.251027,12.916700,0.001128,0.067669,2.255639,56.390977,6.282958
0.020000,3.253057,12.916699,0.003158,0.135338,3.383459,56.390977,6.282509
0.020000,3.256666,12.916695,0.006767,0.225564,4.511278,56.390977,6.281711
0.020000,3.262305,12.916683,0.012406,0.338346,5.639098,56.390977,6.280463
0.020000,3.270425,12.916654,0.020526,0.473684,6.766917,56.390977,6.278665
0.020000,3.281478,12.916590,0.031579,0.631579,7.894737,56.390977,6.276215
0.020000,3.295688,12.916469,0.045789,0.789474,7.894737,0.000000,6.273061
0.020000,3.313055,12.916260,0.063158,0.947368,7.894737,0.000000,6.269202
0.020000,3.333579,12.915926,0.083684,1.105263,7.894737,-0.000000,6.264633
0.020000,3.357257,12.915424,0.107368,1.263158,7.894737,0.000000,6.259352
0.020000,3.384090,12.914704,0.134211,1.421053,7.894737,0.000000,6.253356
0.020000,3.414073,12.913708,0.164211,1.578947,7.894737,0.000000,6.246642
0.020000,3.447204,12.912374,0.197368,1.736842,7.894737,-0.000000,6.239206
0.020000,3.483478,12.910629,0.233684,1.894737,7.894737,0.000000,6.231046
0.020000,3.522888,12.908397,0.273158,2.052632,7.894737,-0.000000,6.222161
0.020000,3.565427,12.905593,0.315789,2.210526,7.894737,-0.000000,6.212551
0.020000,3.611085,12.902125,0.361579,2.368421,7.894737,0.000000,6.202216
0.020000,3.659849,12.897897,0.410526,2.526316,7.894737,0.000000,6.191159
0.020000,3.711705,12.892803,0.462632,2.684211,7.894737,0.000000,6.179386
0.020000,3.766633,12.886734,0.517895,2.842105,7.894737,0.000000,6.166904
0.020000,3.824613,12.879574,0.576316,3.000000,7.894737,0.000000,6.153723
0.020000,3.885620,12.871201,0.637895,3.157895,7.894737,0.000000,6.139859
0.020000,3.949624,12.861488,0.702632,3.315789,7.894737,-0.000000,6.125329
0.020000,4.016591,12.850307,0.770526,3.473684,7.894737,0.000000,6.110156
0.020000,4.086483,12.837521,0.841579,3.631579,7.894737,0.000000,6.094368
0.020000,4.159257,12.822995,0.915789,3.789474,7.894737,-0.000000,6.077998
0.020000,4.234865,12.806590,0.993158,3.947368,7.894737,0.000000,6.061083
0.020000,4.313255,12.788168,1.073684,4.105263,7.894737,0.000000,6.043668
0.020000,4.394368,12.767588,1.157368,4.263158,7.894737,0.000000,6.025804
0.020000,4.478142,12.744715,1.244211,4.421053,7.894737,-0.000000,6.007545
0.020000,4.564511,12.719414,1.334211,4.578947,7.894737,0.000000,5.988953
0.020000,4.653405,12.691556,1.427368,4.736842,7.894737,-0.000000,5.970095
0.020000,4.744749,12.661016,1.523684,4.894737,7.894737,0.000000,5.951042
0.020000,4.838468,12.627677,1.623158,5.052632,7.894737,0.000000,5.931872
0.020000,4.934484,12.591430,1.725789,5.210526,7.894737,0.000000,5.912664
0.020000,5.032719,12.552176,1.831579,5.368421,7.894737,0.000000,5.893502
0.020000,5.133096,12.509825,1.940526,5.526316,7.894737,0.000000,5.874469
0.020000,5.235334,12.464392,2.052406,5.661654,6.766917,-56.390977,5.855691
0.020000,5.338959,12.416018,2.166767,5.774436,5.639098,-56.390977,5.837319
0.020000,5.443514,12.364885,2.283158,5.864662,4.511278,-56.390977,5.819491
0.020000,5.548565,12.311211,2.401128,5.932331,3.383459,-56.390977,5.802330
0.020000,5.653697,12.255253,2.520226,5.977444,2.255639,-56.390977,5.785939
0.020000,5.758514,12.197296,2.640000,6.000000,1.127820,-56.390977,5.770404
0.020000,5.862641,12.137654,2.760000,6.000000,0.000000,-56.390977,5.755794
0.020000,5.965916,12.076546,2.880000,6.000000,0.000000,0.000000,5.742135
0.020000,6.068375,12.014081,3.000000,6.000000,0.000000,0.000000,5.729419
0.020000,6.170062,11.950366,3.120000,6.000000,0.000000,0.000000,5.717639
0.020000,6.271022,11.885504,3.240000,6.000000,0.000000,0.000000,5.706784
0.020000,6.371301,11.819597,3.360000,6.000000,0.000000,0.000000,5.696843
0.020000,6.470951,11.752740,3.480000,6.000000,0.000000,0.000000,5.687805
