dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.500000,2.966700,0.000030,0.005975,0.597481,59.748087,0.000000
0.010000,12.500114,2.966700,0.000144,0.011437,0.546221,-5.125957,0.000000
0.010000,12.500383,2.966700,0.000413,0.026887,1.544962,99.874043,0.000000
0.010000,12.500861,2.966700,0.000891,0.047798,2.091183,54.622130,0.000000
0.010000,12.501608,2.966700,0.001638,0.074685,2.688664,59.748087,0.000000
0.010000,12.502684,2.966700,0.002713,0.107547,3.286145,59.748087,0.000000
0.010000,12.504147,2.966700,0.004177,0.146383,3.883626,59.748087,0.000000
0.010000,12.506059,2.966700,0.006089,0.191194,4.481107,59.748087,0.000000
0.010000,12.508479,2.966700,0.008509,0.241980,5.078587,59.748087,0.000000
0.010000,12.511467,2.966700,0.011496,0.298740,5.676068,59.748087,0.000000
0.010000,12.515081,2.966700,0.015111,0.361476,6.273549,59.748087,0.000000
0.010000,12.519383,2.966700,0.019413,0.430186,6.871030,59.748087,0.000000
0.010000,12.524432,2.966700,0.024462,0.504871,7.468511,59.748087,0.000000
0.010000,12.530287,2.966700,0.030317,0.585531,8.065992,59.748087,0.000000
0.010000,12.537009,2.966700,0.037039,0.672166,8.663473,59.748087,0.000000
0.010000,12.544657,2.966700,0.044686,0.764776,9.260953,59.748087,0.000000
0.010000,12.553290,2.966700,0.053320,0.863360,9.858434,59.748087,0.000000
0.010000,12.562969,2.966700,0.062999,0.967919,10.455915,59.748087,0.000000
0.010000,12.573754,2.966700,0.073784,1.078453,11.053396,59.748087,0.000000
0.010000,12.585704,2.966700,0.085733,1.194962,11.650877,59.748087,0.000000
0.010000,12.598848,2.966700,0.098878,1.314458,11.949617,29.874043,0.000000
0.010000,12.613188,2.966700,0.113217,1.433954,11.949617,-0.000000,0.000000
0.010000,12.628722,2.966700,0.128752,1.553450,11.949617,-0.000000,0.000000
0.010000,12.645452,2.966700,0.145481,1.672946,11.949617,0.000000,0.000000
0.010000,12.663376,2.966700,0.163406,1.792443,11.949617,-0.000000,0.000000
0.010000,12.682495,2.966700,0.182525,1.911939,11.949617,0.000000,0.000000
0.010000,12.702810,2.966700,0.202840,2.031435,11.949617,0.000000,0.000000
0.010000,12.724319,2.966700,0.224349,2.150931,11.949617,0.000000,0.000000
0.010000,12.747023,2.966700,0.247053,2.270427,11.949617,0.000000,0.000000
0.010000,12.770923,2.966700,0.270952,2.389923,11.949617,-0.000000,0.000000
0.010000,12.796017,2.966700,0.296047,2.509420,11.949617,-0.000000,0.000000
0.010000,12.822306,2.966700,0.322336,2.628916,11.949617,0.000000,0.000000
0.010000,12.849790,2.966700,0.349820,2.748412,11.949617,-0.000000,0.000000
0.010000,12.878469,2.966700,0.378499,2.867908,11.949617,0.000000,0.000000
0.010000,12.908343,2.966700,0.408373,2.987404,11.949617,-0.000000,0.000000
0.010000,12.939412,2.966700,0.439442,3.106901,11.949617,0.000000,0.000000
0.010000,12.971676,2.966700,0.471706,3.226397,11.949617,-0.000000,0.000000
0.010000,13.005135,2.966700,0.505165,3.345893,11.949617,0.000000,0.000000
0.010000,13.039789,2.966700,0.539819,3.465389,11.949617,0.000000,0.000000
0.010000,13.075638,2.966700,0.575668,3.584885,11.949617,-0.000000,0.000000
0.010000,13.112682,2.966700,0.612712,3.704381,11.949617,0.000000,0.000000
0.010000,13.150920,2.966700,0.650950,3.823878,11.949617,-0.000000,0.000000
0.010000,13.190354,2.966700,0.690384,3.943374,11.949617,0.000000,0.000000
0.010000,13.230983,2.966700,0.731013,4.062870,11.949617,-0.000000,0.000000
0.010000,13.272807,2.966700,0.772836,4.182366,11.949617,0.000000,0.000000
0.010000,13.315825,2.966700,0.815855,4.301862,11.949617,0.000000,0.000000
0.010000,13.360039,2.966700,0.860069,4.421358,11.949617,0.000000,0.000000
0.010000,13.405447,2.966700,0.905477,4.540855,11.949617,-0.000000,0.000000
0.010000,13.452051,2.966700,0.952081,4.660351,11.949617,0.000000,0.000000
0.010000,13.499849,2.966700,0.999879,4.779847,11.949617,0.000000,0.000000
