dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,10.800000,0.000029,0.005779,0.577872,57.787222,0.000000
0.010000,0.000114,10.800000,0.000143,0.011447,0.566808,-1.106389,0.000000
0.010000,0.000375,10.800000,0.000403,0.026004,1.455744,88.893611,0.000000
0.010000,0.000837,10.800000,0.000866,0.046230,2.022553,56.680834,0.000000
0.010000,0.001559,10.800000,0.001588,0.072234,2.600425,57.787222,0.000000
0.010000,0.002599,10.800000,0.002628,0.104017,3.178297,57.787222,0.000000
0.010000,0.004015,10.800000,0.004044,0.141579,3.756169,57.787222,0.000000
0.010000,0.005864,10.800000,0.005893,0.184919,4.334042,57.787222,0.000000
0.010000,0.008205,10.800000,0.008234,0.234038,4.911914,57.787222,0.000000
0.010000,0.011094,10.800000,0.011123,0.288936,5.489786,57.787222,0.000000
0.010000,0.014590,10.800000,0.014619,0.349613,6.067658,57.787222,0.000000
0.010000,0.018751,10.800000,0.018780,0.416068,6.645531,57.787222,0.000000
0.010000,0.023634,10.800000,0.023663,0.488302,7.223403,57.787222,0.000000
0.010000,0.029297,10.800000,0.029326,0.566315,7.801275,57.787222,0.000000
0.010000,0.035798,10.800000,0.035827,0.650106,8.379147,57.787222,0.000000
0.010000,0.043195,10.800000,0.043224,0.739676,8.957019,57.787222,0.000000
0.010000,0.051545,10.800000,0.051574,0.835025,9.534892,57.787222,0.000000
0.010000,0.060907,10.800000,0.060936,0.936153,10.112764,57.787222,0.000000
0.010000,0.071337,10.800000,0.071366,1.043059,10.690636,57.787222,0.000000
0.010000,0.082866,10.800000,0.082895,1.152855,10.979572,28.893611,0.000000
0.010000,0.095492,10.800000,0.095521,1.262651,10.979572,-0.000000,0.000000
0.010000,0.109217,10.800000,0.109246,1.372447,10.979572,-0.000000,0.000000
0.010000,0.124039,10.800000,0.124068,1.482242,10.979572,0.000000,0.000000
0.010000,0.139960,10.800000,0.139988,1.592038,10.979572,-0.000000,0.000000
0.010000,0.156978,10.800000,0.157007,1.701834,10.979572,0.000000,0.000000
0.010000,0.175094,10.800000,0.175123,1.811629,10.979572,-0.000000,0.000000
0.010000,0.194308,10.800000,0.194337,1.921425,10.979572,0.000000,0.000000
0.010000,0.214621,10.800000,0.214650,2.031221,10.979572,0.000000,0.000000
0.010000,0.236031,10.800000,0.236060,2.141017,10.979572,-0.000000,0.000000
0.010000,0.258539,10.800000,0.258568,2.250812,10.979572,0.000000,0.000000
0.010000,0.282145,10.800000,0.282174,2.360608,10.979572,-0.000000,0.000000
0.010000,0.306849,10.800000,0.306878,2.470404,10.979572,0.000000,0.000000
0.010000,0.332651,10.800000,0.332680,2.580199,10.979572,-0.000000,0.000000
0.010000,0.359551,10.800000,0.359580,2.689995,10.979572,-0.000000,0.000000
0.010000,0.387549,10.800000,0.387578,2.799791,10.979572,-0.000000,0.000000
0.010000,0.416645,10.800000,0.416674,2.909587,10.979572,-0.000000,0.000000
0.010000,0.446839,10.800000,0.446867,3.019382,10.979572,0.000000,0.000000
0.010000,0.478130,10.800000,0.478159,3.129178,10.979572,0.000000,0.000000
0.010000,0.510520,10.800000,0.510549,3.238974,10.979572,-0.000000,0.000000
