dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.250000,3.500000,0.000029,0.005882,0.588235,58.823529,0.000000
0.010000,3.250010,3.500000,0.000147,0.017647,1.176471,58.823529,0.000000
0.010000,3.250274,3.500000,0.000412,0.035294,1.764706,58.823529,0.000000
0.010000,3.250745,3.500000,0.000882,0.058824,2.352941,58.823529,0.000000
0.010000,3.251480,3.500000,0.001618,0.088235,2.941176,58.823529,0.000000
0.010000,3.252539,3.500000,0.002676,0.123529,3.529412,58.823529,0.000000
0.010000,3.253980,3.500000,0.004118,0.164706,4.117647,58.823529,0.000000
0.010000,3.255863,3.500000,0.006000,0.211765,4.705882,58.823529,0.000000
0.010000,3.258245,3.500000,0.008382,0.264706,5.294118,58.823529,0.000000
0.010000,3.261186,3.500000,0.011324,0.323529,5.882353,58.823529,0.000000
0.010000,3.264745,3.500000,0.014882,0.388235,6.470588,58.823529,0.000000
0.010000,3.268980,3.500000,0.019118,0.458824,7.058824,58.823529,0.000000
0.010000,3.273951,3.500000,0.024088,0.535294,7.647059,58.823529,0.000000
0.010000,3.279715,3.500000,0.029853,0.617647,8.235294,58.823529,0.000000
0.010000,3.286333,3.500000,0.036471,0.705882,8.823529,58.823529,0.000000
0.010000,3.293862,3.500000,0.044000,0.800000,9.411765,58.823529,0.000000
0.010000,3.302363,3.500000,0.052500,0.900000,10.000000,58.823529,0.000000
0.010000,3.311863,3.500000,0.062000,1.000000,10.000000,-0.000000,0.000000
0.010000,3.322363,3.500000,0.072500,1.100000,10.000000,-0.000000,0.000000
0.010000,3.333863,3.500000,0.084000,1.200000,10.000000,0.000000,0.000000
0.010000,3.346363,3.500000,0.096500,1.300000,10.000000,0.000000,0.000000
0.010000,3.359863,3.500000,0.110000,1.400000,10.000000,-0.000000,0.000000
0.010000,3.374363,3.500000,0.124500,1.500000,10.000000,0.000000,0.000000
0.010000,3.389863,3.500000,0.140000,1.600000,10.000000,-0.000000,0.000000
0.010000,3.406363,3.500000,0.156500,1.700000,10.000000,0.000000,0.000000
0.010000,3.423863,3.500000,0.174000,1.800000,10.000000,0.000000,0.000000
0.010000,3.442363,3.500000,0.192500,1.900000,10.000000,-0.000000,0.000000
0.010000,3.461863,3.500000,0.212000,2.000000,10.000000,0.000000,0.000000
0.010000,3.482363,3.500000,0.232500,2.100000,10.000000,0.000000,0.000000
0.010000,3.503863,3.500000,0.254000,2.200000,10.000000,-0.000000,0.000000
0.010000,3.526363,3.500000,0.276500,2.300000,10.000000,0.000000,0.000000
0.010000,3.549863,3.500000,0.300000,2.400000,10.000000,-0.000000,0.000000
0.010000,3.574363,3.500000,0.324500,2.500000,10.000000,0.000000,0.000000
0.010000,3.599863,3.500000,0.350000,2.600000,10.000000,0.000000,0.000000
0.010000,3.626363,3.500000,0.376500,2.700000,10.000000,0.000000,0.000000
0.010000,3.653863,3.500000,0.404000,2.800000,10.000000,-0.000000,0.000000
0.010000,3.682363,3.500000,0.432500,2.900000,10.000000,0.000000,0.000000
0.010000,3.711863,3.500000,0.462000,3.000000,10.000000,0.000000,0.000000
0.010000,3.742362,3.500000,0.492500,3.100000,10.000000,-0.000000,0.000000
0.010000,3.773862,3.500000,0.524000,3.200000,10.000000,0.000000,0.000000
0.010000,3.806362,3.500000,0.556500,3.300000,10.000000,0.000000,0.000000
0.010000,3.839862,3.500000,0.590000,3.400000,10.000000,0.000000,0.000000
0.010000,3.874362,3.500000,0.624500,3.500000,10.000000,0.000000,0.000000
0.010000,3.909862,3.500000,0.660000,3.600000,10.000000,0.000000,0.000000
0.010000,3.946362,3.500000,0.696500,3.700000,10.000000,0.000000,0.000000
0.010000,3.983862,3.500000,0.734000,3.800000,10.000000,-0.000000,0.000000
0.010000,4.022362,3.500000,0.772500,3.900000,10.000000,0.000000,0.000000
0.010000,4.061862,3.500000,0.812000,4.000000,10.000000,0.000000,0.000000
0.010000,4.102362,3.500000,0.852500,4.100000,10.000000,-0.000000,0.000000
0.010000,4.143862,3.500000,0.894000,4.200000,10.000000,0.000000,0.000000
0.010000,4.186362,3.500000,0.936500,4.300000,10.000000,-0.000000,0.000000
0.010000,4.229862,3.500000,0.980000,4.400000,10.000000,0.000000,0.000000
0.010000,4.274362,3.500000,1.024500,4.500000,10.000000,0.000000,0.000000
