X Point, Y Point, Delta Time, Position, Velocity, Acceleration, Jerk, Heading, 
9.000477, 19.350000, 20, 0.000747, 0.074747, 3.737374, 186.868687, 0.000111, 
9.002749, 19.350001, 20, 0.003019, 0.113595, 1.942382, -89.749587, 0.000643, 
9.007857, 19.350007, 20, 0.008128, 0.255448, 7.092645, 257.513133, 0.001842, 
9.016930, 19.350034, 20, 0.017201, 0.453647, 9.909941, 140.864840, 0.003980, 
9.031082, 19.350114, 20, 0.031353, 0.707582, 12.696744, 139.340126, 0.007340, 
9.051406, 19.350312, 20, 0.051678, 1.016246, 15.433192, 136.822407, 0.012217, 
9.078965, 19.350741, 20, 0.079240, 1.378123, 18.093855, 133.033137, 0.018931, 
9.114776, 19.351578, 20, 0.115062, 1.791068, 20.647260, 127.670244, 0.027832, 
9.159795, 19.353089, 20, 0.160105, 2.252176, 23.055414, 120.407692, 0.039315, 
9.214340, 19.355625, 20, 0.214709, 2.730198, 23.901085, 42.283586, 0.053682, 
9.278103, 19.359606, 20, 0.278597, 3.194394, 23.209784, -34.565048, 0.071138, 
9.350704, 19.365532, 20, 0.351439, 3.642086, 22.384648, -41.256817, 0.091928, 
9.431678, 19.373986, 20, 0.432854, 4.070743, 21.432823, -47.591260, 0.116333, 
9.520483, 19.385629, 20, 0.522418, 4.478232, 20.374474, -52.917450, 0.144667, 
9.616493, 19.401203, 20, 0.619683, 4.863257, 19.251247, -56.161343, 0.177262, 
9.719019, 19.421524, 20, 0.724204, 5.226011, 18.137701, -55.677302, 0.214448, 
9.827333, 19.447488, 20, 0.835586, 5.569110, 17.154945, -49.137782, 0.256515, 
9.940718, 19.480078, 20, 0.953561, 5.898780, 16.483467, -33.573908, 0.303663, 
10.058538, 19.520382, 20, 1.078084, 6.226142, 16.368102, -5.768276, 0.355925, 
10.180317, 19.569640, 20, 1.209448, 6.568207, 17.103246, 36.757216, 0.413084, 
10.305813, 19.629306, 20, 1.348406, 6.947891, 18.984211, 94.048247, 0.474580, 
10.435050, 19.701112, 20, 1.496251, 7.392259, 22.218393, 161.709096, 0.539457, 
10.567879, 19.786836, 20, 1.654341, 7.904476, 25.610876, 169.624170, 0.606155, 
10.703898, 19.888089, 20, 1.823909, 8.478419, 28.697151, 154.313727, 0.672654, 
10.842694, 20.006292, 20, 2.006218, 9.115423, 31.850204, 157.652650, 0.736914, 
10.983711, 20.142425, 20, 2.202223, 9.800256, 34.241658, 119.572714, 0.797121, 
11.126240, 20.296807, 20, 2.412337, 10.505726, 35.273478, 51.590987, 0.851861, 
11.269508, 20.469000, 20, 2.636337, 11.200003, 34.713830, -27.982371, 0.900195, 
11.412811, 20.657851, 20, 2.873404, 11.853319, 32.665822, -102.400411, 0.941622, 
11.555623, 20.861630, 20, 3.122244, 12.441988, 29.433430, -161.619584, 0.975993, 
11.697653, 21.078203, 20, 3.381234, 12.949548, 25.378003, -202.771374, 1.003401, 
11.838981, 21.305415, 20, 3.648815, 13.379009, 21.473041, -195.248085, 1.024106, 
11.979890, 21.541028, 20, 3.923349, 13.726695, 17.384312, -204.436471, 1.038420, 
12.120674, 21.782550, 20, 4.202907, 13.977924, 12.561480, -241.141574, 1.046665, 
12.261700, 22.027487, 20, 4.485542, 14.131740, 7.690802, -243.533925, 1.049176, 
12.403336, 22.273360, 20, 4.769293, 14.187539, 2.789908, -245.044690, 1.046298, 
12.545866, 22.517714, 20, 5.052176, 14.144171, -2.168396, -247.915224, 1.038391, 
12.689406, 22.758106, 20, 5.332162, 13.999310, -7.243050, -253.732676, 1.025851, 
12.833825, 22.992109, 20, 5.607143, 13.749061, -12.512432, -263.469091, 1.009133, 
12.978656, 23.217315, 20, 5.874900, 13.387839, -18.061082, -277.432526, 0.988772, 
13.123326, 23.431789, 20, 6.133606, 12.935267, -22.628606, -228.376190, 0.965358, 
13.267382, 23.634383, 20, 6.382194, 12.429445, -25.291130, -133.126213, 0.939472, 
13.410277, 23.824328, 20, 6.619888, 11.884659, -27.239299, -97.408456, 0.911689, 
13.551222, 24.000981, 20, 6.845878, 11.299530, -29.256445, -100.857274, 0.882608, 
13.689210, 24.163849, 20, 7.059341, 10.673152, -31.318888, -103.122170, 0.852841, 
13.823063, 24.312602, 20, 7.259451, 10.005504, -33.382377, -103.174412, 0.822999, 
13.951485, 24.447088, 20, 7.445405, 9.297699, -35.390248, -100.393590, 0.793677, 
14.073122, 24.567336, 20, 7.616446, 8.552036, -37.283166, -94.645897, 0.765436, 
14.186621, 24.673536, 20, 7.771883, 7.771866, -39.008513, -86.267313, 0.738788, 
14.290690, 24.766023, 20, 7.911110, 6.961315, -40.527544, -75.951596, 0.714183, 
14.384134, 24.845232, 20, 8.033608, 6.124933, -41.819087, -64.577106, 0.692003, 
14.465896, 24.911662, 20, 8.138955, 5.267342, -42.879561, -53.023698, 0.672562, 
14.535068, 24.965831, 20, 8.226814, 4.392941, -43.720063, -42.025143, 0.656109, 
14.591407, 25.008609, 20, 8.297552, 3.536918, -42.801120, 45.947173, 0.642716, 
14.635660, 25.041383, 20, 8.352621, 2.753424, -39.174740, 181.318984, 0.632205, 
14.669073, 25.065655, 20, 8.393919, 2.064906, -34.425857, 237.444176, 0.624277, 
14.693038, 25.082816, 20, 8.423395, 1.473799, -29.555388, 243.523455, 0.618595, 
14.709056, 25.094172, 20, 8.443030, 0.981727, -24.603576, 247.590558, 0.614800, 
14.718699, 25.100964, 20, 8.454824, 0.589736, -19.599539, 250.201877, 0.612516, 
14.723584, 25.104393, 20, 8.460793, 0.298456, -14.564006, 251.776634, 0.611359, 
14.725357, 25.105635, 20, 8.462958, 0.108228, -9.511416, 252.629496, 0.610940, 
14.725672, 25.105855, 20, 8.463342, 0.019202, -4.451278, 253.006930, 0.610865, 
14.725672, 25.105855, 20, 8.463342, 0.000000, -0.960120, 174.557889, 0.610865, 
