dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914442,6.690350,0.000068,0.006773,0.338667,16.933333,0.000012
0.020000,0.914740,6.690350,0.000366,0.014897,0.406177,3.375530,0.000096
0.020000,0.915410,6.690350,0.001036,0.033517,0.931020,26.242120,0.000286
0.020000,0.916602,6.690351,0.002228,0.059584,1.303329,18.615466,0.000623
0.020000,0.918464,6.690352,0.004090,0.093094,1.675487,18.607881,0.001150
0.020000,0.921145,6.690356,0.006770,0.134041,2.047395,18.595425,0.001907
0.020000,0.924793,6.690365,0.010419,0.182420,2.418931,18.576803,0.002937
0.020000,0.929557,6.690382,0.015183,0.238219,2.789945,18.550669,0.004279
0.020000,0.935586,6.690413,0.021212,0.301424,3.160256,18.515589,0.005972
0.020000,0.942951,6.690465,0.028578,0.368298,3.343678,9.171107,0.008036
0.020000,0.951653,6.690545,0.037280,0.435104,3.340337,-0.167074,0.010464
0.020000,0.961689,6.690664,0.047316,0.501831,3.336340,-0.199869,0.013253
0.020000,0.973057,6.690833,0.058686,0.568465,3.331664,-0.233796,0.016397
0.020000,0.985755,6.691063,0.071385,0.634990,3.326284,-0.268988,0.019888
0.020000,0.999779,6.691369,0.085413,0.701394,3.320173,-0.305541,0.023720
0.020000,1.015127,6.691765,0.100766,0.767660,3.313303,-0.343522,0.027883
0.020000,1.031795,6.692268,0.117442,0.833773,3.305643,-0.382988,0.032368
0.020000,1.049779,6.692893,0.135436,0.899716,3.297164,-0.423942,0.037165
0.020000,1.069073,6.693660,0.154746,0.965473,3.287837,-0.466376,0.042261
0.020000,1.089673,6.694587,0.175366,1.031025,3.277632,-0.510229,0.047644
0.020000,1.111572,6.695693,0.197293,1.096356,3.266524,-0.555417,0.053301
0.020000,1.134764,6.696999,0.220522,1.161445,3.254487,-0.601814,0.059215
0.020000,1.159242,6.698526,0.245048,1.226275,3.241502,-0.649263,0.065372
0.020000,1.184998,6.700295,0.270864,1.290826,3.227551,-0.697569,0.071752
0.020000,1.212023,6.702327,0.297966,1.355079,3.212620,-0.746512,0.078339
0.020000,1.240309,6.704645,0.326346,1.419013,3.196704,-0.795839,0.085111
0.020000,1.269844,6.707268,0.355998,1.482609,3.179798,-0.845282,0.092048
0.020000,1.300620,6.710219,0.386915,1.545847,3.161907,-0.894548,0.099128
0.020000,1.332625,6.713519,0.419089,1.608708,3.143040,-0.943347,0.106326
0.020000,1.365846,6.717188,0.452513,1.671172,3.123213,-0.991380,0.113619
0.020000,1.400272,6.721245,0.487177,1.733221,3.102445,-1.038361,0.120979
0.020000,1.435890,6.725710,0.523074,1.794836,3.080765,-1.084021,0.128380
0.020000,1.472687,6.730600,0.560194,1.856000,3.058202,-1.128123,0.135795
0.020000,1.510648,6.735930,0.598528,1.916696,3.034793,-1.170464,0.143192
0.020000,1.549761,6.741717,0.638066,1.976908,3.010575,-1.210891,0.150543
0.020000,1.590010,6.747974,0.678798,2.036620,2.985589,-1.249307,0.157816
0.020000,1.631381,6.754711,0.720715,2.095817,2.959876,-1.285680,0.164979
0.020000,1.673861,6.761938,0.763805,2.154487,2.933475,-1.320047,0.171998
0.020000,1.717433,6.769662,0.808057,2.212615,2.906424,-1.352519,0.178841
0.020000,1.762086,6.777888,0.853461,2.270190,2.878759,-1.383284,0.185472
0.020000,1.807804,6.786619,0.900005,2.327200,2.850506,-1.412605,0.191856
0.020000,1.854573,6.795854,0.947677,2.383634,2.821690,-1.440821,0.197958
0.020000,1.902382,6.805589,0.996467,2.439481,2.792323,-1.468338,0.203740
0.020000,1.951216,6.815819,1.046362,2.494729,2.762411,-1.495627,0.209164
0.020000,2.001065,6.826534,1.097349,2.549368,2.731947,-1.523206,0.214194
0.020000,2.051917,6.837721,1.149417,2.603386,2.700914,-1.551638,0.218790
0.020000,2.103761,6.849363,1.202552,2.656772,2.669284,-1.581508,0.222913
0.020000,2.156588,6.861441,1.256742,2.709512,2.637016,-1.613410,0.226522
0.020000,2.210390,6.873930,1.311974,2.761593,2.604057,-1.647921,0.229576
0.020000,2.265157,6.886804,1.368234,2.813000,2.570345,-1.685584,0.232033
0.020000,2.320884,6.900028,1.425508,2.863716,2.535808,-1.726873,0.233850
0.020000,2.377564,6.913567,1.483783,2.913724,2.500365,-1.772161,0.234983
0.020000,2.435191,6.927380,1.543043,2.963002,2.463931,-1.821680,0.235386
0.020000,2.493763,6.941420,1.603274,3.011531,2.426422,-1.875474,0.235011
0.020000,2.553274,6.955635,1.664459,3.059286,2.387755,-1.933335,0.233812
0.020000,2.613722,6.969971,1.726584,3.106243,2.347860,-1.994742,0.231737
0.020000,2.675105,6.984363,1.789632,3.152377,2.306685,-2.058767,0.228736
0.020000,2.737420,6.998745,1.853585,3.197661,2.264205,-2.123984,0.224756
0.020000,2.800666,7.013043,1.918426,3.242069,2.220438,-2.188341,0.219741
0.020000,2.864839,7.027176,1.984138,3.285579,2.175458,-2.249031,0.213636
0.020000,2.929875,7.041045,2.050636,3.324903,1.966197,-10.463018,0.206391
