dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990629,3.931900,0.000060,0.006026,0.301298,15.064895,6.283163
0.020000,0.990871,3.931900,0.000301,0.018078,0.602596,15.064895,6.282981
0.020000,0.991413,3.931900,0.000844,0.036156,0.903894,15.064895,6.282573
0.020000,0.992377,3.931899,0.001808,0.060260,1.205192,15.064895,6.281846
0.020000,0.993884,3.931896,0.003314,0.090389,1.506489,15.064895,6.280709
0.020000,0.995993,3.931889,0.005423,0.120519,1.506489,-0.000000,6.279117
0.020000,0.998704,3.931875,0.008135,0.150649,1.506489,0.000000,6.277068
0.020000,1.002018,3.931851,0.011449,0.180779,1.506489,-0.000000,6.274561
0.020000,1.005935,3.931811,0.015366,0.210909,1.506489,0.000000,6.271593
0.020000,1.010454,3.931751,0.019886,0.241038,1.506489,0.000000,6.268164
0.020000,1.015575,3.931664,0.025008,0.271168,1.506489,0.000000,6.264270
0.020000,1.021299,3.931543,0.030732,0.301298,1.506489,-0.000000,6.259910
0.020000,1.027624,3.931381,0.037060,0.331428,1.506489,-0.000000,6.255080
0.020000,1.034551,3.931168,0.043989,0.361557,1.506489,0.000000,6.249779
0.020000,1.042078,3.930894,0.051522,0.391687,1.506489,0.000000,6.244005
0.020000,1.050206,3.930550,0.059657,0.421817,1.506489,-0.000000,6.237753
0.020000,1.058933,3.930124,0.068395,0.451947,1.506489,0.000000,6.231023
0.020000,1.068259,3.929604,0.077735,0.482077,1.506489,0.000000,6.223813
0.020000,1.078182,3.928976,0.087678,0.512206,1.506489,0.000000,6.216120
0.020000,1.088700,3.928226,0.098223,0.542336,1.506489,-0.000000,6.207944
0.020000,1.099813,3.927340,0.109371,0.572466,1.506489,0.000000,6.199285
0.020000,1.111518,3.926301,0.121122,0.602596,1.506489,0.000000,6.190142
0.020000,1.123812,3.925095,0.133475,0.632726,1.506489,-0.000000,6.180518
0.020000,1.136692,3.923702,0.146431,0.662855,1.506489,0.000000,6.170413
0.020000,1.150156,3.922105,0.159989,0.692985,1.506489,0.000000,6.159833
0.020000,1.164200,3.920285,0.174150,0.723115,1.506489,0.000000,6.148781
0.020000,1.178819,3.918222,0.188914,0.753245,1.506489,0.000000,6.137265
0.020000,1.194008,3.915897,0.204280,0.783375,1.506489,0.000000,6.125292
0.020000,1.209762,3.913288,0.220249,0.813504,1.506489,-0.000000,6.112873
0.020000,1.226075,3.910375,0.236820,0.843634,1.506489,0.000000,6.100020
0.020000,1.242940,3.907134,0.253994,0.873764,1.506489,-0.000000,6.086748
0.020000,1.260351,3.903546,0.271771,0.903894,1.506489,-0.000000,6.073073
0.020000,1.278298,3.899586,0.290150,0.934023,1.506489,0.000000,6.059016
0.020000,1.296774,3.895233,0.309132,0.964153,1.506489,0.000000,6.044597
0.020000,1.315769,3.890464,0.328716,0.994283,1.506489,0.000000,6.029842
0.020000,1.335272,3.885257,0.348903,1.024413,1.506489,0.000000,6.014778
0.020000,1.355274,3.879590,0.369693,1.054543,1.506489,0.000000,5.999435
0.020000,1.375764,3.873441,0.391085,1.084672,1.506489,-0.000000,5.983847
0.020000,1.396728,3.866789,0.413079,1.114802,1.506489,0.000000,5.968048
0.020000,1.418155,3.859613,0.435677,1.144932,1.506489,0.000000,5.952076
0.020000,1.440033,3.851894,0.458877,1.175062,1.506489,-0.000000,5.935972
0.020000,1.462349,3.843613,0.482679,1.205192,1.506489,0.000000,5.919778
0.020000,1.485088,3.834752,0.507084,1.235321,1.506489,-0.000000,5.903537
0.020000,1.508239,3.825296,0.532092,1.265451,1.506489,0.000000,5.887295
0.020000,1.531787,3.815228,0.557702,1.295581,1.506489,0.000000,5.871098
0.020000,1.555719,3.804535,0.583915,1.325711,1.506489,-0.000000,5.854993
0.020000,1.580023,3.793205,0.610731,1.355841,1.506489,0.000000,5.839029
0.020000,1.604687,3.781228,0.638149,1.385970,1.506489,-0.000000,5.823254
0.020000,1.629697,3.768594,0.666170,1.416100,1.506489,0.000000,5.807714
0.020000,1.655044,3.755296,0.694793,1.446230,1.506489,-0.000000,5.792457
0.020000,1.680716,3.741330,0.724019,1.476360,1.506489,0.000000,5.777530
0.020000,1.706705,3.726691,0.753847,1.506489,1.506489,0.000000,5.762978
0.020000,1.733002,3.711377,0.784278,1.536619,1.506489,-0.000000,5.748845
0.020000,1.759600,3.695388,0.815312,1.566749,1.506489,0.000000,5.735173
0.020000,1.786493,3.678727,0.846948,1.596879,1.506489,0.000000,5.722005
0.020000,1.813677,3.661396,0.879187,1.627009,1.506489,-0.000000,5.709380
0.020000,1.841150,3.643402,0.912029,1.657138,1.506489,0.000000,5.697337
0.020000,1.868909,3.624749,0.945473,1.687268,1.506489,-0.000000,5.685913
0.020000,1.896956,3.605449,0.979519,1.717398,1.506489,0.000000,5.675144
0.020000,1.925294,3.585510,1.014169,1.747528,1.506489,-0.000000,5.665065
0.020000,1.953925,3.564945,1.049421,1.777658,1.506489,0.000000,5.655710
0.020000,1.982857,3.543768,1.085275,1.807787,1.506489,0.000000,5.647113
0.020000,2.012098,3.521995,1.121732,1.837917,1.506489,0.000000,5.639307
0.020000,2.041658,3.499642,1.158792,1.868047,1.506489,-0.000000,5.632326
0.020000,2.071549,3.476730,1.196454,1.898177,1.506489,0.000000,5.626204
0.020000,2.101785,3.453279,1.234719,1.928307,1.506489,-0.000000,5.620976
0.020000,2.132384,3.429312,1.273586,1.958436,1.506489,0.000000,5.616677
0.020000,2.163317,3.404893,1.312996,1.982540,1.205192,-15.064895,5.613349
0.020000,2.194511,3.380124,1.352828,2.000618,0.903894,-15.064895,5.611034
0.020000,2.225896,3.355112,1.392960,2.012670,0.602596,-15.064895,5.609760
0.020000,2.257375,3.329986,1.433238,2.015061,0.119569,-24.151337,5.609548
0.020000,2.288806,3.304916,1.473442,2.005401,-0.483027,-30.129789,5.610400
0.020000,2.320073,3.280047,1.513394,1.989714,-0.784325,-15.064895,5.612303
0.020000,2.351107,3.255485,1.552971,1.968002,-1.085623,-15.064895,5.615230
0.020000,2.381835,3.231336,1.592053,1.940263,-1.386920,-15.064895,5.619145
0.020000,2.412213,3.207677,1.630557,1.910134,-1.506489,-5.978452,5.624006
0.020000,2.442239,3.184547,1.668459,1.880004,-1.506489,-0.000000,5.629775
0.020000,2.471928,3.161970,1.705757,1.849874,-1.506489,0.000000,5.636417
0.020000,2.501293,3.139964,1.742454,1.819744,-1.506489,-0.000000,5.643896
0.020000,2.530346,3.118547,1.778547,1.789614,-1.506489,0.000000,5.652181
0.020000,2.559096,3.097737,1.814038,1.759485,-1.506489,-0.000000,5.661236
0.020000,2.587549,3.077547,1.848927,1.729355,-1.506489,0.000000,5.671029
0.020000,2.615710,3.057991,1.883212,1.699225,-1.506489,-0.000000,5.681526
0.020000,2.643583,3.039080,1.916896,1.669095,-1.506489,0.000000,5.692692
0.020000,2.671169,3.020822,1.949976,1.638966,-1.506489,-0.000000,5.704491
0.020000,2.698467,3.003226,1.982454,1.608836,-1.506489,0.000000,5.716887
0.020000,2.725475,2.986297,2.014330,1.578706,-1.506489,0.000000,5.729842
0.020000,2.752190,2.970040,2.045602,1.548576,-1.506489,-0.000000,5.743316
0.020000,2.778606,2.954457,2.076273,1.518446,-1.506489,0.000000,5.757269
0.020000,2.804718,2.939549,2.106340,1.488317,-1.506489,-0.000000,5.771657
0.020000,2.830516,2.925315,2.135805,1.458187,-1.506489,0.000000,5.786439
0.020000,2.855992,2.911751,2.164668,1.428057,-1.506489,0.000000,5.801568
0.020000,2.881137,2.898853,2.192928,1.397927,-1.506489,-0.000000,5.816999
0.020000,2.905939,2.886615,2.220585,1.367797,-1.506489,0.000000,5.832684
0.020000,2.930386,2.875028,2.247640,1.337668,-1.506489,-0.000000,5.848577
0.020000,2.954467,2.864082,2.274092,1.307538,-1.506489,0.000000,5.864630
0.020000,2.978169,2.853766,2.299941,1.277408,-1.506489,0.000000,5.880794
0.020000,3.001478,2.844067,2.325188,1.247278,-1.506489,-0.000000,5.897022
0.020000,3.024381,2.834970,2.349832,1.217148,-1.506489,0.000000,5.913267
0.020000,3.046866,2.826460,2.373874,1.187019,-1.506489,0.000000,5.929484
0.020000,3.068918,2.818518,2.397313,1.156889,-1.506489,-0.000000,5.945627
0.020000,3.090526,2.811128,2.420149,1.126759,-1.506489,0.000000,5.961655
0.020000,3.111675,2.804269,2.442383,1.096629,-1.506489,-0.000000,5.977526
0.020000,3.132354,2.797921,2.464015,1.066500,-1.506489,0.000000,5.993201
0.020000,3.152550,2.792063,2.485043,1.036370,-1.506489,-0.000000,6.008645
0.020000,3.172252,2.786675,2.505469,1.006240,-1.506489,0.000000,6.023822
0.020000,3.191450,2.781734,2.525293,0.976110,-1.506489,0.000000,6.038702
0.020000,3.210132,2.777217,2.544514,0.945980,-1.506489,-0.000000,6.053257
0.020000,3.228290,2.773102,2.563132,0.915851,-1.506489,0.000000,6.067461
0.020000,3.245914,2.769368,2.581148,0.885721,-1.506489,0.000000,6.081289
0.020000,3.262997,2.765990,2.598561,0.855591,-1.506489,-0.000000,6.094723
0.020000,3.279530,2.762948,2.615371,0.825461,-1.506489,0.000000,6.107744
0.020000,3.295506,2.760220,2.631579,0.795331,-1.506489,0.000000,6.120336
0.020000,3.310920,2.757783,2.647185,0.765202,-1.506489,-0.000000,6.132487
0.020000,3.325765,2.755618,2.662187,0.735072,-1.506489,0.000000,6.144186
0.020000,3.340038,2.753703,2.676588,0.704942,-1.506489,-0.000000,6.155423
0.020000,3.353732,2.752019,2.690385,0.674812,-1.506489,0.000000,6.166191
0.020000,3.366844,2.750546,2.703580,0.644682,-1.506489,0.000000,6.176485
0.020000,3.379371,2.749266,2.716172,0.614553,-1.506489,-0.000000,6.186300
0.020000,3.391310,2.748162,2.728162,0.584423,-1.506489,0.000000,6.195634
0.020000,3.402658,2.747217,2.739549,0.554293,-1.506489,0.000000,6.204486
0.020000,3.413413,2.746414,2.750334,0.524163,-1.506489,-0.000000,6.212854
0.020000,3.423572,2.745738,2.760516,0.494034,-1.506489,0.000000,6.220738
0.020000,3.433135,2.745176,2.770095,0.463904,-1.506489,0.000000,6.228140
0.020000,3.442100,2.744713,2.779072,0.433774,-1.506489,-0.000000,6.235061
0.020000,3.450465,2.744337,2.787446,0.403644,-1.506489,0.000000,6.241502
0.020000,3.458231,2.744037,2.795218,0.373514,-1.506489,0.000000,6.247466
0.020000,3.465396,2.743800,2.802387,0.343385,-1.506489,-0.000000,6.252955
0.020000,3.471960,2.743618,2.808953,0.313255,-1.506489,0.000000,6.257971
0.020000,3.477922,2.743481,2.814917,0.283125,-1.506489,0.000000,6.262517
0.020000,3.483283,2.743382,2.820278,0.252995,-1.506489,-0.000000,6.266596
0.020000,3.488041,2.743311,2.825037,0.222865,-1.506489,0.000000,6.270210
0.020000,3.492196,2.743264,2.829193,0.192736,-1.506489,-0.000000,6.273360
0.020000,3.495750,2.743234,2.832746,0.162606,-1.506489,0.000000,6.276050
0.020000,3.498701,2.743216,2.835697,0.132476,-1.506489,0.000000,6.278281
0.020000,3.501049,2.743206,2.838045,0.102346,-1.506489,0.000000,6.280054
0.020000,3.502794,2.743202,2.839791,0.072216,-1.506489,-0.000000,6.281372
0.020000,3.503974,2.743201,2.840970,0.045721,-1.324761,9.086443,6.282261
0.020000,3.504683,2.743200,2.841680,0.025252,-1.023463,15.064895,6.282796
0.020000,3.505044,2.743200,2.842041,0.010809,-0.722165,15.064895,6.283068
0.020000,3.505176,2.743200,2.842173,0.002391,-0.420867,15.064895,6.283167
0.020000,3.505200,2.743200,2.842196,0.000000,-0.119569,15.064895,0.000000
0.020000,3.505200,2.743200,2.842196,0.000000,0.000000,5.978452,0.000000
