dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.505144,2.382000,0.000061,0.006051,0.302549,15.127456,3.141593
0.020000,3.504902,2.382000,0.000303,0.012102,0.302549,0.000000,3.141593
0.020000,3.504357,2.382000,0.000847,0.027229,0.756373,22.691184,3.141593
0.020000,3.503389,2.382000,0.001815,0.048408,1.058922,15.127456,3.141593
0.020000,3.501877,2.382000,0.003328,0.075637,1.361471,15.127456,3.141593
0.020000,3.499759,2.382000,0.005446,0.105892,1.512746,7.563728,3.141593
0.020000,3.497036,2.382000,0.008169,0.136147,1.512746,0.000000,3.141593
0.020000,3.493708,2.382000,0.011497,0.166402,1.512746,-0.000000,3.141593
0.020000,3.489775,2.382000,0.015430,0.196657,1.512746,0.000000,3.141593
0.020000,3.485236,2.382000,0.019968,0.226912,1.512746,-0.000000,3.141593
0.020000,3.480093,2.382000,0.025112,0.257167,1.512746,0.000000,3.141593
0.020000,3.474345,2.382000,0.030860,0.287422,1.512746,0.000000,3.141593
0.020000,3.467991,2.382000,0.037214,0.317677,1.512746,0.000000,3.141593
0.020000,3.461032,2.382000,0.044172,0.347931,1.512746,-0.000000,3.141593
0.020000,3.453469,2.382000,0.051736,0.378186,1.512746,0.000000,3.141593
0.020000,3.445300,2.382000,0.059905,0.408441,1.512746,-0.000000,3.141593
0.020000,3.436526,2.382000,0.068679,0.438696,1.512746,-0.000000,3.141593
0.020000,3.427147,2.382000,0.078058,0.468951,1.512746,0.000000,3.141593
0.020000,3.417163,2.382000,0.088042,0.499206,1.512746,-0.000000,3.141593
0.020000,3.406574,2.382000,0.098631,0.529461,1.512746,0.000000,3.141593
0.020000,3.395379,2.382000,0.109825,0.559716,1.512746,-0.000000,3.141593
0.020000,3.383580,2.382000,0.121625,0.589971,1.512746,0.000000,3.141593
0.020000,3.371175,2.382000,0.134029,0.620226,1.512746,0.000000,3.141593
0.020000,3.358166,2.382000,0.147039,0.650481,1.512746,-0.000000,3.141593
0.020000,3.344551,2.382000,0.160654,0.680736,1.512746,0.000000,3.141593
0.020000,3.330331,2.382000,0.174873,0.710990,1.512746,-0.000000,3.141593
0.020000,3.315506,2.382000,0.189698,0.741245,1.512746,0.000000,3.141593
0.020000,3.300076,2.382000,0.205128,0.771500,1.512746,-0.000000,3.141593
0.020000,3.284041,2.382000,0.221163,0.801755,1.512746,0.000000,3.141593
0.020000,3.267401,2.382000,0.237804,0.832010,1.512746,0.000000,3.141593
