dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990622,3.570700,0.000061,0.006096,0.304800,15.240000,6.283163
0.020000,0.990799,3.570700,0.000238,0.008873,0.138870,-8.296481,6.282979
0.020000,0.991199,3.570700,0.000638,0.019964,0.554526,20.782789,6.282565
0.020000,0.991908,3.570699,0.001347,0.035487,0.776164,11.081911,6.281830
0.020000,0.993017,3.570697,0.002456,0.055438,0.997541,11.068825,6.280680
0.020000,0.994569,3.570692,0.004008,0.077591,1.107669,5.506422,6.279070
0.020000,0.996563,3.570682,0.006003,0.099723,1.106598,-0.053546,6.276997
0.020000,0.999000,3.570663,0.008439,0.121828,1.105252,-0.067315,6.274460
0.020000,1.001878,3.570634,0.011317,0.143901,1.103653,-0.079960,6.271458
0.020000,1.005196,3.570589,0.014636,0.165938,1.101830,-0.091145,6.267988
0.020000,1.008954,3.570525,0.018395,0.187934,1.099818,-0.100583,6.264049
0.020000,1.013151,3.570435,0.022592,0.209888,1.097659,-0.107947,6.259637
0.020000,1.017786,3.570315,0.027228,0.231796,1.095402,-0.112895,6.254751
0.020000,1.022856,3.570157,0.032301,0.253658,1.093100,-0.115057,6.249388
0.020000,1.028362,3.569955,0.037811,0.275474,1.090820,-0.114021,6.243545
0.020000,1.034302,3.569700,0.043756,0.297247,1.088632,-0.109400,6.237220
0.020000,1.040673,3.569385,0.050135,0.318979,1.086617,-0.100726,6.230410
0.020000,1.047476,3.569001,0.056949,0.340676,1.084866,-0.087560,6.223114
0.020000,1.054708,3.568538,0.064196,0.362346,1.083478,-0.069418,6.215331
0.020000,1.062368,3.567986,0.071876,0.383997,1.082562,-0.045806,6.207058
0.020000,1.070455,3.567333,0.079989,0.405642,1.082236,-0.016264,6.198296
0.020000,1.078966,3.566569,0.088534,0.427295,1.082631,0.019713,6.189046
0.020000,1.087902,3.565682,0.097514,0.448972,1.083882,0.062559,6.179308
0.020000,1.097260,3.564658,0.106928,0.470695,1.086136,0.112686,6.169085
0.020000,1.107039,3.563484,0.116778,0.492486,1.089545,0.170459,6.158381
0.020000,1.117240,3.562146,0.127065,0.514371,1.094268,0.236155,6.147202
0.020000,1.127860,3.560630,0.137793,0.536380,1.100467,0.309933,6.135553
