dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990630,3.931900,0.000061,0.006096,0.304800,15.240000,6.283163
0.020000,0.990874,3.931900,0.000305,0.018288,0.609600,15.240000,6.282979
0.020000,0.991423,3.931900,0.000853,0.036576,0.914400,15.240000,6.282565
0.020000,0.992398,3.931899,0.001829,0.060960,1.219200,15.240000,6.281830
0.020000,0.993922,3.931896,0.003353,0.091440,1.524000,15.240000,6.280680
0.020000,0.996056,3.931889,0.005486,0.121920,1.524000,-0.000000,6.279070
0.020000,0.998799,3.931875,0.008230,0.152400,1.524000,0.000000,6.276997
0.020000,1.002151,3.931850,0.011582,0.182880,1.524000,-0.000000,6.274460
0.020000,1.006114,3.931809,0.015545,0.213360,1.524000,0.000000,6.271458
0.020000,1.010685,3.931748,0.020117,0.243840,1.524000,-0.000000,6.267988
0.020000,1.015866,3.931659,0.025298,0.274320,1.524000,0.000000,6.264049
0.020000,1.021656,3.931535,0.031090,0.304800,1.524000,-0.000000,6.259637
0.020000,1.028055,3.931369,0.037490,0.335280,1.524000,0.000000,6.254751
0.020000,1.035062,3.931151,0.044501,0.365760,1.524000,-0.000000,6.249388
0.020000,1.042676,3.930871,0.052121,0.396240,1.524000,0.000000,6.243545
0.020000,1.050899,3.930519,0.060350,0.426720,1.524000,0.000000,6.237220
0.020000,1.059727,3.930083,0.069190,0.457200,1.524000,0.000000,6.230410
0.020000,1.069161,3.929550,0.078638,0.487680,1.524000,-0.000000,6.223114
0.020000,1.079198,3.928907,0.088697,0.518160,1.524000,0.000000,6.215331
0.020000,1.089839,3.928139,0.099365,0.548640,1.524000,0.000000,6.207058
0.020000,1.101080,3.927233,0.110642,0.579120,1.524000,-0.000000,6.198296
0.020000,1.112919,3.926170,0.122530,0.609600,1.524000,0.000000,6.189046
0.020000,1.125355,3.924935,0.135026,0.640080,1.524000,-0.000000,6.179308
0.020000,1.138384,3.923509,0.148133,0.670560,1.524000,0.000000,6.169085
0.020000,1.152002,3.921875,0.161849,0.701040,1.524000,-0.000000,6.158381
0.020000,1.166206,3.920012,0.176174,0.731520,1.524000,0.000000,6.147202
0.020000,1.180991,3.917901,0.191110,0.762000,1.524000,0.000000,6.135553
0.020000,1.196352,3.915521,0.206654,0.792480,1.524000,-0.000000,6.123444
0.020000,1.212284,3.912852,0.222809,0.822960,1.524000,0.000000,6.110885
0.020000,1.228781,3.909870,0.239573,0.853440,1.524000,0.000000,6.097889
0.020000,1.245835,3.906555,0.256946,0.883920,1.524000,0.000000,6.084472
0.020000,1.263440,3.902883,0.274930,0.914400,1.524000,0.000000,6.070651
0.020000,1.281585,3.898832,0.293522,0.944880,1.524000,-0.000000,6.056446
0.020000,1.300264,3.894379,0.312725,0.975360,1.524000,0.000000,6.041880
0.020000,1.319466,3.889501,0.332537,1.005840,1.524000,0.000000,6.026979
0.020000,1.339181,3.884176,0.352958,1.036320,1.524000,0.000000,6.011771
0.020000,1.359398,3.878380,0.373990,1.066800,1.524000,0.000000,5.996287
0.020000,1.380105,3.872093,0.395630,1.097280,1.524000,0.000000,5.980562
0.020000,1.401290,3.865293,0.417881,1.127760,1.524000,-0.000000,5.964632
0.020000,1.422941,3.857958,0.440741,1.158240,1.524000,0.000000,5.948535
0.020000,1.445045,3.850070,0.464210,1.188720,1.524000,-0.000000,5.932314
0.020000,1.467589,3.841609,0.488290,1.219200,1.524000,0.000000,5.916011
0.020000,1.490558,3.832557,0.512978,1.249680,1.524000,-0.000000,5.899672
0.020000,1.513940,3.822899,0.538277,1.280160,1.524000,0.000000,5.883342
0.020000,1.537721,3.812619,0.564185,1.310640,1.524000,-0.000000,5.867070
0.020000,1.561888,3.801704,0.590702,1.341120,1.524000,0.000000,5.850903
0.020000,1.586427,3.790141,0.617830,1.371600,1.524000,-0.000000,5.834891
0.020000,1.611326,3.777921,0.645566,1.402080,1.524000,0.000000,5.819082
0.020000,1.636574,3.765035,0.673913,1.432560,1.524000,0.000000,5.803525
0.020000,1.662159,3.751475,0.702869,1.463040,1.524000,-0.000000,5.788267
0.020000,1.688070,3.737238,0.732434,1.493520,1.524000,0.000000,5.773355
0.020000,1.714299,3.722319,0.762610,1.524000,1.524000,-0.000000,5.758835
0.020000,1.740838,3.706718,0.793394,1.554480,1.524000,0.000000,5.744751
0.020000,1.767679,3.690435,0.824789,1.584960,1.524000,0.000000,5.731147
0.020000,1.794817,3.673472,0.856793,1.615440,1.524000,0.000000,5.718065
0.020000,1.822249,3.655833,0.889406,1.645920,1.524000,-0.000000,5.705545
0.020000,1.849972,3.637524,0.922630,1.676400,1.524000,0.000000,5.693625
0.020000,1.877985,3.618553,0.956462,1.706880,1.524000,0.000000,5.682342
0.020000,1.906290,3.598929,0.990905,1.737360,1.524000,-0.000000,5.671735
0.020000,1.934889,3.578663,1.025957,1.767840,1.524000,0.000000,5.661836
0.020000,1.963789,3.557769,1.061618,1.798320,1.524000,-0.000000,5.652682
0.020000,1.992994,3.536260,1.097890,1.828800,1.524000,0.000000,5.644306
0.020000,2.022516,3.514154,1.134770,1.859280,1.524000,-0.000000,5.636742
0.020000,2.052364,3.491469,1.172261,1.889760,1.524000,0.000000,5.630025
0.020000,2.082552,3.468225,1.210361,1.920240,1.524000,0.000000,5.624189
0.020000,2.113096,3.444444,1.249070,1.950720,1.524000,0.000000,5.619270
0.020000,2.144013,3.420152,1.288390,1.981200,1.524000,0.000000,5.615306
0.020000,2.175323,3.395374,1.328318,2.011680,1.524000,-0.000000,5.612334
0.020000,2.207050,3.370139,1.368857,2.042160,1.524000,0.000000,5.610398
0.020000,2.239218,3.344480,1.410005,2.072640,1.524000,-0.000000,5.609540
0.020000,2.271855,3.318432,1.451762,2.103120,1.524000,0.000000,5.609808
0.020000,2.304991,3.292031,1.494130,2.133600,1.524000,-0.000000,5.611254
0.020000,2.338658,3.265319,1.537106,2.164080,1.524000,0.000000,5.613932
0.020000,2.372893,3.238343,1.580693,2.194560,1.524000,-0.000000,5.617901
0.020000,2.407733,3.211150,1.624889,2.225040,1.524000,0.000000,5.623227
0.020000,2.443220,3.183796,1.669694,2.255520,1.524000,0.000000,5.629980
0.020000,2.479396,3.156341,1.715110,2.286000,1.524000,0.000000,5.638233
0.020000,2.516308,3.128849,1.761134,2.316480,1.524000,-0.000000,5.648068
0.020000,2.554004,3.101394,1.807769,2.346960,1.524000,0.000000,5.659570
0.020000,2.592533,3.074054,1.855013,2.377440,1.524000,0.000000,5.672829
0.020000,2.631948,3.046918,1.902866,2.407920,1.524000,0.000000,5.687938
0.020000,2.672302,3.020082,1.951330,2.438400,1.524000,-0.000000,5.704992
0.020000,2.713647,2.993651,2.000402,2.468880,1.524000,0.000000,5.724085
0.020000,2.756037,2.967740,2.050085,2.499360,1.524000,0.000000,5.745309
0.020000,2.799522,2.942476,2.100377,2.529840,1.524000,0.000000,5.768748
0.020000,2.844148,2.917995,2.151278,2.560320,1.524000,0.000000,5.794470
0.020000,2.889959,2.894445,2.202790,2.590800,1.524000,-0.000000,5.822526
0.020000,2.936988,2.871981,2.254910,2.621280,1.524000,0.000000,5.852939
0.020000,2.985261,2.850768,2.307641,2.651760,1.524000,0.000000,5.885697
0.020000,3.034791,2.830978,2.360981,2.682240,1.524000,0.000000,5.920743
0.020000,3.085519,2.812806,2.414869,2.706624,1.219200,-15.240000,5.957924
0.020000,3.137311,2.796452,2.469185,2.724912,0.914400,-15.240000,5.996980
0.020000,3.190006,2.782094,2.523805,2.737104,0.609600,-15.240000,6.037581
0.020000,3.243427,2.769879,2.578608,2.743200,0.304800,-15.240000,6.079335
0.020000,3.297374,2.759914,2.633472,2.743200,0.000000,-15.240000,6.121809
0.020000,3.351697,2.752259,2.688336,2.743200,0.000000,0.000000,6.164592
0.020000,3.406298,2.746935,2.743200,2.743200,0.000000,0.000000,6.207320
0.020000,3.461076,2.743938,2.798064,2.743200,0.000000,0.000000,6.249646
0.020000,3.515869,2.743185,2.852928,2.743200,0.000000,0.000000,6.280351
0.020000,3.570729,2.742630,2.907792,2.743200,0.000000,0.000000,6.265820
0.020000,3.625576,2.741281,2.962656,2.743200,0.000000,0.000000,6.251369
0.020000,3.680398,2.739142,3.017520,2.743200,0.000000,0.000000,6.237015
0.020000,3.735184,2.736219,3.072384,2.743200,0.000000,0.000000,6.222774
0.020000,3.789923,2.732520,3.127248,2.743200,0.000000,0.000000,6.208661
0.020000,3.844604,2.728052,3.182112,2.743200,0.000000,0.000000,6.194691
0.020000,3.899218,2.722825,3.236976,2.743200,0.000000,0.000000,6.180880
0.020000,3.953755,2.716849,3.291840,2.743200,0.000000,0.000000,6.167241
0.020000,4.008206,2.710135,3.346704,2.743200,0.000000,0.000000,6.153787
0.020000,4.062563,2.702694,3.401568,2.743200,0.000000,0.000000,6.140532
0.020000,4.116817,2.694539,3.456432,2.743200,0.000000,0.000000,6.127488
0.020000,4.170961,2.685683,3.511296,2.743200,0.000000,0.000000,6.114666
0.020000,4.224988,2.676140,3.566160,2.743200,0.000000,0.000000,6.102078
0.020000,4.278893,2.665924,3.621024,2.743200,0.000000,0.000000,6.089732
0.020000,4.332668,2.655050,3.675888,2.743200,0.000000,0.000000,6.077639
0.020000,4.386309,2.643534,3.730752,2.743200,0.000000,0.000000,6.065807
0.020000,4.439812,2.631390,3.785616,2.743200,0.000000,0.000000,6.054243
0.020000,4.493173,2.618637,3.840480,2.743200,0.000000,0.000000,6.042955
0.020000,4.546388,2.605289,3.895344,2.743200,0.000000,0.000000,6.031949
0.020000,4.599455,2.591364,3.950208,2.743200,0.000000,0.000000,6.021231
0.020000,4.652372,2.576878,4.005072,2.743200,0.000000,0.000000,6.010805
0.020000,4.705138,2.561850,4.059936,2.743200,0.000000,0.000000,6.000675
0.020000,4.757750,2.546296,4.114800,2.743200,0.000000,0.000000,5.990846
0.020000,4.810210,2.530233,4.169664,2.743200,0.000000,0.000000,5.981321
0.020000,4.862517,2.513679,4.224528,2.743200,0.000000,0.000000,5.972101
0.020000,4.914672,2.496652,4.279392,2.743200,0.000000,0.000000,5.963190
0.020000,4.966675,2.479169,4.334256,2.743200,0.000000,0.000000,5.954588
0.020000,5.018529,2.461247,4.389120,2.743200,0.000000,0.000000,5.946296
0.020000,5.070236,2.442904,4.443984,2.743200,0.000000,0.000000,5.938316
0.020000,5.121797,2.424156,4.498848,2.743200,0.000000,0.000000,5.930648
