dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000563,6.050000,0.000663,0.066348,3.317406,165.870315,0.000000
0.020000,0.003217,6.050000,0.003317,0.132696,3.317406,-0.000000,0.000000
0.020000,0.009189,6.050000,0.009289,0.298567,8.293516,248.805472,0.000000
0.020000,0.019141,6.050000,0.019241,0.497611,9.952219,82.935157,0.000000
0.020000,0.033074,6.050000,0.033174,0.696655,9.952219,-0.000000,0.000000
0.020000,0.050988,6.050000,0.051088,0.895700,9.952219,0.000000,0.000000
0.020000,0.072883,6.050000,0.072983,1.094744,9.952219,-0.000000,0.000000
0.020000,0.098759,6.050000,0.098859,1.293788,9.952219,-0.000000,0.000000
0.020000,0.128615,6.050000,0.128715,1.492833,9.952219,-0.000000,0.000000
0.020000,0.162453,6.050000,0.162553,1.691877,9.952219,-0.000000,0.000000
0.020000,0.200271,6.050000,0.200371,1.890922,9.952219,0.000000,0.000000
0.020000,0.242071,6.050000,0.242171,2.089966,9.952219,0.000000,0.000000
0.020000,0.287851,6.050000,0.287951,2.289010,9.952219,-0.000000,0.000000
0.020000,0.337612,6.050000,0.337712,2.488055,9.952219,-0.000000,0.000000
0.020000,0.391354,6.050000,0.391454,2.687099,9.952219,-0.000000,0.000000
0.020000,0.449077,6.050000,0.449177,2.886143,9.952219,0.000000,0.000000
0.020000,0.510781,6.050000,0.510881,3.085188,9.952219,-0.000000,0.000000
0.020000,0.576465,6.050000,0.576565,3.284232,9.952219,0.000000,0.000000
0.020000,0.646131,6.050000,0.646231,3.483277,9.952219,0.000000,0.000000
0.020000,0.719777,6.050000,0.719877,3.682321,9.952219,0.000000,0.000000
0.020000,0.797404,6.050000,0.797504,3.881365,9.952219,-0.000000,0.000000
0.020000,0.879013,6.050000,0.879113,4.080410,9.952219,0.000000,0.000000
0.020000,0.964602,6.050000,0.964702,4.279454,9.952219,-0.000000,0.000000
0.020000,1.054172,6.050000,1.054272,4.478498,9.952219,0.000000,0.000000
0.020000,1.147723,6.050000,1.147823,4.677543,9.952219,-0.000000,0.000000
0.020000,1.245254,6.050000,1.245354,4.876587,9.952219,0.000000,0.000000
0.020000,1.346767,6.050000,1.346867,5.075632,9.952219,-0.000000,0.000000
0.020000,1.452260,6.050000,1.452360,5.274676,9.952219,0.000000,0.000000
0.020000,1.561735,6.050000,1.561835,5.473720,9.952219,0.000000,0.000000
0.020000,1.675190,6.050000,1.675290,5.672765,9.952219,-0.000000,0.000000
0.020000,1.792626,6.050000,1.792726,5.871809,9.952219,0.000000,0.000000
0.020000,1.914043,6.050000,1.914143,6.070854,9.952219,-0.000000,0.000000
0.020000,2.039441,6.050000,2.039541,6.269898,9.952219,0.000000,0.000000
0.020000,2.168820,6.050000,2.168920,6.468942,9.952219,-0.000000,0.000000
0.020000,2.302180,6.050000,2.302280,6.667987,9.952219,0.000000,0.000000
0.020000,2.439521,6.050000,2.439621,6.867031,9.952219,-0.000000,0.000000
0.020000,2.580842,6.050000,2.580942,7.066075,9.952219,0.000000,0.000000
0.020000,2.726144,6.050000,2.726244,7.265120,9.952219,-0.000000,0.000000
0.020000,2.875428,6.050000,2.875528,7.464164,9.952219,0.000000,0.000000
0.020000,3.028692,6.050000,3.028792,7.663209,9.952219,-0.000000,0.000000
0.020000,3.185937,6.050000,3.186037,7.862253,9.952219,0.000000,0.000000
0.020000,3.347163,6.050000,3.347263,8.061297,9.952219,-0.000000,0.000000
0.020000,3.512370,6.050000,3.512470,8.260342,9.952219,0.000000,0.000000
0.020000,3.681558,6.050000,3.681658,8.459386,9.952219,0.000000,0.000000
0.020000,3.854726,6.050000,3.854826,8.658430,9.952219,-0.000000,0.000000
0.020000,4.031876,6.050000,4.031976,8.857475,9.952219,0.000000,0.000000
0.020000,4.213006,6.050000,4.213106,9.056519,9.952219,-0.000000,0.000000
0.020000,4.398117,6.050000,4.398217,9.255564,9.952219,0.000000,0.000000
0.020000,4.587209,6.050000,4.587309,9.454608,9.952219,0.000000,0.000000
0.020000,4.779619,6.050000,4.779719,9.620478,8.293516,-82.935157,0.000000
0.020000,4.974019,6.050000,4.974119,9.720000,4.976109,-165.870315,0.000000
0.020000,5.168595,6.050000,5.168695,9.728821,0.441004,-226.755296,0.000000
0.020000,5.361534,6.050000,5.361634,9.646938,-4.094102,-226.755296,0.000000
0.020000,5.551508,6.050000,5.551608,9.498708,-7.411509,-165.870315,0.000000
0.020000,5.737678,6.050000,5.737778,9.308484,-9.511215,-104.985333,0.000000
0.020000,5.919867,6.050000,5.919967,9.109440,-9.952219,-22.050176,0.000000
