dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000563,3.950000,0.000663,0.066348,3.317406,165.870315,0.000000
0.020000,0.003217,3.950000,0.003317,0.132696,3.317406,-0.000000,0.000000
0.020000,0.009189,3.950000,0.009289,0.298567,8.293516,248.805472,0.000000
0.020000,0.019141,3.950000,0.019241,0.497611,9.952219,82.935157,0.000000
0.020000,0.033074,3.950000,0.033174,0.696655,9.952219,-0.000000,0.000000
0.020000,0.050988,3.950000,0.051088,0.895700,9.952219,0.000000,0.000000
0.020000,0.072883,3.950000,0.072983,1.094744,9.952219,-0.000000,0.000000
0.020000,0.098759,3.950000,0.098859,1.293788,9.952219,-0.000000,0.000000
0.020000,0.128615,3.950000,0.128715,1.492833,9.952219,-0.000000,0.000000
0.020000,0.162453,3.950000,0.162553,1.691877,9.952219,-0.000000,0.000000
0.020000,0.200271,3.950000,0.200371,1.890922,9.952219,0.000000,0.000000
0.020000,0.242071,3.950000,0.242171,2.089966,9.952219,0.000000,0.000000
0.020000,0.287851,3.950000,0.287951,2.289010,9.952219,-0.000000,0.000000
0.020000,0.337612,3.950000,0.337712,2.488055,9.952219,-0.000000,0.000000
0.020000,0.391354,3.950000,0.391454,2.687099,9.952219,-0.000000,0.000000
0.020000,0.449077,3.950000,0.449177,2.886143,9.952219,0.000000,0.000000
0.020000,0.510781,3.950000,0.510881,3.085188,9.952219,-0.000000,0.000000
0.020000,0.576465,3.950000,0.576565,3.284232,9.952219,0.000000,0.000000
0.020000,0.646131,3.950000,0.646231,3.483277,9.952219,0.000000,0.000000
0.020000,0.719777,3.950000,0.719877,3.682321,9.952219,0.000000,0.000000
0.020000,0.797404,3.950000,0.797504,3.881365,9.952219,-0.000000,0.000000
0.020000,0.879013,3.950000,0.879113,4.080410,9.952219,0.000000,0.000000
0.020000,0.964602,3.950000,0.964702,4.279454,9.952219,-0.000000,0.000000
0.020000,1.054172,3.950000,1.054272,4.478498,9.952219,0.000000,0.000000
0.020000,1.147723,3.950000,1.147823,4.677543,9.952219,-0.000000,0.000000
0.020000,1.245254,3.950000,1.245354,4.876587,9.952219,0.000000,0.000000
0.020000,1.346767,3.950000,1.346867,5.075632,9.952219,-0.000000,0.000000
0.020000,1.452260,3.950000,1.452360,5.274676,9.952219,0.000000,0.000000
0.020000,1.561735,3.950000,1.561835,5.473720,9.952219,0.000000,0.000000
0.020000,1.675190,3.950000,1.675290,5.672765,9.952219,-0.000000,0.000000
0.020000,1.792626,3.950000,1.792726,5.871809,9.952219,0.000000,0.000000
0.020000,1.914043,3.950000,1.914143,6.070854,9.952219,-0.000000,0.000000
0.020000,2.039441,3.950000,2.039541,6.269898,9.952219,0.000000,0.000000
0.020000,2.168820,3.950000,2.168920,6.468942,9.952219,-0.000000,0.000000
0.020000,2.302180,3.950000,2.302280,6.667987,9.952219,0.000000,0.000000
0.020000,2.439521,3.950000,2.439621,6.867031,9.952219,-0.000000,0.000000
0.020000,2.580842,3.950000,2.580942,7.066075,9.952219,0.000000,0.000000
0.020000,2.726144,3.950000,2.726244,7.265120,9.952219,-0.000000,0.000000
0.020000,2.875428,3.950000,2.875528,7.464164,9.952219,0.000000,0.000000
0.020000,3.028692,3.950000,3.028792,7.663209,9.952219,-0.000000,0.000000
0.020000,3.185937,3.950000,3.186037,7.862253,9.952219,0.000000,0.000000
