dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000563,5.000000,0.000663,0.066348,3.317406,165.870315,0.000000
0.020000,0.003217,5.000000,0.003317,0.199044,6.634813,165.870315,0.000000
0.020000,0.009189,5.000000,0.009289,0.398089,9.952219,165.870315,0.000000
0.020000,0.019141,5.000000,0.019241,0.597133,9.952219,0.000000,0.000000
0.020000,0.033074,5.000000,0.033174,0.796178,9.952219,-0.000000,0.000000
0.020000,0.050988,5.000000,0.051088,0.995222,9.952219,0.000000,0.000000
0.020000,0.072883,5.000000,0.072983,1.194266,9.952219,0.000000,0.000000
0.020000,0.098759,5.000000,0.098859,1.393311,9.952219,-0.000000,0.000000
0.020000,0.128615,5.000000,0.128715,1.592355,9.952219,0.000000,0.000000
0.020000,0.162453,5.000000,0.162553,1.791399,9.952219,0.000000,0.000000
0.020000,0.200271,5.000000,0.200371,1.990444,9.952219,0.000000,0.000000
0.020000,0.242071,5.000000,0.242171,2.189488,9.952219,-0.000000,0.000000
0.020000,0.287851,5.000000,0.287951,2.388533,9.952219,0.000000,0.000000
0.020000,0.337612,5.000000,0.337712,2.587577,9.952219,-0.000000,0.000000
0.020000,0.391354,5.000000,0.391454,2.786621,9.952219,0.000000,0.000000
0.020000,0.449077,5.000000,0.449177,2.985666,9.952219,0.000000,0.000000
0.020000,0.510781,5.000000,0.510881,3.184710,9.952219,-0.000000,0.000000
0.020000,0.576465,5.000000,0.576565,3.383754,9.952219,0.000000,0.000000
0.020000,0.646131,5.000000,0.646231,3.582799,9.952219,-0.000000,0.000000
0.020000,0.719777,5.000000,0.719877,3.781843,9.952219,0.000000,0.000000
0.020000,0.797404,5.000000,0.797504,3.980888,9.952219,0.000000,0.000000
0.020000,0.879013,5.000000,0.879113,4.179932,9.952219,0.000000,0.000000
0.020000,0.964602,5.000000,0.964702,4.378976,9.952219,-0.000000,0.000000
0.020000,1.054172,5.000000,1.054272,4.578021,9.952219,0.000000,0.000000
0.020000,1.147723,5.000000,1.147823,4.777065,9.952219,0.000000,0.000000
0.020000,1.245254,5.000000,1.245354,4.976109,9.952219,-0.000000,0.000000
