dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914410,6.690350,0.000068,0.006773,0.338667,16.933333,0.000000
0.020000,0.914681,6.690350,0.000339,0.013547,0.338667,-0.000000,0.000000
0.020000,0.915290,6.690350,0.000948,0.030480,0.846667,25.400000,0.000000
0.020000,0.916374,6.690350,0.002032,0.054187,1.185333,16.933333,0.000000
0.020000,0.918067,6.690350,0.003725,0.084667,1.524000,16.933333,0.000000
0.020000,0.920506,6.690350,0.006164,0.121920,1.862667,16.933333,0.000000
0.020000,0.923825,6.690350,0.009483,0.165947,2.201333,16.933333,0.000000
0.020000,0.928160,6.690350,0.013818,0.216747,2.540000,16.933333,0.000000
0.020000,0.933646,6.690350,0.019304,0.274320,2.878667,16.933333,0.000000
0.020000,0.940352,6.690350,0.026010,0.335280,3.048000,8.466667,0.000000
0.020000,0.948276,6.690350,0.033934,0.396240,3.048000,-0.000000,0.000000
0.020000,0.957420,6.690350,0.043078,0.457200,3.048000,0.000000,0.000000
0.020000,0.967784,6.690350,0.053442,0.518160,3.048000,0.000000,0.000000
0.020000,0.979366,6.690350,0.065024,0.579120,3.048000,-0.000000,0.000000
0.020000,0.992168,6.690350,0.077826,0.640080,3.048000,0.000000,0.000000
0.020000,1.006188,6.690350,0.091846,0.701040,3.048000,-0.000000,0.000000
0.020000,1.021428,6.690350,0.107086,0.762000,3.048000,0.000000,0.000000
0.020000,1.037888,6.690350,0.123546,0.822960,3.048000,0.000000,0.000000
0.020000,1.055566,6.690350,0.141224,0.883920,3.048000,-0.000000,0.000000
0.020000,1.074464,6.690350,0.160122,0.944880,3.048000,0.000000,0.000000
0.020000,1.094580,6.690350,0.180238,1.005840,3.048000,0.000000,0.000000
0.020000,1.115916,6.690350,0.201574,1.066800,3.048000,-0.000000,0.000000
0.020000,1.138472,6.690350,0.224130,1.127760,3.048000,0.000000,0.000000
0.020000,1.162246,6.690350,0.247904,1.188720,3.048000,0.000000,0.000000
0.020000,1.187240,6.690350,0.272898,1.249680,3.048000,0.000000,0.000000
0.020000,1.213452,6.690350,0.299110,1.310640,3.048000,-0.000000,0.000000
0.020000,1.240884,6.690350,0.326542,1.371600,3.048000,0.000000,0.000000
0.020000,1.269536,6.690350,0.355194,1.432560,3.048000,-0.000000,0.000000
0.020000,1.299406,6.690350,0.385064,1.493520,3.048000,0.000000,0.000000
0.020000,1.330496,6.690350,0.416154,1.554480,3.048000,-0.000000,0.000000
0.020000,1.362804,6.690350,0.448462,1.615440,3.048000,-0.000000,0.000000
0.020000,1.396332,6.690350,0.481990,1.676400,3.048000,0.000000,0.000000
0.020000,1.431080,6.690350,0.516738,1.737360,3.048000,-0.000000,0.000000
0.020000,1.467046,6.690350,0.552704,1.798320,3.048000,0.000000,0.000000
0.020000,1.504232,6.690350,0.589890,1.859280,3.048000,0.000000,0.000000
0.020000,1.542636,6.690350,0.628294,1.920240,3.048000,-0.000000,0.000000
0.020000,1.582260,6.690350,0.667918,1.981200,3.048000,0.000000,0.000000
0.020000,1.623104,6.690350,0.708762,2.042160,3.048000,-0.000000,0.000000
0.020000,1.665166,6.690350,0.750824,2.103120,3.048000,-0.000000,0.000000
0.020000,1.708448,6.690350,0.794106,2.164080,3.048000,0.000000,0.000000
0.020000,1.752948,6.690350,0.838606,2.225040,3.048000,0.000000,0.000000
0.020000,1.798668,6.690350,0.884326,2.286000,3.048000,0.000000,0.000000
0.020000,1.845608,6.690350,0.931266,2.346960,3.048000,-0.000000,0.000000
0.020000,1.893766,6.690350,0.979424,2.407920,3.048000,0.000000,0.000000
0.020000,1.943144,6.690350,1.028802,2.468880,3.048000,0.000000,0.000000
0.020000,1.993740,6.690350,1.079398,2.529840,3.048000,-0.000000,0.000000
