dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914434,7.330450,0.000068,0.006773,0.338667,16.933333,0.000012
0.020000,0.914678,7.330450,0.000312,0.012196,0.271156,-3.375529,0.000096
0.020000,0.915227,7.330450,0.000861,0.027443,0.762314,24.557878,0.000286
0.020000,0.916203,7.330451,0.001836,0.048789,1.067338,15.251204,0.000623
0.020000,0.917728,7.330452,0.003361,0.076240,1.372513,15.258780,0.001150
0.020000,0.919924,7.330455,0.005557,0.109799,1.677938,15.271237,0.001907
0.020000,0.922913,7.330463,0.008547,0.149473,1.983735,15.289852,0.002937
0.020000,0.926819,7.330477,0.012452,0.195274,2.290055,15.315974,0.004279
0.020000,0.931763,7.330502,0.017396,0.247216,2.597075,15.351040,0.005972
0.020000,0.937808,7.330544,0.023442,0.302262,2.752319,7.762174,0.008036
0.020000,0.944955,7.330610,0.030589,0.357375,2.755659,0.167020,0.010464
0.020000,0.953206,7.330708,0.038840,0.412568,2.759655,0.199801,0.013253
0.020000,0.962562,7.330847,0.048198,0.467855,2.764330,0.233727,0.016397
0.020000,0.973025,7.331037,0.058663,0.523249,2.769708,0.268910,0.019888
0.020000,0.984598,7.331289,0.070238,0.578766,2.775817,0.305455,0.023720
0.020000,0.997282,7.331617,0.082926,0.634419,2.782686,0.343438,0.027883
0.020000,1.011080,7.332033,0.096731,0.690226,2.790344,0.382897,0.032368
0.020000,1.025995,7.332551,0.111655,0.746203,2.798821,0.423856,0.037165
0.020000,1.042030,7.333189,0.127702,0.802366,2.808147,0.466287,0.042261
0.020000,1.059187,7.333960,0.144877,0.858733,2.818350,0.510146,0.047644
0.020000,1.077470,7.334884,0.163183,0.915322,2.829456,0.555339,0.053301
0.020000,1.096883,7.335978,0.182626,0.972151,2.841491,0.601744,0.059215
0.020000,1.117427,7.337259,0.203211,1.029241,2.854475,0.649202,0.065372
0.020000,1.139109,7.338748,0.224943,1.086609,2.868426,0.697522,0.071752
0.020000,1.161930,7.340464,0.247829,1.144277,2.883355,0.746478,0.078339
0.020000,1.185895,7.342428,0.271874,1.202262,2.899272,0.795823,0.085111
0.020000,1.211007,7.344658,0.297086,1.260586,2.916177,0.845281,0.092048
0.020000,1.237272,7.347177,0.323471,1.319267,2.934069,0.894570,0.099128
0.020000,1.264693,7.350004,0.351038,1.378326,2.952937,0.943389,0.106326
0.020000,1.293275,7.353161,0.379793,1.437781,2.972765,0.991445,0.113619
0.020000,1.323022,7.356667,0.409746,1.497652,2.993534,1.038449,0.120979
0.020000,1.353940,7.360542,0.440905,1.557956,3.015217,1.084134,0.128380
0.020000,1.386032,7.364807,0.473280,1.618712,3.037782,1.128258,0.135795
0.020000,1.419304,7.369479,0.506878,1.679936,3.061195,1.170621,0.143192
0.020000,1.453762,7.374578,0.541711,1.741644,3.085416,1.211069,0.150543
0.020000,1.489411,7.380119,0.577788,1.803852,3.110406,1.249505,0.157816
0.020000,1.526257,7.386119,0.615120,1.866574,3.136124,1.285895,0.164979
0.020000,1.564306,7.392593,0.653716,1.929825,3.162530,1.320275,0.171998
0.020000,1.603567,7.399553,0.693589,1.993617,3.189585,1.352756,0.178841
0.020000,1.644045,7.407010,0.734748,2.057962,3.217255,1.383525,0.185472
0.020000,1.685748,7.414975,0.777205,2.122872,3.245512,1.412846,0.191856
0.020000,1.728687,7.423453,0.820972,2.188359,3.274333,1.441054,0.197958
0.020000,1.772868,7.432450,0.866061,2.254433,3.303704,1.468558,0.203740
0.020000,1.818304,7.441968,0.912483,2.321105,3.333621,1.495825,0.209164
0.020000,1.865005,7.452006,0.960251,2.388387,3.364088,1.523374,0.214194
0.020000,1.912984,7.462561,1.009377,2.456290,3.395124,1.551767,0.218790
0.020000,1.962253,7.473625,1.059873,2.524825,3.426755,1.581588,0.222913
0.020000,2.012828,7.485189,1.111753,2.594005,3.459024,1.613429,0.226522
0.020000,2.064725,7.497236,1.165030,2.663845,3.491981,1.647867,0.229576
0.020000,2.117962,7.509749,1.219717,2.734359,3.525690,1.685443,0.232033
0.020000,2.172557,7.522705,1.275829,2.805563,3.560223,1.726629,0.233850
0.020000,2.228531,7.536076,1.333378,2.877476,3.595659,1.771798,0.234983
0.020000,2.285909,7.549829,1.392380,2.950118,3.632082,1.821178,0.235386
0.020000,2.344713,7.563924,1.452851,3.023509,3.669579,1.874811,0.235011
0.020000,2.404971,7.578318,1.514804,3.097674,3.708228,1.932489,0.233812
0.020000,2.466711,7.592960,1.578257,3.172636,3.748102,1.993684,0.231737
0.020000,2.529964,7.607791,1.643225,3.248421,3.789251,2.057470,0.228736
0.020000,2.594762,7.622746,1.709726,3.325055,3.831700,2.122413,0.224756
0.020000,2.661138,7.637751,1.777778,3.402564,3.875429,2.186461,0.219741
0.020000,2.729129,7.652725,1.847397,3.480971,3.920365,2.246806,0.213636
0.020000,2.798700,7.667560,1.918533,3.556789,3.790909,-6.472809,0.206391
0.020000,2.869750,7.682131,1.991062,3.626441,3.482617,-15.414582,0.197967
0.020000,2.942173,7.696303,2.064858,3.689799,3.167861,-15.737824,0.188335
0.020000,3.015856,7.709939,2.139792,3.746717,2.845905,-16.097807,0.177475
0.020000,3.090682,7.722900,2.215733,3.797036,2.515946,-16.497937,0.165374
0.020000,3.166528,7.735046,2.292544,3.840578,2.177134,-16.940590,0.152033
0.020000,3.243259,7.746238,2.370087,3.877150,1.828604,-17.426491,0.137464
0.020000,3.320734,7.756341,2.448218,3.906541,1.469523,-17.954043,0.121694
0.020000,3.398800,7.765225,2.526789,3.928524,1.099149,-18.518694,0.104761
0.020000,3.477369,7.772776,2.605719,3.946524,0.900015,-9.956723,0.086702
0.020000,3.556413,7.778892,2.685000,3.964039,0.875754,-1.213053,0.067549
0.020000,3.635900,7.783469,2.764619,3.980942,0.845144,-1.530495,0.047339
0.020000,3.715788,7.786411,2.844561,3.997095,0.807662,-1.874100,0.026119
0.020000,3.796026,7.787622,2.924808,4.012354,0.762935,-2.236336,0.003946
0.020000,3.874568,7.787232,3.003351,3.927143,-4.260573,-251.175437,6.270160
0.020000,3.953007,7.785566,3.081807,3.922844,-0.214918,202.282745,6.253582
0.020000,4.031708,7.782551,3.160566,3.937923,0.753944,48.443124,6.236062
0.020000,4.110665,7.778100,3.239649,3.954145,0.811092,2.857397,6.217527
0.020000,4.189872,7.772118,3.319081,3.971595,0.872516,3.071195,6.197901
0.020000,4.269315,7.764501,3.398888,3.990360,0.938235,3.285956,6.177103
0.020000,4.348977,7.755137,3.479098,4.010523,1.008130,3.494729,6.155043
0.020000,4.428834,7.743904,3.559742,4.032160,1.081882,3.687648,6.131631
0.020000,4.508854,7.730672,3.640848,4.055338,1.158908,3.851289,6.106770
0.020000,4.588995,7.715301,3.722450,4.080104,1.238263,3.967747,6.080360
0.020000,4.669203,7.697640,3.804580,4.106474,1.318539,4.013797,6.052301
0.020000,4.749409,7.677531,3.887268,4.134429,1.397743,3.960207,6.022495
0.020000,4.829527,7.654807,3.970546,4.163893,1.473171,3.771402,5.990846
0.020000,4.909448,7.629295,4.054441,4.194718,1.541288,3.405847,5.957269
0.020000,4.989042,7.600821,4.138974,4.226671,1.597644,2.817782,5.921693
0.020000,5.068148,7.569211,4.224162,4.259408,1.636855,1.960579,5.884070
0.020000,5.146577,7.534298,4.310012,4.292463,1.652714,0.792906,5.844380
0.020000,5.224108,7.495930,4.396516,4.325232,1.638457,-0.712807,5.802640
0.020000,5.300485,7.453980,4.483656,4.356977,1.587279,-2.558924,5.758914
0.020000,5.375423,7.408350,4.571393,4.386839,1.493073,-4.710321,5.713320
0.020000,5.448609,7.358987,4.659670,4.413867,1.351401,-7.083574,5.666035
0.020000,5.519712,7.305889,4.748411,4.437078,1.160565,-9.541815,5.617298
0.020000,5.588395,7.249114,4.837522,4.455530,0.922567,-11.899901,5.567406
0.020000,5.654325,7.188783,4.926890,4.468404,0.643710,-13.942858,5.516709
0.020000,5.717192,7.125078,5.016392,4.475095,0.334567,-15.457150,5.465593
0.020000,5.776722,7.058239,5.105898,4.475279,0.009184,-16.269134,5.414465
0.020000,5.832691,6.988553,5.195277,4.468950,-0.316428,-16.280587,5.363734
0.020000,5.884934,6.916342,5.284405,4.456426,-0.626233,-15.490278,5.313786
0.020000,5.933350,6.841942,5.373171,4.438303,-0.906118,-13.994236,5.264972
0.020000,5.977900,6.765695,5.461479,4.415395,-1.145410,-11.964597,5.217592
0.020000,6.018605,6.687931,5.549252,4.388641,-1.337696,-9.614310,5.171885
0.020000,6.055536,6.608960,5.636432,4.359024,-1.480868,-7.158601,5.128031
0.020000,6.088806,6.529060,5.722982,4.327493,-1.576539,-4.783526,5.086149
0.020000,6.118558,6.448479,5.808880,4.294911,-1.629082,-2.627146,5.046306
0.020000,6.144957,6.367429,5.894121,4.262020,-1.644564,-0.774094,5.008520
0.020000,6.168180,6.286091,5.978709,4.229424,-1.629776,0.739384,4.972772
0.020000,6.188409,6.204613,6.062661,4.197595,-1.591477,1.914956,4.939015
0.020000,6.205828,6.123116,6.145999,4.166877,-1.535887,2.779493,4.907180
0.020000,6.220615,6.041698,6.228749,4.137509,-1.468402,3.374224,4.877180
0.020000,6.232942,5.960434,6.310942,4.109639,-1.393493,3.745468,4.848924
0.020000,6.242970,5.879386,6.392609,4.083345,-1.314711,3.939083,4.822311
0.020000,6.250854,5.798596,6.473782,4.058650,-1.234778,3.996660,4.797243
0.020000,6.256736,5.718100,6.554492,4.035535,-1.155702,3.953828,4.773620
0.020000,6.260747,5.637921,6.634771,4.013957,-1.078902,3.839970,4.751346
0.020000,6.263012,5.558077,6.714648,3.993851,-1.005334,3.678418,4.730329
0.020000,6.263650,5.479211,6.793516,3.943400,-2.522522,-75.859416,4.712389
0.020000,6.263650,5.406059,6.866668,3.657600,-14.290016,-588.374675,4.712389
0.020000,6.263650,5.332907,6.939820,3.657600,-0.000000,714.500787,4.712389
0.020000,6.263650,5.259755,7.012972,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,5.186603,7.086124,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,5.113451,7.159276,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,5.040299,7.232428,3.657600,-0.000000,0.000000,4.712389
0.020000,6.263650,4.967147,7.305580,3.657600,-0.000000,0.000000,4.712389
0.020000,6.263650,4.893995,7.378732,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.820843,7.451884,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,4.747691,7.525036,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,4.674539,7.598188,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.601387,7.671340,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,4.528235,7.744492,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.455083,7.817644,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,4.381931,7.890796,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.308779,7.963948,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,4.235627,8.037100,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.162475,8.110252,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,4.089323,8.183404,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,4.016171,8.256556,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,3.943019,8.329708,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.869867,8.402860,3.657600,-0.000000,-0.000000,4.712389
