dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914438,7.010400,0.000068,0.006773,0.338667,16.933333,0.000012
0.020000,0.914709,7.010400,0.000339,0.020320,0.677333,16.933333,0.000096
0.020000,0.915319,7.010400,0.000948,0.040640,1.016000,16.933333,0.000286
0.020000,0.916402,7.010401,0.002032,0.067733,1.354667,16.933333,0.000623
0.020000,0.918096,7.010402,0.003725,0.101600,1.693333,16.933333,0.001150
0.020000,0.920534,7.010406,0.006164,0.142240,2.032000,16.933333,0.001907
0.020000,0.923853,7.010414,0.009483,0.189653,2.370667,16.933333,0.002937
0.020000,0.928188,7.010430,0.013818,0.243840,2.709333,16.933333,0.004279
0.020000,0.933674,7.010458,0.019304,0.304800,3.048000,16.933333,0.005972
0.020000,0.940380,7.010505,0.026010,0.365760,3.048000,0.000000,0.008036
0.020000,0.948304,7.010578,0.033934,0.426720,3.048000,-0.000000,0.010464
0.020000,0.957447,7.010686,0.043078,0.487680,3.048000,0.000000,0.013253
0.020000,0.967810,7.010840,0.053442,0.548640,3.048000,0.000000,0.016397
0.020000,0.979390,7.011050,0.065024,0.609600,3.048000,-0.000000,0.019888
0.020000,0.992189,7.011329,0.077826,0.670560,3.048000,0.000000,0.023720
0.020000,1.006205,7.011691,0.091846,0.731520,3.048000,0.000000,0.027883
0.020000,1.021438,7.012150,0.107086,0.792480,3.048000,-0.000000,0.032368
0.020000,1.037887,7.012722,0.123546,0.853440,3.048000,-0.000000,0.037165
0.020000,1.055551,7.013424,0.141224,0.914400,3.048000,0.000000,0.042261
0.020000,1.074430,7.014274,0.160122,0.975360,3.048000,0.000000,0.047644
0.020000,1.094521,7.015289,0.180238,1.036320,3.048000,-0.000000,0.053301
0.020000,1.115823,7.016488,0.201574,1.097280,3.048000,0.000000,0.059215
0.020000,1.138335,7.017893,0.224130,1.158240,3.048000,-0.000000,0.065372
0.020000,1.162053,7.019522,0.247904,1.219200,3.048000,0.000000,0.071752
0.020000,1.186976,7.021396,0.272898,1.280160,3.048000,0.000000,0.078339
0.020000,1.213102,7.023536,0.299110,1.341120,3.048000,-0.000000,0.085111
0.020000,1.240426,7.025963,0.326542,1.402080,3.048000,0.000000,0.092048
0.020000,1.268946,7.028698,0.355194,1.463040,3.048000,0.000000,0.099128
0.020000,1.298659,7.031762,0.385064,1.524000,3.048000,-0.000000,0.106326
0.020000,1.329561,7.035174,0.416154,1.584960,3.048000,0.000000,0.113619
0.020000,1.361647,7.038956,0.448462,1.645920,3.048000,-0.000000,0.120979
0.020000,1.394915,7.043126,0.481990,1.706880,3.048000,0.000000,0.128380
0.020000,1.429359,7.047703,0.516738,1.767840,3.048000,-0.000000,0.135795
0.020000,1.464976,7.052705,0.552704,1.828800,3.048000,0.000000,0.143192
0.020000,1.501761,7.058147,0.589890,1.889760,3.048000,0.000000,0.150543
0.020000,1.539710,7.064046,0.628294,1.950720,3.048000,-0.000000,0.157816
0.020000,1.578819,7.070415,0.667918,2.011680,3.048000,0.000000,0.164979
0.020000,1.619083,7.077265,0.708762,2.072640,3.048000,-0.000000,0.171998
0.020000,1.660500,7.084607,0.750824,2.133600,3.048000,0.000000,0.178841
0.020000,1.703065,7.092449,0.794106,2.194560,3.048000,0.000000,0.185472
0.020000,1.746776,7.100797,0.838606,2.255520,3.048000,-0.000000,0.191856
0.020000,1.791630,7.109653,0.884326,2.316480,3.048000,0.000000,0.197958
0.020000,1.837625,7.119020,0.931266,2.377440,3.048000,0.000000,0.203740
0.020000,1.884760,7.128894,0.979424,2.438400,3.048000,0.000000,0.209164
0.020000,1.933035,7.139270,1.028802,2.499360,3.048000,0.000000,0.214194
0.020000,1.982450,7.150141,1.079398,2.560320,3.048000,-0.000000,0.218790
0.020000,2.033007,7.161494,1.131214,2.621280,3.048000,0.000000,0.222913
0.020000,2.084708,7.173315,1.184250,2.682240,3.048000,-0.000000,0.226522
0.020000,2.137557,7.185583,1.238504,2.743200,3.048000,0.000000,0.229576
0.020000,2.191559,7.198277,1.293978,2.804160,3.048000,0.000000,0.232033
0.020000,2.246720,7.211367,1.350670,2.865120,3.048000,0.000000,0.233850
0.020000,2.303047,7.224822,1.408582,2.926080,3.048000,0.000000,0.234983
0.020000,2.360550,7.238604,1.467714,2.987040,3.048000,-0.000000,0.235386
0.020000,2.419238,7.252672,1.528064,3.048000,3.048000,0.000000,0.235011
0.020000,2.479123,7.266977,1.589634,3.108960,3.048000,0.000000,0.233812
0.020000,2.540217,7.281465,1.652422,3.169920,3.048000,0.000000,0.231737
0.020000,2.602535,7.296077,1.716430,3.230880,3.048000,-0.000000,0.228736
0.020000,2.666091,7.310746,1.781658,3.291840,3.048000,0.000000,0.224756
0.020000,2.730902,7.325397,1.848104,3.352800,3.048000,0.000000,0.219741
0.020000,2.796984,7.339951,1.915770,3.413760,3.048000,0.000000,0.213636
0.020000,2.864288,7.354303,1.984587,3.467947,2.709333,-16.933333,0.206391
0.020000,2.932697,7.368332,2.054420,3.515360,2.370667,-16.933333,0.197967
0.020000,3.002094,7.381912,2.125133,3.556000,2.032000,-16.933333,0.188335
0.020000,3.072359,7.394916,2.196592,3.589867,1.693333,-16.933333,0.177475
0.020000,3.143369,7.407216,2.268660,3.616960,1.354667,-16.933333,0.165374
0.020000,3.214998,7.418688,2.341203,3.637280,1.016000,-16.933333,0.152033
0.020000,3.287116,7.429207,2.414084,3.650827,0.677333,-16.933333,0.137464
0.020000,3.359586,7.438658,2.487168,3.657600,0.338667,-16.933333,0.121694
0.020000,3.432268,7.446930,2.560320,3.657600,0.000000,-16.933333,0.104761
0.020000,3.505083,7.453929,2.633472,3.657600,0.000000,0.000000,0.086702
0.020000,3.578016,7.459571,2.706624,3.657600,0.000000,0.000000,0.067549
0.020000,3.651046,7.463778,2.779776,3.657600,0.000000,0.000000,0.047339
0.020000,3.724147,7.466470,2.852928,3.657600,0.000000,0.000000,0.026119
0.020000,3.797289,7.467575,2.926080,3.657600,0.000000,0.000000,0.003946
0.020000,3.870399,7.467210,2.999232,3.657600,0.000000,0.000000,6.270160
0.020000,3.943534,7.465656,3.072384,3.657600,0.000000,0.000000,6.253582
0.020000,4.016631,7.462856,3.145536,3.657600,0.000000,0.000000,6.236062
0.020000,4.089667,7.458740,3.218688,3.657600,0.000000,0.000000,6.217527
0.020000,4.162610,7.453231,3.291840,3.657600,0.000000,0.000000,6.197901
