dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990638,4.293100,0.000060,0.006026,0.301298,15.064895,6.283163
0.020000,0.990944,4.293100,0.000367,0.015332,0.465321,8.201152,6.282981
0.020000,0.991634,4.293100,0.001057,0.034499,0.958334,24.650644,6.282573
0.020000,0.992861,4.293098,0.002284,0.061336,1.341836,19.175085,6.281846
0.020000,0.994778,4.293095,0.004201,0.095848,1.725593,19.187874,6.280709
0.020000,0.997462,4.293086,0.006885,0.134208,1.918019,9.621290,6.279117
0.020000,1.000914,4.293068,0.010337,0.172589,1.919065,0.052300,6.277068
0.020000,1.005134,4.293037,0.014556,0.210997,1.920381,0.065802,6.274561
0.020000,1.010122,4.292987,0.019545,0.249436,1.921944,0.078173,6.271593
0.020000,1.015880,4.292910,0.025303,0.287910,1.923727,0.089146,6.268164
0.020000,1.022407,4.292800,0.031832,0.326424,1.925696,0.098438,6.264270
0.020000,1.029705,4.292646,0.039131,0.364980,1.927811,0.105732,6.259910
0.020000,1.037774,4.292438,0.047203,0.403581,1.930024,0.110690,6.255080
0.020000,1.046615,4.292166,0.056048,0.442227,1.932283,0.112950,6.249779
0.020000,1.056227,4.291817,0.065666,0.480917,1.934527,0.112159,6.244005
0.020000,1.066610,4.291378,0.076059,0.519651,1.936684,0.107872,6.237753
0.020000,1.077765,4.290833,0.087227,0.558424,1.938678,0.099719,6.231023
0.020000,1.089692,4.290167,0.099172,0.597233,1.940422,0.087203,6.223813
0.020000,1.102388,4.289364,0.111894,0.636069,1.941821,0.069911,6.216120
0.020000,1.115852,4.288404,0.125392,0.674925,1.942768,0.047350,6.207944
0.020000,1.130082,4.287269,0.139668,0.713788,1.943149,0.019059,6.199285
0.020000,1.145076,4.285939,0.154721,0.752644,1.942840,-0.015420,6.190142
0.020000,1.160830,4.284393,0.170550,0.791479,1.941709,-0.056549,6.180518
0.020000,1.177339,4.282607,0.187156,0.830271,1.939616,-0.104687,6.170413
0.020000,1.194598,4.280560,0.204536,0.868999,1.936411,-0.160226,6.159833
