dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.505144,3.104400,0.000061,0.006051,0.302549,15.127456,3.141593
0.020000,3.504902,3.104400,0.000303,0.012102,0.302549,0.000000,3.141593
0.020000,3.504357,3.104400,0.000847,0.027229,0.756373,22.691184,3.141593
0.020000,3.503389,3.104400,0.001815,0.048408,1.058922,15.127456,3.141593
0.020000,3.501877,3.104400,0.003328,0.075637,1.361471,15.127456,3.141593
0.020000,3.499759,3.104400,0.005446,0.105892,1.512746,7.563728,3.141593
0.020000,3.497036,3.104400,0.008169,0.136147,1.512746,0.000000,3.141593
0.020000,3.493708,3.104400,0.011497,0.166402,1.512746,-0.000000,3.141593
0.020000,3.489775,3.104400,0.015430,0.196657,1.512746,0.000000,3.141593
0.020000,3.485236,3.104400,0.019968,0.226912,1.512746,-0.000000,3.141593
0.020000,3.480093,3.104400,0.025112,0.257167,1.512746,0.000000,3.141593
0.020000,3.474345,3.104400,0.030860,0.287422,1.512746,0.000000,3.141593
0.020000,3.467991,3.104400,0.037214,0.317677,1.512746,0.000000,3.141593
0.020000,3.461032,3.104400,0.044172,0.347931,1.512746,-0.000000,3.141593
0.020000,3.453469,3.104400,0.051736,0.378186,1.512746,0.000000,3.141593
0.020000,3.445300,3.104400,0.059905,0.408441,1.512746,-0.000000,3.141593
0.020000,3.436526,3.104400,0.068679,0.438696,1.512746,-0.000000,3.141593
0.020000,3.427147,3.104400,0.078058,0.468951,1.512746,0.000000,3.141593
0.020000,3.417163,3.104400,0.088042,0.499206,1.512746,-0.000000,3.141593
0.020000,3.406574,3.104400,0.098631,0.529461,1.512746,0.000000,3.141593
0.020000,3.395379,3.104400,0.109825,0.559716,1.512746,-0.000000,3.141593
0.020000,3.383580,3.104400,0.121625,0.589971,1.512746,0.000000,3.141593
0.020000,3.371175,3.104400,0.134029,0.620226,1.512746,0.000000,3.141593
0.020000,3.358166,3.104400,0.147039,0.650481,1.512746,-0.000000,3.141593
0.020000,3.344551,3.104400,0.160654,0.680736,1.512746,0.000000,3.141593
0.020000,3.330331,3.104400,0.174873,0.710990,1.512746,-0.000000,3.141593
0.020000,3.315506,3.104400,0.189698,0.741245,1.512746,0.000000,3.141593
0.020000,3.300076,3.104400,0.205128,0.771500,1.512746,-0.000000,3.141593
0.020000,3.284041,3.104400,0.221163,0.801755,1.512746,0.000000,3.141593
0.020000,3.267401,3.104400,0.237804,0.832010,1.512746,0.000000,3.141593
0.020000,3.250156,3.104400,0.255049,0.862265,1.512746,-0.000000,3.141593
0.020000,3.232305,3.104400,0.272899,0.892520,1.512746,-0.000000,3.141593
0.020000,3.213850,3.104400,0.291355,0.922775,1.512746,-0.000000,3.141593
0.020000,3.194789,3.104400,0.310415,0.953030,1.512746,0.000000,3.141593
0.020000,3.175123,3.104400,0.330081,0.983285,1.512746,0.000000,3.141593
0.020000,3.154853,3.104400,0.350352,1.013540,1.512746,-0.000000,3.141593
0.020000,3.133977,3.104400,0.371228,1.043794,1.512746,0.000000,3.141593
0.020000,3.112496,3.104400,0.392709,1.074049,1.512746,-0.000000,3.141593
0.020000,3.090410,3.104400,0.414795,1.104304,1.512746,0.000000,3.141593
0.020000,3.067719,3.104400,0.437486,1.134559,1.512746,-0.000000,3.141593
0.020000,3.045746,3.104404,0.459458,1.098603,-1.797811,-165.527853,3.138006
0.020000,3.030760,3.104641,0.474446,0.749416,-17.459359,-783.077365,3.113330
0.020000,3.015743,3.105261,0.489477,0.751507,0.104541,878.194981,3.087096
0.020000,3.000726,3.106288,0.504528,0.752566,0.052960,-2.579060,3.059245
0.020000,2.985741,3.107745,0.519585,0.752834,0.013432,-1.976404,3.029734
0.020000,2.970809,3.109657,0.534637,0.752645,-0.009468,-1.144970,2.998537
0.020000,2.955951,3.112045,0.549686,0.752433,-0.010579,-0.055563,2.965653
0.020000,2.941176,3.114933,0.564741,0.752746,0.015616,1.309733,2.931112
0.020000,2.926483,3.118349,0.579826,0.754238,0.074610,2.949737,2.894978
0.020000,2.911860,3.122323,0.594979,0.757665,0.171331,4.836036,2.857360
0.020000,2.897282,3.126891,0.610256,0.763854,0.309452,6.906028,2.818408
0.020000,2.882711,3.132097,0.625729,0.773666,0.490639,9.059369,2.778325
0.020000,2.868098,3.137998,0.641488,0.787944,0.713856,11.160871,2.737358
0.020000,2.853387,3.144657,0.657637,0.807441,0.974887,13.051515,2.695794
0.020000,2.838514,3.152153,0.674292,0.832766,1.266240,14.567644,2.653959
0.020000,2.823416,3.160572,0.691579,0.864317,1.577558,15.565917,2.612195
0.020000,2.808035,3.170008,0.709624,0.902248,1.896526,15.948412,2.570856
0.020000,2.792319,3.180559,0.728553,0.946451,2.210154,15.681391,2.530289
0.020000,2.776229,3.192323,0.748484,0.996575,2.506198,14.802224,2.490823
0.020000,2.759738,3.205391,0.769526,1.052064,2.774445,13.412316,2.452754
0.020000,2.742831,3.219846,0.791770,1.112216,3.007609,11.658233,2.416340
0.020000,2.725504,3.235758,0.815295,1.176251,3.201740,9.706544,2.381796
0.020000,2.707762,3.253183,0.840162,1.243373,3.356120,7.719004,2.349294
0.020000,2.689616,3.272160,0.866419,1.312829,3.472789,5.833424,2.318961
0.020000,2.671079,3.292715,0.894098,1.383946,3.555846,4.152849,2.290892
0.020000,2.652164,3.314859,0.923221,1.456160,3.610705,2.742944,2.265145
0.020000,2.632879,3.338592,0.953802,1.529028,3.643418,1.635648,2.241757
0.020000,2.613257,3.363864,0.985797,1.599748,3.535994,-5.371203,2.220778
0.020000,2.593355,3.390569,1.019102,1.665274,3.276277,-12.985812,2.202253
0.020000,2.573220,3.418584,1.053601,1.724967,2.984656,-14.581064,2.186196
0.020000,2.552903,3.447755,1.089150,1.777448,2.624063,-18.029667,2.172597
0.020000,2.532476,3.477871,1.125540,1.819502,2.102693,-26.068494,2.161436
0.020000,2.511997,3.508721,1.162569,1.851449,1.597351,-25.267102,2.152657
0.020000,2.491487,3.540133,1.200084,1.875739,1.214511,-19.141975,2.146169
0.020000,2.470968,3.571932,1.237929,1.892237,0.824914,-19.479843,2.141878
0.020000,2.450448,3.603959,1.275965,1.901807,0.478503,-17.320566,2.139680
0.020000,2.429906,3.636105,1.314114,1.907450,0.282116,-9.819341,2.139469
0.020000,2.409298,3.668302,1.352342,1.911400,0.197531,-4.229247,2.141152
0.020000,2.388579,3.700488,1.390620,1.913922,0.126084,-3.572388,2.144650
0.020000,2.367704,3.732606,1.428925,1.915239,0.065856,-3.011380,2.149896
0.020000,2.346631,3.764600,1.467236,1.915540,0.015014,-2.542095,2.156834
0.020000,2.325317,3.796420,1.505536,1.914975,-0.028209,-2.161154,2.165416
0.020000,2.303719,3.828018,1.543809,1.913665,-0.065533,-1.866211,2.175601
0.020000,2.281799,3.859344,1.582043,1.911692,-0.098653,-1.656007,2.187353
0.020000,2.259519,3.890351,1.620225,1.909106,-0.129258,-1.530244,2.200636
0.020000,2.236843,3.920992,1.658343,1.905926,-0.159044,-1.489299,2.215419
0.020000,2.213741,3.951217,1.696386,1.902131,-0.189720,-1.533766,2.231667
0.020000,2.190185,3.980975,1.734339,1.897671,-0.222998,-1.663939,2.249344
0.020000,2.166152,4.010215,1.772189,1.892460,-0.260580,-1.879089,2.268407
0.020000,2.141626,4.038883,1.809916,1.886377,-0.304114,-2.176676,2.288810
0.020000,2.116596,4.066922,1.847502,1.879274,-0.355145,-2.551570,2.310494
0.020000,2.091061,4.094275,1.884921,1.870973,-0.415049,-2.995201,2.333394
0.020000,2.065027,4.120882,1.922147,1.861274,-0.484948,-3.494963,2.357433
0.020000,2.038509,4.146684,1.959146,1.849962,-0.565624,-4.033805,2.382521
0.020000,2.011533,4.171621,1.995882,1.836813,-0.657430,-4.590304,2.408556
0.020000,1.984136,4.195635,2.032314,1.821609,-0.760215,-5.139224,2.435424
0.020000,1.956363,4.218672,2.068397,1.804144,-0.873269,-5.652726,2.463001
0.020000,1.928273,4.240680,2.104082,1.784237,-0.995311,-6.102088,2.491151
0.020000,1.899932,4.261615,2.139317,1.761747,-1.124510,-6.459962,2.519731
0.020000,1.871414,4.281440,2.174048,1.736576,-1.258565,-6.702739,2.548593
0.020000,1.842802,4.300126,2.208222,1.708680,-1.394822,-6.812838,2.577585
0.020000,1.814183,4.317656,2.241783,1.678071,-1.530432,-6.780503,2.606557
0.020000,1.785645,4.334020,2.274680,1.644820,-1.662528,-6.604795,2.635364
0.020000,1.757281,4.349222,2.306861,1.609052,-1.788401,-6.293644,2.663865
0.020000,1.729181,4.363275,2.338280,1.570939,-1.905660,-5.862968,2.691931
0.020000,1.701430,4.376201,2.368893,1.530692,-2.012357,-5.334828,2.719443
0.020000,1.674111,4.388034,2.398664,1.488551,-2.107063,-4.735318,2.746297
0.020000,1.647301,4.398812,2.427560,1.444773,-2.188903,-4.092000,2.772402
0.020000,1.621069,4.408582,2.455552,1.399622,-2.257537,-3.431687,2.797682
0.020000,1.595477,4.417397,2.482620,1.353360,-2.313110,-2.778660,2.822075
0.020000,1.570580,4.425311,2.508744,1.306236,-2.356173,-2.153168,2.845535
0.020000,1.546424,4.432383,2.533914,1.258484,-2.387594,-1.571042,2.868025
0.020000,1.523049,4.438672,2.558120,1.210315,-2.408460,-1.043278,2.889523
0.020000,1.500487,4.444236,2.581359,1.161915,-2.419991,-0.576555,2.910016
0.020000,1.478764,4.449136,2.603627,1.113446,-2.423462,-0.173545,2.929501
0.020000,1.457900,4.453427,2.624928,1.065043,-2.420142,0.166015,2.947980
0.020000,1.437910,4.457165,2.645265,1.016818,-2.411244,0.444899,2.965465
0.020000,1.418805,4.460402,2.664642,0.968860,-2.397895,0.667452,2.981969
0.020000,1.400592,4.463189,2.683067,0.921238,-2.381115,0.838989,2.997511
0.020000,1.383275,4.465572,2.700547,0.874002,-2.361807,0.965409,3.012113
0.020000,1.366856,4.467596,2.717090,0.827187,-2.340755,1.052589,3.025798
0.020000,1.351333,4.469301,2.732707,0.780814,-2.318630,1.106225,3.038590
0.020000,1.336704,4.470725,2.747405,0.734894,-2.295996,1.131715,3.050515
0.020000,1.322966,4.471902,2.761193,0.689428,-2.273319,1.133874,3.061598
0.020000,1.310114,4.472866,2.774081,0.644408,-2.250980,1.116934,3.071863
0.020000,1.298143,4.473645,2.786078,0.599823,-2.229287,1.084651,3.081334
0.020000,1.287047,4.474266,2.797191,0.555653,-2.208482,1.040219,3.090035
0.020000,1.276821,4.474753,2.807428,0.511878,-2.188756,0.986299,3.097988
0.020000,1.267459,4.475128,2.816798,0.468473,-2.170256,0.925049,3.105212
0.020000,1.258955,4.475410,2.825306,0.425411,-2.153088,0.858355,3.111727
0.020000,1.251305,4.475616,2.832959,0.382664,-2.137337,0.787590,3.117551
0.020000,1.244502,4.475762,2.839763,0.340203,-2.123057,0.713971,3.122698
0.020000,1.238543,4.475861,2.845723,0.297997,-2.110289,0.638386,3.127184
0.020000,1.233423,4.475925,2.850844,0.256016,-2.099060,0.561451,3.131020
0.020000,1.229139,4.475963,2.855128,0.214228,-2.089386,0.483722,3.134218
0.020000,1.225687,4.475984,2.858580,0.172603,-2.081275,0.405541,3.136786
0.020000,1.223065,4.475994,2.861203,0.131108,-2.074732,0.327164,3.138732
0.020000,1.221243,4.475998,2.863024,0.091068,-2.002011,3.636063,3.140081
0.020000,1.220112,4.476000,2.864155,0.056577,-1.724536,13.873735,3.140919
0.020000,1.219504,4.476000,2.864763,0.030377,-1.310004,20.726578,3.141368
0.020000,1.219255,4.476000,2.865012,0.012446,-0.896565,20.671964,3.141552
0.020000,1.219200,4.476000,2.865067,0.002773,-0.483658,20.645331,3.141593
0.020000,1.219200,4.476000,2.865067,0.000000,-0.138642,17.250840,3.141593
