dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.990638,4.293100,0.000061,0.006096,0.304800,15.240000,6.283163
0.020000,0.990949,4.293100,0.000371,0.015511,0.470730,8.296483,6.282979
0.020000,0.991647,4.293100,0.001069,0.034900,0.969474,24.937209,6.282565
0.020000,0.992888,4.293098,0.002310,0.062049,1.357435,19.398081,6.281830
0.020000,0.994827,4.293095,0.004249,0.096962,1.745659,19.411155,6.280680
0.020000,0.997542,4.293086,0.006965,0.135769,1.940330,9.733585,6.279070
0.020000,1.001034,4.293068,0.010457,0.174597,1.941400,0.053485,6.276997
0.020000,1.005303,4.293036,0.014726,0.213451,1.942746,0.067302,6.274460
0.020000,1.010349,4.292984,0.019772,0.252338,1.944344,0.079904,6.271458
0.020000,1.016174,4.292906,0.025598,0.291262,1.946166,0.091089,6.267988
0.020000,1.022778,4.292793,0.032202,0.330225,1.948176,0.100522,6.264049
0.020000,1.030161,4.292635,0.039587,0.369232,1.950334,0.107883,6.259637
0.020000,1.038324,4.292423,0.047753,0.408284,1.952590,0.112815,6.254751
0.020000,1.047267,4.292144,0.056700,0.447381,1.954889,0.114951,6.249388
0.020000,1.056991,4.291787,0.066431,0.486525,1.957168,0.113932,6.243545
0.020000,1.067495,4.291337,0.076945,0.525712,1.959354,0.109282,6.237220
0.020000,1.078780,4.290780,0.088244,0.564939,1.961366,0.100614,6.230410
0.020000,1.090845,4.290098,0.100328,0.604202,1.963114,0.087430,6.223114
0.020000,1.103689,4.289276,0.113198,0.643492,1.964500,0.069270,6.215331
0.020000,1.117309,4.288293,0.126854,0.682800,1.965413,0.045669,6.207058
0.020000,1.131705,4.287132,0.141296,0.722114,1.965735,0.016096,6.198296
0.020000,1.146872,4.285771,0.156524,0.761421,1.965338,-0.019872,6.189046
0.020000,1.162808,4.284188,0.172538,0.800703,1.964083,-0.062722,6.179308
0.020000,1.179507,4.282360,0.189337,0.839939,1.961826,-0.112866,6.169085
0.020000,1.196964,4.280265,0.206919,0.879108,1.958413,-0.170644,6.158381
0.020000,1.215172,4.277877,0.225283,0.918181,1.953687,-0.236327,6.147202
0.020000,1.234122,4.275172,0.244426,0.957131,1.947484,-0.310114,6.135553
0.020000,1.253806,4.272123,0.264344,0.995924,1.939644,-0.392024,6.123444
0.020000,1.274212,4.268703,0.285034,1.034524,1.930004,-0.481962,6.110885
0.020000,1.295328,4.264887,0.306492,1.072892,1.918412,-0.579630,6.097889
