dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000051,13.232000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,0.000750,13.232000,0.000899,0.034986,0.754258,-12.038364,0.000141
0.020000,0.002325,13.232001,0.002473,0.078716,2.186537,71.613983,0.000437
0.020000,0.004949,13.232002,0.005097,0.131190,2.623674,21.856824,0.000931
0.020000,0.008622,13.232007,0.008770,0.183657,2.623368,-0.015306,0.001622
0.020000,0.013344,13.232017,0.013492,0.236116,2.622940,-0.021372,0.002511
0.020000,0.019115,13.232034,0.019264,0.288564,2.622396,-0.027216,0.003598
0.020000,0.025935,13.232063,0.026084,0.340999,2.621739,-0.032857,0.004884
0.020000,0.033803,13.232108,0.033952,0.393418,2.620971,-0.038371,0.006369
0.020000,0.042720,13.232172,0.042868,0.445820,2.620099,-0.043591,0.008053
0.020000,0.052683,13.232261,0.052832,0.498203,2.619131,-0.048445,0.009937
0.020000,0.063694,13.232382,0.063844,0.550564,2.618070,-0.053007,0.012022
0.020000,0.075751,13.232541,0.075902,0.602903,2.616927,-0.057157,0.014308
0.020000,0.088854,13.232745,0.089006,0.655217,2.615711,-0.060828,0.016796
0.020000,0.103001,13.233002,0.103156,0.707506,2.614430,-0.064033,0.019486
0.020000,0.118193,13.233320,0.118352,0.759767,2.613097,-0.066645,0.022380
0.020000,0.134429,13.233708,0.134592,0.812002,2.611723,-0.068686,0.025477
0.020000,0.151707,13.234177,0.151876,0.864208,2.610324,-0.069971,0.028779
0.020000,0.170026,13.234737,0.170203,0.916387,2.608912,-0.070603,0.032287
0.020000,0.189385,13.235398,0.189574,0.968537,2.607505,-0.070372,0.036002
0.020000,0.209784,13.236173,0.209987,1.020659,2.606118,-0.069309,0.039923
0.020000,0.231220,13.237073,0.231442,1.072755,2.604772,-0.067297,0.044052
0.020000,0.253692,13.238113,0.253939,1.124824,2.603489,-0.064169,0.048390
0.020000,0.277200,13.239304,0.277476,1.176870,2.602286,-0.060159,0.052936
0.020000,0.301740,13.240663,0.302054,1.228894,2.601192,-0.054716,0.057693
0.020000,0.327311,13.242204,0.327672,1.280898,2.600226,-0.048292,0.062660
