dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000080,20.916670,0.000200,0.019960,0.998004,49.900200,0.000000
0.020000,0.000878,20.916670,0.000998,0.039920,0.998004,0.000000,0.000000
0.020000,0.002674,20.916670,0.002794,0.089820,2.495010,74.850299,0.000000
0.020000,0.005668,20.916670,0.005788,0.149701,2.994012,24.950100,0.000000
0.020000,0.009860,20.916670,0.009980,0.209581,2.994012,0.000000,0.000000
0.020000,0.015249,20.916670,0.015369,0.269461,2.994012,0.000000,0.000000
0.020000,0.021836,20.916670,0.021956,0.329341,2.994012,-0.000000,0.000000
0.020000,0.029621,20.916670,0.029741,0.389222,2.994012,0.000000,0.000000
0.020000,0.038603,20.916670,0.038723,0.449102,2.994012,0.000000,0.000000
0.020000,0.048782,20.916670,0.048902,0.508982,2.994012,0.000000,0.000000
0.020000,0.060159,20.916670,0.060279,0.568862,2.994012,0.000000,0.000000
0.020000,0.072734,20.916670,0.072854,0.628743,2.994012,-0.000000,0.000000
0.020000,0.086507,20.916670,0.086627,0.688623,2.994012,0.000000,0.000000
0.020000,0.101477,20.916670,0.101597,0.748503,2.994012,-0.000000,0.000000
0.020000,0.117644,20.916670,0.117764,0.808383,2.994012,-0.000000,0.000000
0.020000,0.135010,20.916670,0.135130,0.868263,2.994012,0.000000,0.000000
0.020000,0.153573,20.916670,0.153693,0.928144,2.994012,-0.000000,0.000000
0.020000,0.173333,20.916670,0.173453,0.988024,2.994012,0.000000,0.000000
0.020000,0.194291,20.916670,0.194411,1.047904,2.994012,0.000000,0.000000
0.020000,0.216447,20.916670,0.216567,1.107784,2.994012,-0.000000,0.000000
0.020000,0.239800,20.916670,0.239920,1.167665,2.994012,-0.000000,0.000000
0.020000,0.264351,20.916670,0.264471,1.227545,2.994012,0.000000,0.000000
0.020000,0.290100,20.916670,0.290220,1.287425,2.994012,0.000000,0.000000
0.020000,0.317046,20.916670,0.317166,1.347305,2.994012,0.000000,0.000000
0.020000,0.345189,20.916670,0.345309,1.407186,2.994012,0.000000,0.000000
0.020000,0.374531,20.916670,0.374651,1.467066,2.994012,-0.000000,0.000000
0.020000,0.405070,20.916670,0.405190,1.526946,2.994012,-0.000000,0.000000
0.020000,0.436806,20.916670,0.436926,1.586826,2.994012,0.000000,0.000000
0.020000,0.469740,20.916670,0.469860,1.646707,2.994012,-0.000000,0.000000
0.020000,0.503872,20.916670,0.503992,1.706587,2.994012,0.000000,0.000000
0.020000,0.539201,20.916670,0.539321,1.766467,2.994012,-0.000000,0.000000
0.020000,0.575728,20.916670,0.575848,1.826347,2.994012,0.000000,0.000000
0.020000,0.613453,20.916670,0.613573,1.886228,2.994012,0.000000,0.000000
0.020000,0.652375,20.916670,0.652495,1.946108,2.994012,0.000000,0.000000
0.020000,0.692495,20.916670,0.692615,2.005988,2.994012,-0.000000,0.000000
0.020000,0.733812,20.916670,0.733932,2.065868,2.994012,0.000000,0.000000
0.020000,0.776327,20.916670,0.776447,2.125749,2.994012,0.000000,0.000000
0.020000,0.820040,20.916670,0.820160,2.185629,2.994012,-0.000000,0.000000
0.020000,0.864950,20.916670,0.865070,2.245509,2.994012,-0.000000,0.000000
0.020000,0.911058,20.916670,0.911178,2.305389,2.994012,-0.000000,0.000000
0.020000,0.958363,20.916670,0.958483,2.365269,2.994012,0.000000,0.000000
0.020000,1.006866,20.916670,1.006986,2.425150,2.994012,-0.000000,0.000000
0.020000,1.056567,20.916670,1.056687,2.485030,2.994012,0.000000,0.000000
0.020000,1.107465,20.916670,1.107585,2.544910,2.994012,-0.000000,0.000000
0.020000,1.159561,20.916670,1.159681,2.604790,2.994012,0.000000,0.000000
0.020000,1.212854,20.916670,1.212974,2.664671,2.994012,-0.000000,0.000000
0.020000,1.267345,20.916670,1.267465,2.724551,2.994012,0.000000,0.000000
0.020000,1.323034,20.916670,1.323154,2.784431,2.994012,0.000000,0.000000
0.020000,1.379920,20.916670,1.380040,2.844311,2.994012,0.000000,0.000000
0.020000,1.438004,20.916670,1.438124,2.904192,2.994012,0.000000,0.000000
0.020000,1.497285,20.916670,1.497405,2.964072,2.994012,-0.000000,0.000000
0.020000,1.557764,20.916670,1.557884,3.023952,2.994012,-0.000000,0.000000
0.020000,1.619441,20.916670,1.619561,3.083832,2.994012,0.000000,0.000000
0.020000,1.682315,20.916670,1.682435,3.143713,2.994012,0.000000,0.000000
0.020000,1.746387,20.916670,1.746507,3.203593,2.994012,0.000000,0.000000
0.020000,1.811656,20.916670,1.811776,3.263473,2.994012,-0.000000,0.000000
0.020000,1.878124,20.916670,1.878244,3.323353,2.994012,0.000000,0.000000
0.020000,1.945788,20.916670,1.945908,3.383234,2.994012,0.000000,0.000000
0.020000,2.014650,20.916670,2.014770,3.443114,2.994012,-0.000000,0.000000
0.020000,2.084710,20.916670,2.084830,3.502994,2.994012,-0.000000,0.000000
0.020000,2.155968,20.916670,2.156088,3.562874,2.994012,0.000000,0.000000
0.020000,2.228423,20.916670,2.228543,3.622754,2.994012,-0.000000,0.000000
0.020000,2.302076,20.916670,2.302196,3.682635,2.994012,0.000000,0.000000
0.020000,2.376926,20.916670,2.377046,3.742515,2.994012,-0.000000,0.000000
0.020000,2.452974,20.916670,2.453094,3.802395,2.994012,0.000000,0.000000
0.020000,2.530219,20.916670,2.530339,3.862275,2.994012,-0.000000,0.000000
0.020000,2.608662,20.916670,2.608782,3.922156,2.994012,0.000000,0.000000
0.020000,2.688303,20.916670,2.688423,3.982036,2.994012,-0.000000,0.000000
0.020000,2.769141,20.916670,2.769261,4.041916,2.994012,0.000000,0.000000
0.020000,2.851177,20.916670,2.851297,4.101796,2.994012,0.000000,0.000000
0.020000,2.934411,20.916670,2.934531,4.161677,2.994012,-0.000000,0.000000
0.020000,3.018842,20.916670,3.018962,4.221557,2.994012,0.000000,0.000000
0.020000,3.104471,20.916670,3.104591,4.281437,2.994012,0.000000,0.000000
0.020000,3.191297,20.916670,3.191417,4.341317,2.994012,0.000000,0.000000
0.020000,3.279321,20.916670,3.279441,4.401198,2.994012,-0.000000,0.000000
0.020000,3.368543,20.916670,3.368663,4.461078,2.994012,0.000000,0.000000
0.020000,3.458962,20.916670,3.459082,4.520958,2.994012,-0.000000,0.000000
0.020000,3.550579,20.916670,3.550699,4.580838,2.994012,-0.000000,0.000000
0.020000,3.643393,20.916670,3.643513,4.640719,2.994012,0.000000,0.000000
0.020000,3.737405,20.916670,3.737525,4.700599,2.994012,-0.000000,0.000000
0.020000,3.832615,20.916670,3.832735,4.760479,2.994012,0.000000,0.000000
0.020000,3.929022,20.916670,3.929142,4.820359,2.994012,0.000000,0.000000
0.020000,4.026627,20.916670,4.026747,4.880240,2.994012,0.000000,0.000000
0.020000,4.125429,20.916670,4.125549,4.940120,2.994012,-0.000000,0.000000
0.020000,4.225429,20.916670,4.225549,5.000000,2.994012,0.000000,0.000000
0.020000,4.326627,20.916670,4.326747,5.059880,2.994012,0.000000,0.000000
0.020000,4.429022,20.916670,4.429142,5.119760,2.994012,-0.000000,0.000000
0.020000,4.532615,20.916670,4.532735,5.179641,2.994012,0.000000,0.000000
0.020000,4.637405,20.916670,4.637525,5.239521,2.994012,-0.000000,0.000000
0.020000,4.743393,20.916670,4.743513,5.299401,2.994012,0.000000,0.000000
0.020000,4.850579,20.916670,4.850699,5.359281,2.994012,0.000000,0.000000
0.020000,4.958962,20.916670,4.959082,5.419162,2.994012,-0.000000,0.000000
0.020000,5.068543,20.916670,5.068663,5.479042,2.994012,0.000000,0.000000
0.020000,5.179321,20.916670,5.179441,5.538922,2.994012,0.000000,0.000000
0.020000,5.291297,20.916670,5.291417,5.598802,2.994012,-0.000000,0.000000
0.020000,5.404471,20.916670,5.404591,5.658683,2.994012,-0.000000,0.000000
0.020000,5.518842,20.916670,5.518962,5.718563,2.994012,0.000000,0.000000
0.020000,5.634411,20.916670,5.634531,5.778443,2.994012,0.000000,0.000000
0.020000,5.751177,20.916670,5.751297,5.838323,2.994012,0.000000,0.000000
0.020000,5.869141,20.916670,5.869261,5.898204,2.994012,0.000000,0.000000
0.020000,5.988303,20.916670,5.988423,5.958084,2.994012,0.000000,0.000000
0.020000,6.108662,20.916670,6.108782,6.017964,2.994012,0.000000,0.000000
