dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000065,11.768000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,0.000957,11.768000,0.001091,0.044616,1.235791,12.038324,0.000141
0.020000,0.002965,11.768001,0.003099,0.100388,2.788589,77.639859,0.000437
0.020000,0.006311,11.768003,0.006445,0.167318,3.346474,27.894297,0.000931
0.020000,0.010996,11.768009,0.011131,0.234253,3.346782,0.015384,0.001622
0.020000,0.017020,11.768021,0.017154,0.301197,3.347208,0.021300,0.002511
0.020000,0.024383,11.768044,0.024518,0.368152,3.347752,0.027186,0.003598
0.020000,0.033085,11.768081,0.033220,0.435121,3.348410,0.032927,0.004884
0.020000,0.043127,11.768137,0.043262,0.502104,3.349177,0.038330,0.006369
0.020000,0.054509,11.768219,0.054644,0.569105,3.350047,0.043511,0.008053
0.020000,0.067231,11.768334,0.067367,0.636125,3.351016,0.048460,0.009937
0.020000,0.081294,11.768488,0.081430,0.703167,3.352076,0.052977,0.012022
0.020000,0.096697,11.768691,0.096835,0.770231,3.353218,0.057106,0.014308
0.020000,0.113441,11.768951,0.113581,0.837320,3.354434,0.060819,0.016796
0.020000,0.131527,11.769280,0.131670,0.904434,3.355714,0.063978,0.019486
0.020000,0.150954,11.769686,0.151101,0.971575,3.357046,0.066622,0.022380
0.020000,0.171723,11.770183,0.171876,1.038744,3.358418,0.068591,0.025477
0.020000,0.193834,11.770783,0.193995,1.105940,3.359818,0.069983,0.028779
0.020000,0.217286,11.771500,0.217458,1.173165,3.361228,0.070527,0.032287
0.020000,0.242080,11.772346,0.242266,1.240417,3.362635,0.070340,0.036002
0.020000,0.268215,11.773339,0.268420,1.307698,3.364020,0.069227,0.039923
0.020000,0.295691,11.774493,0.295921,1.375005,3.365363,0.067176,0.044052
0.020000,0.324507,11.775826,0.324767,1.442338,3.366648,0.064236,0.048390
0.020000,0.354662,11.777355,0.354961,1.509695,3.367847,0.059934,0.052936
0.020000,0.386155,11.779099,0.386503,1.577074,3.368943,0.054800,0.057693
0.020000,0.418985,11.781077,0.419392,1.644472,3.369904,0.048075,0.062660
0.020000,0.453150,11.783309,0.453630,1.711886,3.370711,0.040312,0.067837
0.020000,0.488648,11.785817,0.489216,1.779313,3.371330,0.030968,0.073226
0.020000,0.525476,11.788622,0.526151,1.846747,3.371733,0.020167,0.078826
0.020000,0.563632,11.791748,0.564435,1.914185,3.371891,0.007873,0.084637
0.020000,0.603112,11.795217,0.604067,1.981620,3.371766,-0.006215,0.090660
0.020000,0.643913,11.799055,0.645048,2.049047,3.371330,-0.021842,0.096894
0.020000,0.686030,11.803285,0.687377,2.116458,3.370541,-0.039425,0.103338
0.020000,0.729459,11.807935,0.731054,2.183845,3.369366,-0.058753,0.109992
0.020000,0.774194,11.813031,0.776078,2.251200,3.367765,-0.080035,0.116856
0.020000,0.820229,11.818600,0.822448,2.318514,3.365699,-0.103319,0.123928
0.020000,0.867556,11.824671,0.870164,2.385777,3.363128,-0.128534,0.131206
0.020000,0.916170,11.831271,0.919223,2.452977,3.360011,-0.155842,0.138689
0.020000,0.966061,11.838431,0.969626,2.520103,3.356308,-0.185148,0.146375
0.020000,1.017220,11.846179,1.021368,2.587143,3.351977,-0.216547,0.154261
0.020000,1.069638,11.854547,1.074450,2.654082,3.346979,-0.249937,0.162345
0.020000,1.123304,11.863565,1.128868,2.720908,3.341272,-0.285360,0.170624
0.020000,1.178206,11.873265,1.184620,2.787604,3.334818,-0.322680,0.179094
0.020000,1.234331,11.883676,1.241703,2.854156,3.327582,-0.361816,0.187751
0.020000,1.291667,11.894832,1.300114,2.920546,3.319526,-0.402796,0.196591
0.020000,1.350198,11.906764,1.359850,2.986759,3.310620,-0.445297,0.205609
0.020000,1.409910,11.919504,1.420905,3.052775,3.300834,-0.489276,0.214799
0.020000,1.470785,11.933084,1.483277,3.118578,3.290143,-0.534584,0.224156
0.020000,1.532807,11.947535,1.546960,3.184149,3.278525,-0.580852,0.233674
