dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000058,12.500000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,0.000854,12.500000,0.000995,0.059701,1.990050,49.751244,0.000141
0.020000,0.002645,12.500001,0.002786,0.119403,2.985075,49.751244,0.000437
0.020000,0.005630,12.500003,0.005771,0.179104,2.985075,0.000000,0.000931
0.020000,0.009809,12.500008,0.009950,0.238806,2.985075,0.000000,0.001622
0.020000,0.015182,12.500019,0.015323,0.298507,2.985075,0.000000,0.002511
0.020000,0.021749,12.500039,0.021891,0.358209,2.985075,-0.000000,0.003598
0.020000,0.029510,12.500072,0.029652,0.417910,2.985075,0.000000,0.004884
0.020000,0.038465,12.500122,0.038607,0.477612,2.985075,-0.000000,0.006369
0.020000,0.048614,12.500196,0.048756,0.537313,2.985075,0.000000,0.008053
0.020000,0.059957,12.500298,0.060100,0.597015,2.985075,0.000000,0.009937
0.020000,0.072494,12.500435,0.072637,0.656716,2.985075,-0.000000,0.012022
0.020000,0.086224,12.500616,0.086368,0.716418,2.985075,0.000000,0.014308
0.020000,0.101147,12.500848,0.101294,0.776119,2.985075,0.000000,0.016796
0.020000,0.117264,12.501141,0.117413,0.835821,2.985075,0.000000,0.019486
0.020000,0.134574,12.501503,0.134726,0.895522,2.985075,-0.000000,0.022380
0.020000,0.153076,12.501946,0.153234,0.955224,2.985075,0.000000,0.025477
0.020000,0.172770,12.502480,0.172935,1.014925,2.985075,0.000000,0.028779
0.020000,0.193656,12.503118,0.193831,1.074627,2.985075,-0.000000,0.032287
0.020000,0.215733,12.503872,0.215920,1.134328,2.985075,0.000000,0.036002
0.020000,0.238999,12.504756,0.239204,1.194030,2.985075,0.000000,0.039923
0.020000,0.263456,12.505783,0.263682,1.253731,2.985075,-0.000000,0.044052
0.020000,0.289100,12.506969,0.289353,1.313433,2.985075,0.000000,0.048390
0.020000,0.315931,12.508330,0.316219,1.373134,2.985075,0.000000,0.052936
0.020000,0.343948,12.509881,0.344279,1.432836,2.985075,-0.000000,0.057693
0.020000,0.373148,12.511640,0.373532,1.492537,2.985075,0.000000,0.062660
0.020000,0.403531,12.513626,0.403980,1.552239,2.985075,0.000000,0.067837
