dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.386850,0.000006,0.000605,0.030238,1.511905,0.000000
0.020000,0.000000,1.386850,0.000006,0.000000,-0.030238,-3.023810,0.000000
0.020000,0.000054,1.386850,0.000060,0.002709,0.135467,8.285238,0.000000
0.020000,0.000151,1.386850,0.000157,0.004838,0.106438,-1.451429,0.000000
0.020000,0.000302,1.386850,0.000308,0.007560,0.136071,1.481667,0.000000
0.020000,0.000514,1.386850,0.000520,0.010583,0.151190,0.755952,0.000000
0.020000,0.000786,1.386850,0.000792,0.013607,0.151190,-0.000000,0.000000
0.020000,0.001119,1.386850,0.001125,0.016631,0.151190,-0.000000,0.000000
0.020000,0.001512,1.386850,0.001518,0.019655,0.151190,0.000000,0.000000
0.020000,0.001965,1.386850,0.001971,0.022679,0.151190,-0.000000,0.000000
0.020000,0.002479,1.386850,0.002485,0.025702,0.151190,0.000000,0.000000
0.020000,0.003054,1.386850,0.003060,0.028726,0.151190,0.000000,0.000000
0.020000,0.003689,1.386850,0.003695,0.031750,0.151190,-0.000000,0.000000
0.020000,0.004384,1.386850,0.004390,0.034774,0.151190,0.000000,0.000000
0.020000,0.005140,1.386850,0.005146,0.037798,0.151190,0.000000,0.000000
0.020000,0.005957,1.386850,0.005963,0.040821,0.151190,-0.000000,0.000000
0.020000,0.006834,1.386850,0.006840,0.043845,0.151190,0.000000,0.000000
0.020000,0.007771,1.386850,0.007777,0.046869,0.151190,0.000000,0.000000
0.020000,0.008769,1.386850,0.008775,0.049893,0.151190,-0.000000,0.000000
0.020000,0.009827,1.386850,0.009833,0.052917,0.151190,-0.000000,0.000000
0.020000,0.010946,1.386850,0.010952,0.055940,0.151190,0.000000,0.000000
0.020000,0.012125,1.386850,0.012131,0.058964,0.151190,0.000000,0.000000
0.020000,0.013365,1.386850,0.013371,0.061988,0.151190,0.000000,0.000000
0.020000,0.014665,1.386850,0.014671,0.065012,0.151190,-0.000000,0.000000
0.020000,0.016026,1.386850,0.016032,0.068036,0.151190,0.000000,0.000000
0.020000,0.017447,1.386850,0.017453,0.071060,0.151190,0.000000,0.000000
0.020000,0.018929,1.386850,0.018935,0.074083,0.151190,0.000000,0.000000
0.020000,0.020471,1.386850,0.020477,0.077107,0.151190,-0.000000,0.000000
0.020000,0.022074,1.386850,0.022080,0.080131,0.151190,0.000000,0.000000
0.020000,0.023737,1.386850,0.023743,0.083155,0.151190,0.000000,0.000000
0.020000,0.025460,1.386850,0.025466,0.086179,0.151190,-0.000000,0.000000
0.020000,0.027244,1.386850,0.027250,0.089202,0.151190,0.000000,0.000000
0.020000,0.029089,1.386850,0.029095,0.092226,0.151190,-0.000000,0.000000
0.020000,0.030994,1.386850,0.031000,0.095250,0.151190,0.000000,0.000000
0.020000,0.032959,1.386850,0.032965,0.098274,0.151190,-0.000000,0.000000
0.020000,0.034985,1.386850,0.034991,0.101298,0.151190,-0.000000,0.000000
0.020000,0.037072,1.386850,0.037078,0.104321,0.151190,0.000000,0.000000
0.020000,0.039219,1.386850,0.039225,0.107345,0.151190,0.000000,0.000000
0.020000,0.041426,1.386850,0.041432,0.110369,0.151190,-0.000000,0.000000
0.020000,0.043694,1.386850,0.043700,0.113393,0.151190,0.000000,0.000000
0.020000,0.046022,1.386850,0.046028,0.116417,0.151190,-0.000000,0.000000
0.020000,0.048411,1.386850,0.048417,0.119440,0.151190,0.000000,0.000000
0.020000,0.050860,1.386850,0.050866,0.122464,0.151190,0.000000,0.000000
0.020000,0.053370,1.386850,0.053376,0.125488,0.151190,0.000000,0.000000
0.020000,0.055940,1.386850,0.055946,0.128512,0.151190,-0.000000,0.000000
0.020000,0.058571,1.386850,0.058577,0.131536,0.151190,0.000000,0.000000
0.020000,0.061262,1.386850,0.061268,0.134560,0.151190,-0.000000,0.000000
0.020000,0.064014,1.386850,0.064020,0.137583,0.151190,0.000000,0.000000
0.020000,0.066826,1.386850,0.066832,0.140607,0.151190,-0.000000,0.000000
0.020000,0.069699,1.386850,0.069705,0.143631,0.151190,-0.000000,0.000000
0.020000,0.072632,1.386850,0.072638,0.146655,0.151190,0.000000,0.000000
0.020000,0.075625,1.386850,0.075631,0.149679,0.151190,0.000000,0.000000
0.020000,0.078679,1.386850,0.078685,0.152702,0.151190,0.000000,0.000000
0.020000,0.081794,1.386850,0.081800,0.155726,0.151190,-0.000000,0.000000
0.020000,0.084969,1.386850,0.084975,0.158750,0.151190,0.000000,0.000000
0.020000,0.088204,1.386850,0.088210,0.161774,0.151190,-0.000000,0.000000
0.020000,0.091500,1.386850,0.091506,0.164798,0.151190,-0.000000,0.000000
0.020000,0.094857,1.386850,0.094863,0.167821,0.151190,0.000000,0.000000
0.020000,0.098274,1.386850,0.098280,0.170845,0.151190,-0.000000,0.000000
0.020000,0.101751,1.386850,0.101757,0.173869,0.151190,0.000000,0.000000
0.020000,0.105289,1.386850,0.105295,0.176893,0.151190,0.000000,0.000000
0.020000,0.108887,1.386850,0.108893,0.179917,0.151190,0.000000,0.000000
0.020000,0.112546,1.386850,0.112552,0.182940,0.151190,0.000000,0.000000
0.020000,0.116265,1.386850,0.116271,0.185964,0.151190,-0.000000,0.000000
0.020000,0.120045,1.386850,0.120051,0.188988,0.151190,-0.000000,0.000000
0.020000,0.123885,1.386850,0.123891,0.192012,0.151190,0.000000,0.000000
0.020000,0.127786,1.386850,0.127792,0.195036,0.151190,0.000000,0.000000
0.020000,0.131747,1.386850,0.131753,0.198060,0.151190,-0.000000,0.000000
0.020000,0.135769,1.386850,0.135775,0.201083,0.151190,0.000000,0.000000
0.020000,0.139851,1.386850,0.139857,0.204107,0.151190,-0.000000,0.000000
0.020000,0.143994,1.386850,0.144000,0.207131,0.151190,-0.000000,0.000000
0.020000,0.148197,1.386850,0.148203,0.210155,0.151190,0.000000,0.000000
0.020000,0.152460,1.386850,0.152466,0.213179,0.151190,-0.000000,0.000000
0.020000,0.156784,1.386850,0.156790,0.216202,0.151190,-0.000000,0.000000
0.020000,0.161169,1.386850,0.161175,0.219226,0.151190,0.000000,0.000000
0.020000,0.165614,1.386850,0.165620,0.222250,0.151190,-0.000000,0.000000
0.020000,0.170119,1.386850,0.170125,0.225274,0.151190,0.000000,0.000000
0.020000,0.174685,1.386850,0.174691,0.228298,0.151190,-0.000000,0.000000
0.020000,0.179312,1.386850,0.179318,0.231321,0.151190,-0.000000,0.000000
0.020000,0.183999,1.386850,0.184005,0.234345,0.151190,0.000000,0.000000
0.020000,0.188746,1.386850,0.188752,0.237369,0.151190,0.000000,0.000000
0.020000,0.193554,1.386850,0.193560,0.240393,0.151190,0.000000,0.000000
0.020000,0.198422,1.386850,0.198428,0.243417,0.151190,-0.000000,0.000000
0.020000,0.203351,1.386850,0.203357,0.246440,0.151190,-0.000000,0.000000
0.020000,0.208334,1.386850,0.208340,0.249162,0.136071,-0.755952,0.000000
0.020000,0.213360,1.386850,0.213366,0.251279,0.105833,-1.511905,0.000000
0.020000,0.218416,1.386850,0.218422,0.252790,0.075595,-1.511905,0.000000
0.020000,0.223490,1.386850,0.223496,0.253698,0.045357,-1.511905,0.000000
0.020000,0.228570,1.386850,0.228576,0.254000,0.015119,-1.511905,0.000000
0.020000,0.233650,1.386850,0.233656,0.254000,0.000000,-0.755952,0.000000
0.020000,0.238730,1.386850,0.238736,0.254000,0.000000,-0.000000,0.000000
0.020000,0.243810,1.386850,0.243816,0.254000,0.000000,0.000000,0.000000
